Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020627,198551,0,0.000000,0,0,0,0,0.000000
1,44,0.022888,181997,0,0.000000,0,0,0,0,0.000000
2,41,0.024434,169592,0,0.000000,0,0,0,0,0.000000
3,38,0.025763,157185,0,0.000000,0,0,0,0,0.000000
4,40,0.025324,165457,0,0.000000,0,0,0,0,0.000000
5,37,0.026494,153045,0,0.000000,0,0,0,0,0.000000
6,43,0.023826,177868,0,0.000000,0,0,0,0,0.000000
7,41,0.024401,169596,0,0.000000,0,0,0,0,0.000000
8,45,0.022147,186140,0,0.000000,0,0,0,0,0.000000
9,42,0.023920,173736,0,0.000000,0,0,0,0,0.000000
10,41,0.024004,169588,0,0.000000,0,0,0,0,0.000000
11,43,0.023337,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022137,186140,0,0.000000,0,0,0,0,0.000000
13,45,0.022030,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022873,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023667,173730,0,0.000000,0,0,0,0,0.000000
16,44,0.022955,182002,0,0.000000,0,0,0,0,0.000000
17,43,0.023018,177863,0,0.000000,0,0,0,0,0.000000
18,46,0.022206,190278,0,0.000000,0,0,0,0,0.000000
19,47,0.021289,194409,0,0.000000,0,0,0,0,0.000000
20,40,0.024545,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022862,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022663,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023357,177863,0,0.000000,0,0,0,0,0.000000
24,43,0.023082,177858,0,0.000000,0,0,0,0,0.000000
25,44,0.022782,182005,0,0.000000,0,0,0,0,0.000000
26,43,0.023350,177862,0,0.000000,0,0,0,0,0.000000
27,45,0.022300,186140,0,0.000000,0,0,0,0,0.000000
28,43,0.023264,177864,0,0.000000,0,0,0,0,0.000000
29,43,0.023410,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023067,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.022995,182000,0,0.000000,0,0,0,0,0.000000
32,43,0.023566,177863,0,0.000000,0,0,0,0,0.000000
33,42,0.023537,173725,0,0.000000,0,0,0,0,0.000000
34,45,0.022361,186136,0,0.000000,0,0,0,0,0.000000
