Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021248,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023386,173724,0,0.000000,0,0,0,0,0.000000
2,41,0.024619,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025853,161323,0,0.000000,0,0,0,0,0.000000
4,39,0.025319,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026480,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023864,173733,0,0.000000,0,0,0,0,0.000000
7,41,0.024166,169596,0,0.000000,0,0,0,0,0.000000
8,44,0.022555,182002,0,0.000000,0,0,0,0,0.000000
9,42,0.023976,173734,0,0.000000,0,0,0,0,0.000000
10,42,0.024120,173728,0,0.000000,0,0,0,0,0.000000
11,42,0.023224,173726,0,0.000000,0,0,0,0,0.000000
12,44,0.022810,182001,0,0.000000,0,0,0,0,0.000000
13,45,0.022149,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.023022,182000,0,0.000000,0,0,0,0,0.000000
15,42,0.023567,173728,0,0.000000,0,0,0,0,0.000000
16,44,0.022819,182004,0,0.000000,0,0,0,0,0.000000
17,44,0.022997,182000,0,0.000000,0,0,0,0,0.000000
18,44,0.022179,182001,0,0.000000,0,0,0,0,0.000000
19,47,0.021777,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024602,165454,0,0.000000,0,0,0,0,0.000000
21,44,0.022530,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022973,182000,0,0.000000,0,0,0,0,0.000000
23,43,0.023408,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023493,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.023002,177868,0,0.000000,0,0,0,0,0.000000
26,43,0.023290,177860,0,0.000000,0,0,0,0,0.000000
27,45,0.022352,186141,0,0.000000,0,0,0,0,0.000000
28,42,0.023539,173725,0,0.000000,0,0,0,0,0.000000
29,42,0.023753,173734,0,0.000000,0,0,0,0,0.000000
30,42,0.023274,173730,0,0.000000,0,0,0,0,0.000000
31,44,0.023366,182002,0,0.000000,0,0,0,0,0.000000
32,43,0.023467,177865,0,0.000000,0,0,0,0,0.000000
33,42,0.023695,173723,0,0.000000,0,0,0,0,0.000000
34,44,0.022662,182000,0,0.000000,0,0,0,0,0.000000
35,43,0.023002,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024387,169587,0,0.000000,0,0,0,0,0.000000
37,45,0.022325,186137,0,0.000000,0,0,0,0,0.000000
38,35,0.023042,144778,0,0.000000,0,0,0,0,0.000000
39,43,0.027679,177864,0,0.000000,0,0,0,0,0.000000
40,45,0.022493,186132,0,0.000000,0,0,0,0,0.000000
41,42,0.023681,173726,0,0.000000,0,0,0,0,0.000000
42,44,0.022658,182002,0,0.000000,0,0,0,0,0.000000
43,42,0.023313,173725,0,0.000000,0,0,0,0,0.000000
44,43,0.023723,177861,0,0.000000,0,0,0,0,0.000000
