Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021407,190279,0,0.000000,0,0,0,0,0.000000
1,44,0.022920,181997,0,0.000000,0,0,0,0,0.000000
2,41,0.024376,169591,0,0.000000,0,0,0,0,0.000000
3,38,0.025840,157186,0,0.000000,0,0,0,0,0.000000
4,40,0.025424,165456,0,0.000000,0,0,0,0,0.000000
5,38,0.026477,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023604,173732,0,0.000000,0,0,0,0,0.000000
7,41,0.024167,169597,0,0.000000,0,0,0,0,0.000000
8,45,0.022161,186137,0,0.000000,0,0,0,0,0.000000
9,42,0.023873,173736,0,0.000000,0,0,0,0,0.000000
10,42,0.024085,173726,0,0.000000,0,0,0,0,0.000000
11,43,0.023209,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022057,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022442,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.022705,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023575,173731,0,0.000000,0,0,0,0,0.000000
16,44,0.022680,182001,0,0.000000,0,0,0,0,0.000000
17,44,0.023074,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022060,186141,0,0.000000,0,0,0,0,0.000000
19,47,0.021128,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024398,169588,0,0.000000,0,0,0,0,0.000000
21,44,0.022991,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022359,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023379,177863,0,0.000000,0,0,0,0,0.000000
24,44,0.022991,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.022718,182005,0,0.000000,0,0,0,0,0.000000
26,42,0.023137,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022697,186140,0,0.000000,0,0,0,0,0.000000
28,42,0.023284,173727,0,0.000000,0,0,0,0,0.000000
29,43,0.023703,177872,0,0.000000,0,0,0,0,0.000000
30,43,0.023478,177865,0,0.000000,0,0,0,0,0.000000
31,43,0.022696,177863,0,0.000000,0,0,0,0,0.000000
32,43,0.023414,177864,0,0.000000,0,0,0,0,0.000000
33,42,0.023699,173724,0,0.000000,0,0,0,0,0.000000
34,45,0.022458,186137,0,0.000000,0,0,0,0,0.000000
35,43,0.023026,177864,0,0.000000,0,0,0,0,0.000000
36,42,0.024335,173726,0,0.000000,0,0,0,0,0.000000
37,44,0.022436,182000,0,0.000000,0,0,0,0,0.000000
38,35,0.028662,144773,0,0.000000,0,0,0,0,0.000000
39,43,0.023214,177868,0,0.000000,0,0,0,0,0.000000
40,45,0.022278,186134,0,0.000000,0,0,0,0,0.000000
41,43,0.023392,177863,0,0.000000,0,0,0,0,0.000000
42,44,0.022621,181998,0,0.000000,0,0,0,0,0.000000
43,42,0.023298,173725,0,0.000000,0,0,0,0,0.000000
44,44,0.023130,181999,0,0.000000,0,0,0,0,0.000000
45,45,0.022377,186142,0,0.000000,0,0,0,0,0.000000
46,41,0.023971,169589,0,0.000000,0,0,0,0,0.000000
47,41,0.024843,169596,0,0.000000,0,0,0,0,0.000000
48,43,0.022909,177864,0,0.000000,0,0,0,0,0.000000
49,43,0.023260,177868,0,0.000000,0,0,0,0,0.000000
50,42,0.023835,173726,0,0.000000,0,0,0,0,0.000000
51,44,0.023001,182002,0,0.000000,0,0,0,0,0.000000
52,43,0.022995,177864,0,0.000000,0,0,0,0,0.000000
53,45,0.022401,186143,0,0.000000,0,0,0,0,0.000000
54,43,0.023213,177863,0,0.000000,0,0,0,0,0.000000
55,43,0.023313,177865,0,0.000000,0,0,0,0,0.000000
56,41,0.023907,169588,0,0.000000,0,0,0,0,0.000000
57,45,0.022429,186136,0,0.000000,0,0,0,0,0.000000
58,45,0.022517,186138,0,0.000000,0,0,0,0,0.000000
59,44,0.022306,182003,0,0.000000,0,0,0,0,0.000000
60,43,0.023661,177869,0,0.000000,0,0,0,0,0.000000
61,45,0.022235,186136,0,0.000000,0,0,0,0,0.000000
62,43,0.023081,177863,0,0.000000,0,0,0,0,0.000000
63,46,0.021861,190270,0,0.000000,0,0,0,0,0.000000
64,46,0.021244,190266,0,0.000000,0,0,0,0,0.000000
65,43,0.023428,177868,0,0.000000,0,0,0,0,0.000000
66,45,0.022008,186139,0,0.000000,0,0,0,0,0.000000
67,42,0.024212,173722,0,0.000000,0,0,0,0,0.000000
68,45,0.022238,186138,0,0.000000,0,0,0,0,0.000000
69,46,0.021699,190270,0,0.000000,0,0,0,0,0.000000
70,47,0.021303,194407,0,0.000000,0,0,0,0,0.000000
71,42,0.023465,173736,0,0.000000,0,0,0,0,0.000000
72,44,0.023127,181994,0,0.000000,0,0,0,0,0.000000
73,42,0.023711,173723,0,0.000000,0,0,0,0,0.000000
74,45,0.022077,186148,0,0.000000,0,0,0,0,0.000000
75,45,0.022449,186136,0,0.000000,0,0,0,0,0.000000
76,42,0.023463,173732,0,0.000000,0,0,0,0,0.000000
77,43,0.023270,177867,0,0.000000,0,0,0,0,0.000000
78,44,0.023038,182002,0,0.000000,0,0,0,0,0.000000
79,59,0.016803,244051,0,0.000000,0,0,0,0,0.000000
80,1,0.017764,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
  10.000,0.06
  11.000,0.14
  12.000,0.26
  13.000,0.60
  14.000,1.01
  15.000,2.04
  16.000,3.65
  17.000,7.16
  18.000,13.40
  19.000,21.23
  20.000,31.18
  21.000,41.16
  22.000,51.05
  23.000,61.06
  24.000,69.72
  25.000,77.19
  26.000,83.06
  27.000,87.49
  28.000,90.48
  29.000,92.46
  30.000,93.96
  31.000,95.34
  32.000,96.32
  33.000,97.10
  34.000,97.64
  35.000,98.10
  36.000,98.36
  37.000,98.62
  38.000,98.85
  39.000,98.99
  40.000,99.17
  41.000,99.40
  42.000,99.54
  43.000,99.60
  44.000,99.77
  46.000,99.80
  47.000,99.86
  49.000,99.88
  52.000,99.91
  55.000,99.94
  57.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
