Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020228,202687,0,0.000000,0,0,0,0,0.000000
1,44,0.022648,181998,0,0.000000,0,0,0,0,0.000000
2,41,0.024321,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025537,161322,0,0.000000,0,0,0,0,0.000000
4,40,0.025207,165456,0,0.000000,0,0,0,0,0.000000
5,38,0.026359,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023418,173731,0,0.000000,0,0,0,0,0.000000
7,42,0.024246,173735,0,0.000000,0,0,0,0,0.000000
8,45,0.022165,186138,0,0.000000,0,0,0,0,0.000000
9,42,0.023909,173735,0,0.000000,0,0,0,0,0.000000
10,42,0.023626,173726,0,0.000000,0,0,0,0,0.000000
11,43,0.023250,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022068,186140,0,0.000000,0,0,0,0,0.000000
13,46,0.021723,190269,0,0.000000,0,0,0,0,0.000000
14,44,0.022803,181997,0,0.000000,0,0,0,0,0.000000
15,43,0.023587,177870,0,0.000000,0,0,0,0,0.000000
16,44,0.022586,181999,0,0.000000,0,0,0,0,0.000000
17,44,0.022761,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.021837,186140,0,0.000000,0,0,0,0,0.000000
19,48,0.021234,198547,0,0.000000,0,0,0,0,0.000000
20,41,0.024352,169590,0,0.000000,0,0,0,0,0.000000
21,43,0.022650,177863,0,0.000000,0,0,0,0,0.000000
22,45,0.022569,186136,0,0.000000,0,0,0,0,0.000000
23,43,0.023323,177864,0,0.000000,0,0,0,0,0.000000
24,43,0.022995,177857,0,0.000000,0,0,0,0,0.000000
25,45,0.022644,186141,0,0.000000,0,0,0,0,0.000000
26,43,0.023107,177864,0,0.000000,0,0,0,0,0.000000
27,46,0.021914,190273,0,0.000000,0,0,0,0,0.000000
28,43,0.023088,177869,0,0.000000,0,0,0,0,0.000000
29,43,0.023281,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.023152,173732,0,0.000000,0,0,0,0,0.000000
31,45,0.022894,186132,0,0.000000,0,0,0,0,0.000000
32,42,0.023316,173727,0,0.000000,0,0,0,0,0.000000
33,43,0.023399,177859,0,0.000000,0,0,0,0,0.000000
34,45,0.022153,186140,0,0.000000,0,0,0,0,0.000000
35,44,0.022789,181998,0,0.000000,0,0,0,0,0.000000
36,41,0.024345,169593,0,0.000000,0,0,0,0,0.000000
37,45,0.022463,186137,0,0.000000,0,0,0,0,0.000000
38,36,0.027720,148910,0,0.000000,0,0,0,0,0.000000
39,43,0.023236,177863,0,0.000000,0,0,0,0,0.000000
40,45,0.022430,186138,0,0.000000,0,0,0,0,0.000000
41,42,0.023516,173725,0,0.000000,0,0,0,0,0.000000
42,45,0.022301,186135,0,0.000000,0,0,0,0,0.000000
43,43,0.022973,177860,0,0.000000,0,0,0,0,0.000000
44,44,0.023117,181999,0,0.000000,0,0,0,0,0.000000
45,45,0.022312,186143,0,0.000000,0,0,0,0,0.000000
46,42,0.023640,173730,0,0.000000,0,0,0,0,0.000000
47,40,0.024694,165454,0,0.000000,0,0,0,0,0.000000
48,44,0.022706,182001,0,0.000000,0,0,0,0,0.000000
49,44,0.023073,182004,0,0.000000,0,0,0,0,0.000000
50,42,0.023807,173732,0,0.000000,0,0,0,0,0.000000
51,44,0.022803,181996,0,0.000000,0,0,0,0,0.000000
52,43,0.023107,177867,0,0.000000,0,0,0,0,0.000000
53,45,0.022327,186139,0,0.000000,0,0,0,0,0.000000
54,43,0.022667,177864,0,0.000000,0,0,0,0,0.000000
55,43,0.023572,177867,0,0.000000,0,0,0,0,0.000000
56,42,0.023867,173722,0,0.000000,0,0,0,0,0.000000
57,45,0.022181,186140,0,0.000000,0,0,0,0,0.000000
58,45,0.022161,186138,0,0.000000,0,0,0,0,0.000000
59,45,0.022152,186139,0,0.000000,0,0,0,0,0.000000
60,43,0.023626,177867,0,0.000000,0,0,0,0,0.000000
61,46,0.021683,190269,0,0.000000,0,0,0,0,0.000000
62,44,0.022816,182004,0,0.000000,0,0,0,0,0.000000
63,45,0.022116,186128,0,0.000000,0,0,0,0,0.000000
64,47,0.021333,194407,0,0.000000,0,0,0,0,0.000000
65,44,0.022674,182005,0,0.000000,0,0,0,0,0.000000
66,45,0.021849,186131,0,0.000000,0,0,0,0,0.000000
67,42,0.024029,173731,0,0.000000,0,0,0,0,0.000000
68,45,0.021952,186134,0,0.000000,0,0,0,0,0.000000
69,46,0.021792,190270,0,0.000000,0,0,0,0,0.000000
70,47,0.021357,194413,0,0.000000,0,0,0,0,0.000000
71,43,0.023322,177869,0,0.000000,0,0,0,0,0.000000
72,43,0.023170,177859,0,0.000000,0,0,0,0,0.000000
73,43,0.023350,177862,0,0.000000,0,0,0,0,0.000000
74,45,0.022017,186141,0,0.000000,0,0,0,0,0.000000
75,45,0.022290,186141,0,0.000000,0,0,0,0,0.000000
76,43,0.023379,177866,0,0.000000,0,0,0,0,0.000000
77,43,0.023293,177866,0,0.000000,0,0,0,0,0.000000
78,43,0.023381,177867,0,0.000000,0,0,0,0,0.000000
79,60,0.016561,248188,0,0.000000,0,0,0,0,0.000000
80,1,0.012333,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.100,0.03
   8.400,0.06
  10.000,0.09
  11.000,0.14
  12.000,0.34
  13.000,0.86
  14.000,1.37
  15.000,2.26
  16.000,3.97
  17.000,7.43
  18.000,13.28
  19.000,22.05
  20.000,31.96
  21.000,42.96
  22.000,52.30
  23.000,62.44
  24.000,70.75
  25.000,78.29
  26.000,83.72
  27.000,87.95
  28.000,90.75
  29.000,93.17
  30.000,94.66
  31.000,95.92
  32.000,96.74
  33.000,97.37
  34.000,97.80
  35.000,98.09
  36.000,98.49
  37.000,98.66
  38.000,98.97
  39.000,99.20
  40.000,99.31
  41.000,99.40
  42.000,99.51
  43.000,99.60
  44.000,99.71
  45.000,99.80
  47.000,99.83
  49.000,99.86
  50.000,99.94
  52.000,99.97
 200.000,100.00

