Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020761,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023172,173725,0,0.000000,0,0,0,0,0.000000
2,42,0.024323,173727,0,0.000000,0,0,0,0,0.000000
3,39,0.025762,161322,0,0.000000,0,0,0,0,0.000000
4,39,0.025482,161321,0,0.000000,0,0,0,0,0.000000
5,38,0.026443,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023575,173732,0,0.000000,0,0,0,0,0.000000
7,42,0.024095,173732,0,0.000000,0,0,0,0,0.000000
8,44,0.022163,182003,0,0.000000,0,0,0,0,0.000000
9,43,0.023772,177873,0,0.000000,0,0,0,0,0.000000
10,41,0.024245,169588,0,0.000000,0,0,0,0,0.000000
11,43,0.023024,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.022075,190277,0,0.000000,0,0,0,0,0.000000
13,45,0.022072,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022620,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023457,173731,0,0.000000,0,0,0,0,0.000000
16,44,0.022966,182001,0,0.000000,0,0,0,0,0.000000
17,44,0.023036,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.021938,186142,0,0.000000,0,0,0,0,0.000000
19,47,0.021241,194408,0,0.000000,0,0,0,0,0.000000
20,41,0.024356,169590,0,0.000000,0,0,0,0,0.000000
21,44,0.022622,182001,0,0.000000,0,0,0,0,0.000000
22,45,0.022674,186135,0,0.000000,0,0,0,0,0.000000
23,43,0.023358,177865,0,0.000000,0,0,0,0,0.000000
24,43,0.023038,177856,0,0.000000,0,0,0,0,0.000000
25,44,0.022801,182006,0,0.000000,0,0,0,0,0.000000
26,42,0.023358,173726,0,0.000000,0,0,0,0,0.000000
27,46,0.022122,190273,0,0.000000,0,0,0,0,0.000000
28,42,0.023233,173731,0,0.000000,0,0,0,0,0.000000
29,43,0.023675,177870,0,0.000000,0,0,0,0,0.000000
30,42,0.023158,173729,0,0.000000,0,0,0,0,0.000000
31,44,0.023257,182001,0,0.000000,0,0,0,0,0.000000
32,43,0.023442,177861,0,0.000000,0,0,0,0,0.000000
33,42,0.023642,173726,0,0.000000,0,0,0,0,0.000000
34,45,0.022383,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022855,177862,0,0.000000,0,0,0,0,0.000000
36,42,0.024314,173729,0,0.000000,0,0,0,0,0.000000
37,44,0.022487,182001,0,0.000000,0,0,0,0,0.000000
38,35,0.028526,144770,0,0.000000,0,0,0,0,0.000000
39,43,0.023261,177870,0,0.000000,0,0,0,0,0.000000
