2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     23.18500         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     23.18500         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.02
SET       3.800         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.03
SET       4.600         0.03
SET       4.700         0.03
SET       4.800         0.04
SET       4.900         0.04
SET       5.000         0.05
SET       5.100         0.05
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.07
SET       5.500         0.08
SET       5.600         0.09
SET       5.700         0.10
SET       5.800         0.11
SET       5.900         0.12
SET       6.000         0.13
SET       6.100         0.15
SET       6.200         0.16
SET       6.300         0.19
SET       6.400         0.21
SET       6.500         0.24
SET       6.600         0.26
SET       6.700         0.29
SET       6.800         0.32
SET       6.900         0.35
SET       7.000         0.38
SET       7.100         0.40
SET       7.200         0.43
SET       7.300         0.46
SET       7.400         0.48
SET       7.500         0.51
SET       7.600         0.54
SET       7.700         0.58
SET       7.800         0.60
SET       7.900         0.63
SET       8.000         0.65
SET       8.100         0.68
SET       8.200         0.70
SET       8.300         0.73
SET       8.400         0.74
SET       8.500         0.78
SET       8.600         0.80
SET       8.700         0.81
SET       8.800         0.84
SET       8.900         0.86
SET       9.000         0.88
SET       9.100         0.91
SET       9.200         0.92
SET       9.300         0.94
SET       9.400         0.96
SET       9.500         0.98
SET       9.600         1.00
SET       9.700         1.02
SET       9.800         1.04
SET       9.900         1.06
SET      10.000         1.16
SET      11.000         1.36
SET      12.000         1.55
SET      13.000         1.83
SET      14.000         2.16
SET      15.000         2.72
SET      16.000         4.08
SET      17.000         6.73
SET      18.000        11.88
SET      19.000        18.92
SET      20.000        28.08
SET      21.000        38.35
SET      22.000        48.72
SET      23.000        58.38
SET      24.000        67.47
SET      25.000        75.08
SET      26.000        81.18
SET      27.000        85.82
SET      28.000        89.22
SET      29.000        91.79
SET      30.000        93.74
SET      31.000        95.16
SET      32.000        96.19
SET      33.000        96.98
SET      34.000        97.53
SET      35.000        97.98
SET      36.000        98.27
SET      37.000        98.50
SET      38.000        98.78
SET      39.000        99.02
SET      40.000        99.20
SET      41.000        99.35
SET      42.000        99.47
SET      43.000        99.57
SET      44.000        99.63
SET      45.000        99.71
SET      46.000        99.77
SET      47.000        99.81
SET      48.000        99.85
SET      49.000        99.87
SET      50.000        99.89
SET      51.000        99.89
SET      52.000        99.90
SET      53.000        99.91
SET      54.000        99.92
SET      55.000        99.93
SET      56.000        99.94
SET      57.000        99.95
SET      58.000        99.95
SET      59.000        99.95
SET      60.000        99.95
SET      61.000        99.96
SET      62.000        99.96
SET      65.000        99.96
SET      76.000        99.96
SET      87.000        99.96
SET      89.000        99.96
SET      98.000        99.96
SET      99.000        99.96
SET     100.000        99.96
SET     110.000        99.97
SET     200.000        99.97
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
