Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021101,194415,0,0.000000,0,0,0,0,0.000000
1,43,0.023193,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024477,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025613,161322,0,0.000000,0,0,0,0,0.000000
4,39,0.025283,161320,0,0.000000,0,0,0,0,0.000000
5,38,0.026699,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023541,173732,0,0.000000,0,0,0,0,0.000000
7,42,0.024094,173733,0,0.000000,0,0,0,0,0.000000
8,44,0.022337,182001,0,0.000000,0,0,0,0,0.000000
9,42,0.023984,173736,0,0.000000,0,0,0,0,0.000000
10,42,0.023864,173726,0,0.000000,0,0,0,0,0.000000
11,43,0.023297,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022384,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.021929,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.022964,181997,0,0.000000,0,0,0,0,0.000000
15,41,0.023770,169594,0,0.000000,0,0,0,0,0.000000
16,45,0.022834,186138,0,0.000000,0,0,0,0,0.000000
17,43,0.022867,177864,0,0.000000,0,0,0,0,0.000000
18,46,0.022040,190277,0,0.000000,0,0,0,0,0.000000
19,47,0.021108,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024398,169588,0,0.000000,0,0,0,0,0.000000
21,43,0.022867,177866,0,0.000000,0,0,0,0,0.000000
22,44,0.022941,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023257,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023223,177858,0,0.000000,0,0,0,0,0.000000
25,45,0.022665,186142,0,0.000000,0,0,0,0,0.000000
26,42,0.023329,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022349,186139,0,0.000000,0,0,0,0,0.000000
28,42,0.023553,173728,0,0.000000,0,0,0,0,0.000000
29,43,0.023588,177871,0,0.000000,0,0,0,0,0.000000
30,42,0.023291,173729,0,0.000000,0,0,0,0,0.000000
31,44,0.023329,181999,0,0.000000,0,0,0,0,0.000000
32,42,0.023618,173728,0,0.000000,0,0,0,0,0.000000
33,43,0.023491,177862,0,0.000000,0,0,0,0,0.000000
34,45,0.022285,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022887,177863,0,0.000000,0,0,0,0,0.000000
36,41,0.024291,169590,0,0.000000,0,0,0,0,0.000000
37,45,0.022494,186136,0,0.000000,0,0,0,0,0.000000
38,35,0.028614,144774,0,0.000000,0,0,0,0,0.000000
39,43,0.023155,177867,0,0.000000,0,0,0,0,0.000000
40,45,0.022407,186135,0,0.000000,0,0,0,0,0.000000
41,42,0.023583,173725,0,0.000000,0,0,0,0,0.000000
42,45,0.022440,186136,0,0.000000,0,0,0,0,0.000000
43,42,0.023267,173726,0,0.000000,0,0,0,0,0.000000
44,43,0.023424,177861,0,0.000000,0,0,0,0,0.000000
45,45,0.022377,186143,0,0.000000,0,0,0,0,0.000000
46,42,0.023771,173725,0,0.000000,0,0,0,0,0.000000
47,41,0.024630,169596,0,0.000000,0,0,0,0,0.000000
48,43,0.023016,177864,0,0.000000,0,0,0,0,0.000000
49,43,0.023401,177867,0,0.000000,0,0,0,0,0.000000
50,42,0.023875,173728,0,0.000000,0,0,0,0,0.000000
51,44,0.022739,182001,0,0.000000,0,0,0,0,0.000000
52,43,0.023083,177863,0,0.000000,0,0,0,0,0.000000
53,44,0.022586,182009,0,0.000000,0,0,0,0,0.000000
54,43,0.022914,177862,0,0.000000,0,0,0,0,0.000000
55,43,0.023470,177864,0,0.000000,0,0,0,0,0.000000
56,42,0.024215,173725,0,0.000000,0,0,0,0,0.000000
57,45,0.022217,186135,0,0.000000,0,0,0,0,0.000000
58,44,0.022462,182002,0,0.000000,0,0,0,0,0.000000
59,45,0.022487,186140,0,0.000000,0,0,0,0,0.000000
60,42,0.023797,173732,0,0.000000,0,0,0,0,0.000000
61,44,0.022393,181999,0,0.000000,0,0,0,0,0.000000
62,44,0.022921,182000,0,0.000000,0,0,0,0,0.000000
63,45,0.022108,186136,0,0.000000,0,0,0,0,0.000000
64,47,0.021044,194400,0,0.000000,0,0,0,0,0.000000
65,44,0.022954,182005,0,0.000000,0,0,0,0,0.000000
66,45,0.022147,186138,0,0.000000,0,0,0,0,0.000000
67,41,0.024419,169586,0,0.000000,0,0,0,0,0.000000
68,45,0.022328,186138,0,0.000000,0,0,0,0,0.000000
69,46,0.021793,190269,0,0.000000,0,0,0,0,0.000000
70,46,0.021505,190272,0,0.000000,0,0,0,0,0.000000
71,43,0.023592,177871,0,0.000000,0,0,0,0,0.000000
72,42,0.023392,173724,0,0.000000,0,0,0,0,0.000000
73,43,0.023621,177859,0,0.000000,0,0,0,0,0.000000
74,45,0.021918,186146,0,0.000000,0,0,0,0,0.000000
75,45,0.022438,186136,0,0.000000,0,0,0,0,0.000000
76,43,0.023367,177870,0,0.000000,0,0,0,0,0.000000
77,43,0.023264,177866,0,0.000000,0,0,0,0,0.000000
78,42,0.023616,173729,0,0.000000,0,0,0,0,0.000000
79,59,0.016970,244052,0,0.000000,0,0,0,0,0.000000
80,1,0.015551,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
