Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021432,190279,0,0.000000,0,0,0,0,0.000000
1,42,0.023701,173723,0,0.000000,0,0,0,0,0.000000
2,41,0.024593,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025813,161324,0,0.000000,0,0,0,0,0.000000
4,39,0.025599,161320,0,0.000000,0,0,0,0,0.000000
5,37,0.026754,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023779,173733,0,0.000000,0,0,0,0,0.000000
7,41,0.024271,169594,0,0.000000,0,0,0,0,0.000000
8,45,0.022544,186140,0,0.000000,0,0,0,0,0.000000
9,41,0.024114,169597,0,0.000000,0,0,0,0,0.000000
10,42,0.024111,173727,0,0.000000,0,0,0,0,0.000000
11,43,0.023276,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022248,186138,0,0.000000,0,0,0,0,0.000000
13,44,0.022214,181998,0,0.000000,0,0,0,0,0.000000
14,44,0.023119,181999,0,0.000000,0,0,0,0,0.000000
15,42,0.023883,173729,0,0.000000,0,0,0,0,0.000000
16,43,0.022890,177867,0,0.000000,0,0,0,0,0.000000
17,43,0.023182,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022313,186136,0,0.000000,0,0,0,0,0.000000
19,47,0.021364,194411,0,0.000000,0,0,0,0,0.000000
20,41,0.024704,169592,0,0.000000,0,0,0,0,0.000000
21,43,0.022984,177864,0,0.000000,0,0,0,0,0.000000
22,44,0.022774,181999,0,0.000000,0,0,0,0,0.000000
23,42,0.023542,173726,0,0.000000,0,0,0,0,0.000000
24,43,0.023436,177861,0,0.000000,0,0,0,0,0.000000
25,43,0.023095,177869,0,0.000000,0,0,0,0,0.000000
26,43,0.023409,177858,0,0.000000,0,0,0,0,0.000000
27,44,0.022661,182003,0,0.000000,0,0,0,0,0.000000
28,42,0.023438,173728,0,0.000000,0,0,0,0,0.000000
29,42,0.024179,173735,0,0.000000,0,0,0,0,0.000000
30,42,0.023831,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.023007,182004,0,0.000000,0,0,0,0,0.000000
32,42,0.023586,173726,0,0.000000,0,0,0,0,0.000000
33,41,0.024071,169587,0,0.000000,0,0,0,0,0.000000
34,45,0.022725,186135,0,0.000000,0,0,0,0,0.000000
35,43,0.022853,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024556,169589,0,0.000000,0,0,0,0,0.000000
37,44,0.022500,182000,0,0.000000,0,0,0,0,0.000000
38,34,0.023424,140640,0,0.000000,0,0,0,0,0.000000
39,43,0.028117,177864,0,0.000000,0,0,0,0,0.000000
40,45,0.022416,186138,0,0.000000,0,0,0,0,0.000000
