Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020566,198551,0,0.000000,0,0,0,0,0.000000
1,43,0.022909,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024780,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025796,161322,0,0.000000,0,0,0,0,0.000000
4,39,0.025404,161321,0,0.000000,0,0,0,0,0.000000
5,38,0.026650,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023742,173732,0,0.000000,0,0,0,0,0.000000
7,41,0.024377,169597,0,0.000000,0,0,0,0,0.000000
8,44,0.022379,182001,0,0.000000,0,0,0,0,0.000000
9,43,0.023691,177873,0,0.000000,0,0,0,0,0.000000
10,41,0.024019,169589,0,0.000000,0,0,0,0,0.000000
11,43,0.023563,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022190,186139,0,0.000000,0,0,0,0,0.000000
13,44,0.022264,181997,0,0.000000,0,0,0,0,0.000000
14,44,0.022785,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.024078,173730,0,0.000000,0,0,0,0,0.000000
16,44,0.022783,182002,0,0.000000,0,0,0,0,0.000000
17,43,0.023212,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022371,186140,0,0.000000,0,0,0,0,0.000000
19,47,0.021215,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024654,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022722,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022775,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023358,177862,0,0.000000,0,0,0,0,0.000000
24,42,0.023640,173724,0,0.000000,0,0,0,0,0.000000
25,44,0.022799,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023375,177860,0,0.000000,0,0,0,0,0.000000
27,45,0.022288,186140,0,0.000000,0,0,0,0,0.000000
28,43,0.023324,177862,0,0.000000,0,0,0,0,0.000000
29,42,0.023733,173735,0,0.000000,0,0,0,0,0.000000
30,42,0.023943,173728,0,0.000000,0,0,0,0,0.000000
31,43,0.022926,177867,0,0.000000,0,0,0,0,0.000000
32,43,0.023555,177864,0,0.000000,0,0,0,0,0.000000
33,42,0.023696,173724,0,0.000000,0,0,0,0,0.000000
34,44,0.022721,181999,0,0.000000,0,0,0,0,0.000000
35,43,0.023029,177864,0,0.000000,0,0,0,0,0.000000
