Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021217,194415,0,0.000000,0,0,0,0,0.000000
1,42,0.023265,173724,0,0.000000,0,0,0,0,0.000000
2,41,0.024497,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025743,161323,0,0.000000,0,0,0,0,0.000000
4,40,0.025399,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.026585,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023637,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024324,173733,0,0.000000,0,0,0,0,0.000000
8,44,0.022669,182002,0,0.000000,0,0,0,0,0.000000
9,42,0.023748,173734,0,0.000000,0,0,0,0,0.000000
10,41,0.024339,169591,0,0.000000,0,0,0,0,0.000000
11,43,0.023191,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022325,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022346,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.022980,177862,0,0.000000,0,0,0,0,0.000000
15,42,0.023460,173728,0,0.000000,0,0,0,0,0.000000
16,43,0.023428,177868,0,0.000000,0,0,0,0,0.000000
17,44,0.023073,182000,0,0.000000,0,0,0,0,0.000000
18,44,0.022342,182001,0,0.000000,0,0,0,0,0.000000
19,47,0.021292,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024854,169590,0,0.000000,0,0,0,0,0.000000
21,43,0.023088,177866,0,0.000000,0,0,0,0,0.000000
22,44,0.022667,182000,0,0.000000,0,0,0,0,0.000000
23,42,0.023599,173725,0,0.000000,0,0,0,0,0.000000
24,43,0.023367,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.023100,177869,0,0.000000,0,0,0,0,0.000000
26,43,0.023351,177860,0,0.000000,0,0,0,0,0.000000
27,45,0.022560,186140,0,0.000000,0,0,0,0,0.000000
28,41,0.023713,169590,0,0.000000,0,0,0,0,0.000000
29,42,0.024101,173735,0,0.000000,0,0,0,0,0.000000
30,42,0.023803,173729,0,0.000000,0,0,0,0,0.000000
31,44,0.022970,182002,0,0.000000,0,0,0,0,0.000000
32,42,0.023581,173728,0,0.000000,0,0,0,0,0.000000
33,42,0.023977,173723,0,0.000000,0,0,0,0,0.000000
34,44,0.022559,181998,0,0.000000,0,0,0,0,0.000000
35,43,0.023470,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024299,169589,0,0.000000,0,0,0,0,0.000000
37,44,0.022615,182000,0,0.000000,0,0,0,0,0.000000
38,34,0.023218,140641,0,0.000000,0,0,0,0,0.000000
39,44,0.027704,182001,0,0.000000,0,0,0,0,0.000000
40,44,0.022593,181998,0,0.000000,0,0,0,0,0.000000
41,42,0.023636,173725,0,0.000000,0,0,0,0,0.000000
42,45,0.022452,186137,0,0.000000,0,0,0,0,0.000000
43,42,0.023881,173724,0,0.000000,0,0,0,0,0.000000
44,42,0.023496,173726,0,0.000000,0,0,0,0,0.000000
45,45,0.022459,186139,0,0.000000,0,0,0,0,0.000000
46,41,0.023817,169590,0,0.000000,0,0,0,0,0.000000
47,40,0.025101,165461,0,0.000000,0,0,0,0,0.000000
48,44,0.022957,182000,0,0.000000,0,0,0,0,0.000000
49,43,0.023442,177867,0,0.000000,0,0,0,0,0.000000
50,42,0.023862,173731,0,0.000000,0,0,0,0,0.000000
51,43,0.022962,177866,0,0.000000,0,0,0,0,0.000000
52,43,0.023239,177861,0,0.000000,0,0,0,0,0.000000
53,44,0.022793,182005,0,0.000000,0,0,0,0,0.000000
54,43,0.023147,177865,0,0.000000,0,0,0,0,0.000000
55,43,0.023338,177863,0,0.000000,0,0,0,0,0.000000
56,42,0.024063,173726,0,0.000000,0,0,0,0,0.000000
57,44,0.022448,182000,0,0.000000,0,0,0,0,0.000000
58,45,0.022446,186140,0,0.000000,0,0,0,0,0.000000
59,44,0.022497,182001,0,0.000000,0,0,0,0,0.000000
60,42,0.023911,173729,0,0.000000,0,0,0,0,0.000000
61,45,0.022189,186137,0,0.000000,0,0,0,0,0.000000
62,43,0.023130,177864,0,0.000000,0,0,0,0,0.000000
63,45,0.022443,186137,0,0.000000,0,0,0,0,0.000000
64,47,0.021231,194401,0,0.000000,0,0,0,0,0.000000
65,43,0.022991,177864,0,0.000000,0,0,0,0,0.000000
66,45,0.022256,186141,0,0.000000,0,0,0,0,0.000000
67,42,0.024148,173721,0,0.000000,0,0,0,0,0.000000
68,44,0.022467,182004,0,0.000000,0,0,0,0,0.000000
69,45,0.022220,186132,0,0.000000,0,0,0,0,0.000000
70,47,0.021384,194409,0,0.000000,0,0,0,0,0.000000
71,42,0.023727,173731,0,0.000000,0,0,0,0,0.000000
72,43,0.023311,177868,0,0.000000,0,0,0,0,0.000000
73,42,0.023808,173723,0,0.000000,0,0,0,0,0.000000
74,44,0.022303,181998,0,0.000000,0,0,0,0,0.000000
75,45,0.022561,186143,0,0.000000,0,0,0,0,0.000000
76,42,0.023741,173732,0,0.000000,0,0,0,0,0.000000
77,43,0.023255,177863,0,0.000000,0,0,0,0,0.000000
78,42,0.023821,173733,0,0.000000,0,0,0,0,0.000000
79,58,0.017289,239911,0,0.000000,0,0,0,0,0.000000
80,1,0.027990,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.300,0.03
  10.000,0.09
  11.000,0.12
  12.000,0.26
  13.000,0.38
  14.000,0.93
  15.000,1.59
  16.000,3.10
  17.000,6.03
  18.000,11.19
  19.000,19.65
  20.000,28.57
  21.000,39.41
  22.000,49.90
  23.000,60.13
  24.000,68.76
  25.000,76.41
  26.000,81.74
  27.000,86.70
  28.000,89.89
  29.000,92.44
  30.000,94.03
  31.000,95.07
  32.000,96.06
  33.000,96.93
  34.000,97.59
  35.000,97.97
  36.000,98.32
  37.000,98.64
  38.000,98.93
  39.000,99.13
  40.000,99.39
  41.000,99.45
  42.000,99.59
  43.000,99.68
  44.000,99.74
  45.000,99.77
  46.000,99.86
  47.000,99.88
  48.000,99.91
  55.000,99.94
  60.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
