Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020813,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023076,173725,0,0.000000,0,0,0,0,0.000000
2,42,0.024548,173727,0,0.000000,0,0,0,0,0.000000
3,38,0.025841,157186,0,0.000000,0,0,0,0,0.000000
4,40,0.025306,165457,0,0.000000,0,0,0,0,0.000000
5,37,0.026521,153045,0,0.000000,0,0,0,0,0.000000
6,43,0.023714,177868,0,0.000000,0,0,0,0,0.000000
7,41,0.024400,169597,0,0.000000,0,0,0,0,0.000000
8,44,0.022330,182001,0,0.000000,0,0,0,0,0.000000
9,43,0.023574,177873,0,0.000000,0,0,0,0,0.000000
10,41,0.024003,169589,0,0.000000,0,0,0,0,0.000000
11,43,0.023389,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022249,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022027,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.023028,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023774,173731,0,0.000000,0,0,0,0,0.000000
16,44,0.022734,182001,0,0.000000,0,0,0,0,0.000000
17,43,0.023191,177864,0,0.000000,0,0,0,0,0.000000
18,46,0.022039,190277,0,0.000000,0,0,0,0,0.000000
19,47,0.021196,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024330,169588,0,0.000000,0,0,0,0,0.000000
21,43,0.022801,177866,0,0.000000,0,0,0,0,0.000000
22,45,0.022468,186135,0,0.000000,0,0,0,0,0.000000
23,42,0.023631,173726,0,0.000000,0,0,0,0,0.000000
24,44,0.023150,181995,0,0.000000,0,0,0,0,0.000000
25,44,0.022676,182005,0,0.000000,0,0,0,0,0.000000
26,42,0.023202,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022480,186139,0,0.000000,0,0,0,0,0.000000
28,43,0.023167,177864,0,0.000000,0,0,0,0,0.000000
29,43,0.023691,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023645,173729,0,0.000000,0,0,0,0,0.000000
31,44,0.022827,181999,0,0.000000,0,0,0,0,0.000000
32,43,0.023310,177864,0,0.000000,0,0,0,0,0.000000
33,42,0.023588,173724,0,0.000000,0,0,0,0,0.000000
34,45,0.022431,186137,0,0.000000,0,0,0,0,0.000000
35,43,0.022913,177864,0,0.000000,0,0,0,0,0.000000
36,41,0.024307,169590,0,0.000000,0,0,0,0,0.000000
37,45,0.022492,186136,0,0.000000,0,0,0,0,0.000000
38,35,0.028522,144773,0,0.000000,0,0,0,0,0.000000
39,43,0.023327,177868,0,0.000000,0,0,0,0,0.000000
40,45,0.022298,186134,0,0.000000,0,0,0,0,0.000000
41,43,0.023306,177863,0,0.000000,0,0,0,0,0.000000
42,44,0.022599,181998,0,0.000000,0,0,0,0,0.000000
43,42,0.023195,173725,0,0.000000,0,0,0,0,0.000000
44,44,0.023318,181999,0,0.000000,0,0,0,0,0.000000
45,45,0.022270,186142,0,0.000000,0,0,0,0,0.000000
46,42,0.023842,173726,0,0.000000,0,0,0,0,0.000000
47,40,0.024457,165459,0,0.000000,0,0,0,0,0.000000
48,44,0.022760,182001,0,0.000000,0,0,0,0,0.000000
49,44,0.023061,182003,0,0.000000,0,0,0,0,0.000000
50,42,0.023889,173727,0,0.000000,0,0,0,0,0.000000
51,43,0.022764,177865,0,0.000000,0,0,0,0,0.000000
52,44,0.023170,182002,0,0.000000,0,0,0,0,0.000000
53,44,0.022467,182005,0,0.000000,0,0,0,0,0.000000
54,44,0.022985,182001,0,0.000000,0,0,0,0,0.000000
