Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020598,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023530,173725,0,0.000000,0,0,0,0,0.000000
2,41,0.024535,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025485,161322,0,0.000000,0,0,0,0,0.000000
4,40,0.025111,165457,0,0.000000,0,0,0,0,0.000000
5,38,0.026376,157181,0,0.000000,0,0,0,0,0.000000
6,43,0.023459,177868,0,0.000000,0,0,0,0,0.000000
7,41,0.024084,169596,0,0.000000,0,0,0,0,0.000000
8,45,0.022197,186140,0,0.000000,0,0,0,0,0.000000
9,42,0.023835,173736,0,0.000000,0,0,0,0,0.000000
10,42,0.023750,173724,0,0.000000,0,0,0,0,0.000000
11,43,0.023369,177864,0,0.000000,0,0,0,0,0.000000
12,46,0.022046,190277,0,0.000000,0,0,0,0,0.000000
13,45,0.022226,186132,0,0.000000,0,0,0,0,0.000000
14,43,0.022809,177861,0,0.000000,0,0,0,0,0.000000
15,43,0.023689,177868,0,0.000000,0,0,0,0,0.000000
16,44,0.022557,182000,0,0.000000,0,0,0,0,0.000000
17,43,0.022942,177864,0,0.000000,0,0,0,0,0.000000
18,46,0.022001,190277,0,0.000000,0,0,0,0,0.000000
19,47,0.021088,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024460,169590,0,0.000000,0,0,0,0,0.000000
21,44,0.022822,182000,0,0.000000,0,0,0,0,0.000000
22,45,0.022260,186135,0,0.000000,0,0,0,0,0.000000
23,43,0.023319,177865,0,0.000000,0,0,0,0,0.000000
24,43,0.023102,177856,0,0.000000,0,0,0,0,0.000000
25,44,0.022743,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023165,177863,0,0.000000,0,0,0,0,0.000000
27,46,0.021947,190273,0,0.000000,0,0,0,0,0.000000
28,43,0.023264,177869,0,0.000000,0,0,0,0,0.000000
29,43,0.023351,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.023535,173732,0,0.000000,0,0,0,0,0.000000
31,44,0.022632,181996,0,0.000000,0,0,0,0,0.000000
32,43,0.023437,177864,0,0.000000,0,0,0,0,0.000000
33,43,0.023304,177861,0,0.000000,0,0,0,0,0.000000
34,44,0.022590,182000,0,0.000000,0,0,0,0,0.000000
35,43,0.022942,177864,0,0.000000,0,0,0,0,0.000000
36,42,0.024394,173728,0,0.000000,0,0,0,0,0.000000
37,44,0.022276,182001,0,0.000000,0,0,0,0,0.000000
38,36,0.027904,148907,0,0.000000,0,0,0,0,0.000000
39,43,0.023257,177866,0,0.000000,0,0,0,0,0.000000
40,45,0.022299,186139,0,0.000000,0,0,0,0,0.000000
41,43,0.023453,177862,0,0.000000,0,0,0,0,0.000000
42,44,0.022614,181998,0,0.000000,0,0,0,0,0.000000
43,42,0.023191,173725,0,0.000000,0,0,0,0,0.000000
44,44,0.023391,181996,0,0.000000,0,0,0,0,0.000000
45,45,0.022230,186143,0,0.000000,0,0,0,0,0.000000
46,42,0.023882,173728,0,0.000000,0,0,0,0,0.000000
47,40,0.024587,165458,0,0.000000,0,0,0,0,0.000000
48,44,0.022661,181998,0,0.000000,0,0,0,0,0.000000
49,43,0.023249,177869,0,0.000000,0,0,0,0,0.000000
50,43,0.023578,177866,0,0.000000,0,0,0,0,0.000000
51,44,0.022689,181999,0,0.000000,0,0,0,0,0.000000
52,43,0.023099,177864,0,0.000000,0,0,0,0,0.000000
53,45,0.022323,186143,0,0.000000,0,0,0,0,0.000000
54,43,0.022807,177863,0,0.000000,0,0,0,0,0.000000
55,43,0.023659,177866,0,0.000000,0,0,0,0,0.000000
56,41,0.024135,169586,0,0.000000,0,0,0,0,0.000000
57,45,0.022228,186138,0,0.000000,0,0,0,0,0.000000
58,45,0.022447,186140,0,0.000000,0,0,0,0,0.000000
59,45,0.022308,186140,0,0.000000,0,0,0,0,0.000000
60,42,0.023763,173730,0,0.000000,0,0,0,0,0.000000
61,45,0.022032,186131,0,0.000000,0,0,0,0,0.000000
62,43,0.023235,177866,0,0.000000,0,0,0,0,0.000000
63,46,0.022059,190267,0,0.000000,0,0,0,0,0.000000
64,47,0.021168,194405,0,0.000000,0,0,0,0,0.000000
65,43,0.022884,177870,0,0.000000,0,0,0,0,0.000000
66,45,0.022217,186139,0,0.000000,0,0,0,0,0.000000
67,42,0.024207,173722,0,0.000000,0,0,0,0,0.000000
68,45,0.022225,186134,0,0.000000,0,0,0,0,0.000000
69,46,0.021594,190274,0,0.000000,0,0,0,0,0.000000
70,47,0.021290,194409,0,0.000000,0,0,0,0,0.000000
71,43,0.023482,177871,0,0.000000,0,0,0,0,0.000000
72,43,0.023096,177858,0,0.000000,0,0,0,0,0.000000
73,42,0.023687,173725,0,0.000000,0,0,0,0,0.000000
74,45,0.021975,186146,0,0.000000,0,0,0,0,0.000000
75,45,0.022420,186137,0,0.000000,0,0,0,0,0.000000
76,43,0.023258,177866,0,0.000000,0,0,0,0,0.000000
77,43,0.023272,177869,0,0.000000,0,0,0,0,0.000000
78,43,0.023316,177866,0,0.000000,0,0,0,0,0.000000
79,60,0.016766,248187,0,0.000000,0,0,0,0,0.000000
80,1,0.023347,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.03
  10.000,0.06
  11.000,0.11
  12.000,0.32
  13.000,0.54
  14.000,1.00
  15.000,1.95
  16.000,3.78
  17.000,7.25
  18.000,13.25
  19.000,21.27
  20.000,31.65
  21.000,41.74
  22.000,51.40
  23.000,61.47
  24.000,70.30
  25.000,78.10
  26.000,83.94
  27.000,87.79
  28.000,90.68
  29.000,93.06
  30.000,94.50
