Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021425,190279,0,0.000000,0,0,0,0,0.000000
1,43,0.023246,177860,0,0.000000,0,0,0,0,0.000000
2,41,0.024575,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025742,161323,0,0.000000,0,0,0,0,0.000000
4,39,0.025438,161319,0,0.000000,0,0,0,0,0.000000
5,37,0.026650,153046,0,0.000000,0,0,0,0,0.000000
6,42,0.023832,173734,0,0.000000,0,0,0,0,0.000000
7,42,0.024142,173731,0,0.000000,0,0,0,0,0.000000
8,44,0.022355,182002,0,0.000000,0,0,0,0,0.000000
9,43,0.023740,177871,0,0.000000,0,0,0,0,0.000000
10,41,0.024293,169591,0,0.000000,0,0,0,0,0.000000
11,43,0.023305,177862,0,0.000000,0,0,0,0,0.000000
12,44,0.022496,182002,0,0.000000,0,0,0,0,0.000000
13,45,0.022523,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.022703,177863,0,0.000000,0,0,0,0,0.000000
15,42,0.024080,173728,0,0.000000,0,0,0,0,0.000000
16,44,0.022794,182004,0,0.000000,0,0,0,0,0.000000
17,43,0.023193,177863,0,0.000000,0,0,0,0,0.000000
18,45,0.022455,186138,0,0.000000,0,0,0,0,0.000000
19,47,0.021308,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024708,165454,0,0.000000,0,0,0,0,0.000000
21,44,0.022764,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022670,182000,0,0.000000,0,0,0,0,0.000000
23,43,0.023368,177862,0,0.000000,0,0,0,0,0.000000
24,42,0.023610,173723,0,0.000000,0,0,0,0,0.000000
25,44,0.023007,182005,0,0.000000,0,0,0,0,0.000000
26,42,0.023346,173724,0,0.000000,0,0,0,0,0.000000
27,44,0.022638,182003,0,0.000000,0,0,0,0,0.000000
28,43,0.023543,177863,0,0.000000,0,0,0,0,0.000000
29,42,0.023918,173735,0,0.000000,0,0,0,0,0.000000
30,42,0.023917,173729,0,0.000000,0,0,0,0,0.000000
31,43,0.023190,177866,0,0.000000,0,0,0,0,0.000000
32,42,0.023307,173728,0,0.000000,0,0,0,0,0.000000
33,42,0.023924,173723,0,0.000000,0,0,0,0,0.000000
34,45,0.022611,186135,0,0.000000,0,0,0,0,0.000000
35,43,0.023326,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024218,169588,0,0.000000,0,0,0,0,0.000000
37,44,0.022687,182000,0,0.000000,0,0,0,0,0.000000
38,35,0.028807,144779,0,0.000000,0,0,0,0,0.000000
39,43,0.023240,177863,0,0.000000,0,0,0,0,0.000000
40,44,0.022501,181998,0,0.000000,0,0,0,0,0.000000
41,42,0.023681,173725,0,0.000000,0,0,0,0,0.000000
42,45,0.022485,186137,0,0.000000,0,0,0,0,0.000000
43,42,0.023257,173725,0,0.000000,0,0,0,0,0.000000
44,43,0.023535,177862,0,0.000000,0,0,0,0,0.000000
45,45,0.022482,186139,0,0.000000,0,0,0,0,0.000000
46,41,0.024117,169589,0,0.000000,0,0,0,0,0.000000
47,40,0.025043,165462,0,0.000000,0,0,0,0,0.000000
48,44,0.022996,182000,0,0.000000,0,0,0,0,0.000000
49,42,0.023415,173731,0,0.000000,0,0,0,0,0.000000
50,42,0.024154,173731,0,0.000000,0,0,0,0,0.000000
51,43,0.023174,177865,0,0.000000,0,0,0,0,0.000000
52,43,0.023175,177861,0,0.000000,0,0,0,0,0.000000
53,44,0.022579,182006,0,0.000000,0,0,0,0,0.000000
54,43,0.022900,177864,0,0.000000,0,0,0,0,0.000000
55,43,0.023723,177864,0,0.000000,0,0,0,0,0.000000
56,41,0.024099,169589,0,0.000000,0,0,0,0,0.000000
57,45,0.022428,186136,0,0.000000,0,0,0,0,0.000000
58,45,0.022400,186141,0,0.000000,0,0,0,0,0.000000
59,44,0.022558,182000,0,0.000000,0,0,0,0,0.000000
60,42,0.023886,173728,0,0.000000,0,0,0,0,0.000000
61,44,0.022507,182002,0,0.000000,0,0,0,0,0.000000
62,43,0.023311,177864,0,0.000000,0,0,0,0,0.000000
63,46,0.022023,190274,0,0.000000,0,0,0,0,0.000000
64,46,0.021272,190264,0,0.000000,0,0,0,0,0.000000
65,43,0.023400,177864,0,0.000000,0,0,0,0,0.000000
66,45,0.022261,186141,0,0.000000,0,0,0,0,0.000000
67,41,0.024384,169585,0,0.000000,0,0,0,0,0.000000
68,45,0.022363,186140,0,0.000000,0,0,0,0,0.000000
69,45,0.022168,186132,0,0.000000,0,0,0,0,0.000000
70,47,0.021484,194409,0,0.000000,0,0,0,0,0.000000
71,41,0.023830,169595,0,0.000000,0,0,0,0,0.000000
72,43,0.023452,177867,0,0.000000,0,0,0,0,0.000000
73,42,0.023946,173723,0,0.000000,0,0,0,0,0.000000
74,45,0.022275,186135,0,0.000000,0,0,0,0,0.000000
75,44,0.022528,182007,0,0.000000,0,0,0,0,0.000000
76,42,0.023822,173731,0,0.000000,0,0,0,0,0.000000
77,43,0.023342,177863,0,0.000000,0,0,0,0,0.000000
78,43,0.023357,177870,0,0.000000,0,0,0,0,0.000000
79,58,0.017236,239911,0,0.000000,0,0,0,0,0.000000
80,1,0.022039,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.03
  12.000,0.20
  13.000,0.52
  14.000,0.90
  15.000,1.65
  16.000,3.30
  17.000,6.23
  18.000,11.74
  19.000,19.88
  20.000,28.89
  21.000,39.73
  22.000,50.19
  23.000,59.75
  24.000,68.99
  25.000,76.01
  26.000,81.89
  27.000,86.67
  28.000,89.54
  29.000,92.00
  30.000,94.15
  31.000,95.36
  32.000,96.15
  33.000,96.99
  34.000,97.57
  35.000,97.94
  36.000,98.12
  37.000,98.44
  38.000,98.61
  39.000,98.96
  40.000,99.30
  41.000,99.42
  42.000,99.51
  43.000,99.59
  44.000,99.65
  45.000,99.68
  46.000,99.77
  47.000,99.80
  48.000,99.86
  49.000,99.94
  52.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
