Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020612,198551,0,0.000000,0,0,0,0,0.000000
1,43,0.023370,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024368,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025704,161322,0,0.000000,0,0,0,0,0.000000
4,39,0.025326,161321,0,0.000000,0,0,0,0,0.000000
5,38,0.026503,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023496,173732,0,0.000000,0,0,0,0,0.000000
7,42,0.024181,173732,0,0.000000,0,0,0,0,0.000000
8,44,0.022344,182003,0,0.000000,0,0,0,0,0.000000
9,43,0.023735,177873,0,0.000000,0,0,0,0,0.000000
10,41,0.023947,169588,0,0.000000,0,0,0,0,0.000000
11,43,0.023434,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022451,186140,0,0.000000,0,0,0,0,0.000000
13,45,0.022174,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022652,181998,0,0.000000,0,0,0,0,0.000000
15,41,0.023793,169594,0,0.000000,0,0,0,0,0.000000
16,45,0.022741,186138,0,0.000000,0,0,0,0,0.000000
17,43,0.022964,177863,0,0.000000,0,0,0,0,0.000000
18,45,0.022158,186141,0,0.000000,0,0,0,0,0.000000
19,47,0.021512,194410,0,0.000000,0,0,0,0,0.000000
20,40,0.024824,165452,0,0.000000,0,0,0,0,0.000000
21,44,0.022778,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022677,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023324,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023122,177858,0,0.000000,0,0,0,0,0.000000
25,44,0.022785,182006,0,0.000000,0,0,0,0,0.000000
26,43,0.023062,177862,0,0.000000,0,0,0,0,0.000000
27,45,0.022501,186139,0,0.000000,0,0,0,0,0.000000
28,43,0.023210,177864,0,0.000000,0,0,0,0,0.000000
29,43,0.023441,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023191,173729,0,0.000000,0,0,0,0,0.000000
31,44,0.023223,181999,0,0.000000,0,0,0,0,0.000000
32,43,0.023357,177864,0,0.000000,0,0,0,0,0.000000
33,42,0.023712,173724,0,0.000000,0,0,0,0,0.000000
34,45,0.022394,186137,0,0.000000,0,0,0,0,0.000000
35,43,0.022891,177864,0,0.000000,0,0,0,0,0.000000
36,41,0.024514,169590,0,0.000000,0,0,0,0,0.000000
37,45,0.022414,186136,0,0.000000,0,0,0,0,0.000000
38,35,0.028537,144773,0,0.000000,0,0,0,0,0.000000
39,43,0.023148,177868,0,0.000000,0,0,0,0,0.000000
40,45,0.022382,186134,0,0.000000,0,0,0,0,0.000000
41,42,0.023583,173726,0,0.000000,0,0,0,0,0.000000
42,45,0.022443,186135,0,0.000000,0,0,0,0,0.000000
43,42,0.023204,173725,0,0.000000,0,0,0,0,0.000000
44,43,0.023413,177863,0,0.000000,0,0,0,0,0.000000
45,45,0.022391,186142,0,0.000000,0,0,0,0,0.000000
46,42,0.023906,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.024686,165460,0,0.000000,0,0,0,0,0.000000
48,44,0.022849,182000,0,0.000000,0,0,0,0,0.000000
49,43,0.023498,177868,0,0.000000,0,0,0,0,0.000000
50,41,0.023972,169591,0,0.000000,0,0,0,0,0.000000
51,44,0.022694,182001,0,0.000000,0,0,0,0,0.000000
52,44,0.023151,182000,0,0.000000,0,0,0,0,0.000000
53,44,0.022448,182008,0,0.000000,0,0,0,0,0.000000
54,44,0.022979,181998,0,0.000000,0,0,0,0,0.000000
55,42,0.023551,173729,0,0.000000,0,0,0,0,0.000000
56,42,0.024106,173724,0,0.000000,0,0,0,0,0.000000
57,45,0.022240,186136,0,0.000000,0,0,0,0,0.000000
58,44,0.022575,182002,0,0.000000,0,0,0,0,0.000000
59,44,0.022465,182003,0,0.000000,0,0,0,0,0.000000
60,42,0.023790,173732,0,0.000000,0,0,0,0,0.000000
61,45,0.022317,186136,0,0.000000,0,0,0,0,0.000000
62,44,0.022754,182000,0,0.000000,0,0,0,0,0.000000
63,45,0.022207,186135,0,0.000000,0,0,0,0,0.000000
64,47,0.021083,194401,0,0.000000,0,0,0,0,0.000000
65,43,0.023498,177868,0,0.000000,0,0,0,0,0.000000
66,45,0.021992,186138,0,0.000000,0,0,0,0,0.000000
67,42,0.024063,173723,0,0.000000,0,0,0,0,0.000000
68,45,0.022315,186137,0,0.000000,0,0,0,0,0.000000
69,45,0.021868,186133,0,0.000000,0,0,0,0,0.000000
70,47,0.021492,194408,0,0.000000,0,0,0,0,0.000000
71,43,0.023495,177872,0,0.000000,0,0,0,0,0.000000
72,42,0.023433,173724,0,0.000000,0,0,0,0,0.000000
73,43,0.023529,177858,0,0.000000,0,0,0,0,0.000000
74,45,0.022132,186147,0,0.000000,0,0,0,0,0.000000
75,44,0.022636,181999,0,0.000000,0,0,0,0,0.000000
76,43,0.023411,177870,0,0.000000,0,0,0,0,0.000000
77,43,0.023358,177866,0,0.000000,0,0,0,0,0.000000
78,43,0.023213,177866,0,0.000000,0,0,0,0,0.000000
79,59,0.016871,244052,0,0.000000,0,0,0,0,0.000000
80,1,0.016537,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.23
  13.000,0.66
  14.000,1.04
  15.000,1.76
  16.000,3.25
  17.000,6.51
  18.000,13.18
  19.000,20.96
  20.000,30.51
  21.000,41.59
  22.000,51.24
  23.000,61.92
  24.000,70.47
  25.000,77.37
  26.000,82.18
  27.000,86.99
  28.000,90.07
  29.000,92.29
  30.000,94.16
  31.000,95.68
  32.000,96.60
  33.000,97.29
  34.000,97.73
  35.000,97.99
  36.000,98.36
  37.000,98.65
  38.000,98.82
  39.000,98.99
  40.000,99.17
  41.000,99.28
  42.000,99.42
  43.000,99.48
  44.000,99.65
  45.000,99.68
  46.000,99.74
  47.000,99.83
  49.000,99.88
  52.000,99.91
  55.000,99.94
  60.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
