Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021438,190279,0,0.000000,0,0,0,0,0.000000
1,42,0.023673,173723,0,0.000000,0,0,0,0,0.000000
2,41,0.024590,169591,0,0.000000,0,0,0,0,0.000000
3,39,0.025579,161324,0,0.000000,0,0,0,0,0.000000
4,39,0.025402,161320,0,0.000000,0,0,0,0,0.000000
5,38,0.026628,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023653,173734,0,0.000000,0,0,0,0,0.000000
7,42,0.024137,173731,0,0.000000,0,0,0,0,0.000000
8,44,0.022244,182002,0,0.000000,0,0,0,0,0.000000
9,42,0.023931,173734,0,0.000000,0,0,0,0,0.000000
10,42,0.024152,173728,0,0.000000,0,0,0,0,0.000000
11,43,0.023278,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022163,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022327,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.022867,177862,0,0.000000,0,0,0,0,0.000000
15,42,0.023886,173728,0,0.000000,0,0,0,0,0.000000
16,44,0.022772,182004,0,0.000000,0,0,0,0,0.000000
17,43,0.023236,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022417,186138,0,0.000000,0,0,0,0,0.000000
19,46,0.021386,190273,0,0.000000,0,0,0,0,0.000000
20,41,0.024497,169590,0,0.000000,0,0,0,0,0.000000
21,43,0.023023,177866,0,0.000000,0,0,0,0,0.000000
22,45,0.022680,186135,0,0.000000,0,0,0,0,0.000000
23,42,0.023654,173727,0,0.000000,0,0,0,0,0.000000
24,43,0.023168,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.023195,177868,0,0.000000,0,0,0,0,0.000000
26,43,0.023059,177860,0,0.000000,0,0,0,0,0.000000
27,45,0.022396,186141,0,0.000000,0,0,0,0,0.000000
28,43,0.023479,177861,0,0.000000,0,0,0,0,0.000000
29,42,0.023696,173734,0,0.000000,0,0,0,0,0.000000
30,42,0.023141,173730,0,0.000000,0,0,0,0,0.000000
31,44,0.023488,182003,0,0.000000,0,0,0,0,0.000000
32,42,0.023462,173728,0,0.000000,0,0,0,0,0.000000
33,42,0.023826,173723,0,0.000000,0,0,0,0,0.000000
34,45,0.022481,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022939,177865,0,0.000000,0,0,0,0,0.000000
36,41,0.024505,169586,0,0.000000,0,0,0,0,0.000000
37,44,0.022552,182002,0,0.000000,0,0,0,0,0.000000
38,35,0.022971,144778,0,0.000000,0,0,0,0,0.000000
39,43,0.027970,177864,0,0.000000,0,0,0,0,0.000000
40,45,0.022522,186132,0,0.000000,0,0,0,0,0.000000
41,42,0.023648,173726,0,0.000000,0,0,0,0,0.000000
42,44,0.022504,182002,0,0.000000,0,0,0,0,0.000000
43,43,0.023473,177861,0,0.000000,0,0,0,0,0.000000
44,42,0.023652,173725,0,0.000000,0,0,0,0,0.000000
45,45,0.022249,186141,0,0.000000,0,0,0,0,0.000000
46,42,0.023825,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.024683,165460,0,0.000000,0,0,0,0,0.000000
48,44,0.022937,182001,0,0.000000,0,0,0,0,0.000000
49,43,0.023274,177867,0,0.000000,0,0,0,0,0.000000
50,42,0.023739,173731,0,0.000000,0,0,0,0,0.000000
51,44,0.022968,182001,0,0.000000,0,0,0,0,0.000000
52,43,0.023275,177861,0,0.000000,0,0,0,0,0.000000
53,44,0.022541,182007,0,0.000000,0,0,0,0,0.000000
54,43,0.023044,177865,0,0.000000,0,0,0,0,0.000000
55,43,0.023450,177863,0,0.000000,0,0,0,0,0.000000
56,41,0.024086,169588,0,0.000000,0,0,0,0,0.000000
57,45,0.022468,186136,0,0.000000,0,0,0,0,0.000000
58,45,0.022546,186138,0,0.000000,0,0,0,0,0.000000
59,44,0.022338,182002,0,0.000000,0,0,0,0,0.000000
60,42,0.023935,173731,0,0.000000,0,0,0,0,0.000000
61,44,0.022530,181997,0,0.000000,0,0,0,0,0.000000
62,44,0.023154,182001,0,0.000000,0,0,0,0,0.000000
63,45,0.021928,186140,0,0.000000,0,0,0,0,0.000000
64,46,0.021503,190265,0,0.000000,0,0,0,0,0.000000
65,44,0.023105,182000,0,0.000000,0,0,0,0,0.000000
66,45,0.022328,186139,0,0.000000,0,0,0,0,0.000000
67,41,0.024098,169587,0,0.000000,0,0,0,0,0.000000
68,45,0.022379,186141,0,0.000000,0,0,0,0,0.000000
69,46,0.021854,190268,0,0.000000,0,0,0,0,0.000000
70,46,0.021408,190275,0,0.000000,0,0,0,0,0.000000
71,43,0.023487,177866,0,0.000000,0,0,0,0,0.000000
72,43,0.023346,177867,0,0.000000,0,0,0,0,0.000000
73,42,0.023754,173721,0,0.000000,0,0,0,0,0.000000
74,45,0.022268,186138,0,0.000000,0,0,0,0,0.000000
75,44,0.022467,182001,0,0.000000,0,0,0,0,0.000000
76,42,0.023896,173734,0,0.000000,0,0,0,0,0.000000
77,43,0.023238,177865,0,0.000000,0,0,0,0,0.000000
78,43,0.023293,177868,0,0.000000,0,0,0,0,0.000000
79,58,0.017363,239914,0,0.000000,0,0,0,0,0.000000
80,1,0.024976,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
  11.000,0.12
  12.000,0.20
  13.000,0.46
  14.000,0.78
  15.000,1.59
  16.000,3.47
  17.000,6.65
  18.000,12.23
  19.000,20.29
  20.000,28.64
  21.000,39.62
  22.000,50.61
  23.000,60.55
  24.000,69.51
  25.000,77.08
  26.000,81.91
  27.000,86.85
  28.000,89.80
  29.000,91.99
  30.000,93.90
  31.000,95.35
  32.000,96.33
  33.000,97.08
  34.000,97.60
  35.000,97.98
  36.000,98.27
  37.000,98.58
  38.000,98.90
  39.000,99.10
  40.000,99.19
  41.000,99.31
  42.000,99.48
  43.000,99.62
  44.000,99.74
  45.000,99.83
  48.000,99.86
  49.000,99.88
  51.000,99.91
  52.000,99.94
  55.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
