Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020974,194415,0,0.000000,0,0,0,0,0.000000
1,43,0.022884,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.024392,173727,0,0.000000,0,0,0,0,0.000000
3,39,0.025772,161322,0,0.000000,0,0,0,0,0.000000
4,39,0.025547,161321,0,0.000000,0,0,0,0,0.000000
5,38,0.026398,157181,0,0.000000,0,0,0,0,0.000000
6,42,0.023571,173732,0,0.000000,0,0,0,0,0.000000
7,41,0.024324,169597,0,0.000000,0,0,0,0,0.000000
8,45,0.022218,186138,0,0.000000,0,0,0,0,0.000000
9,42,0.023898,173736,0,0.000000,0,0,0,0,0.000000
10,41,0.024111,169589,0,0.000000,0,0,0,0,0.000000
11,43,0.023245,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.022105,190276,0,0.000000,0,0,0,0,0.000000
13,44,0.022169,181997,0,0.000000,0,0,0,0,0.000000
14,44,0.023048,181997,0,0.000000,0,0,0,0,0.000000
15,42,0.023469,173731,0,0.000000,0,0,0,0,0.000000
16,44,0.022965,182001,0,0.000000,0,0,0,0,0.000000
17,43,0.023130,177864,0,0.000000,0,0,0,0,0.000000
18,46,0.021999,190277,0,0.000000,0,0,0,0,0.000000
19,47,0.021127,194410,0,0.000000,0,0,0,0,0.000000
20,41,0.024314,169588,0,0.000000,0,0,0,0,0.000000
21,44,0.022680,182002,0,0.000000,0,0,0,0,0.000000
22,45,0.022545,186135,0,0.000000,0,0,0,0,0.000000
23,42,0.023349,173727,0,0.000000,0,0,0,0,0.000000
24,44,0.023227,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.022719,182005,0,0.000000,0,0,0,0,0.000000
26,42,0.023280,173726,0,0.000000,0,0,0,0,0.000000
27,45,0.022349,186140,0,0.000000,0,0,0,0,0.000000
28,43,0.023169,177864,0,0.000000,0,0,0,0,0.000000
29,43,0.023575,177872,0,0.000000,0,0,0,0,0.000000
30,43,0.023237,177865,0,0.000000,0,0,0,0,0.000000
31,43,0.022966,177863,0,0.000000,0,0,0,0,0.000000
32,43,0.023696,177863,0,0.000000,0,0,0,0,0.000000
33,42,0.023511,173725,0,0.000000,0,0,0,0,0.000000
34,45,0.022359,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.023425,177864,0,0.000000,0,0,0,0,0.000000
36,41,0.024405,169590,0,0.000000,0,0,0,0,0.000000
37,45,0.022206,186137,0,0.000000,0,0,0,0,0.000000
38,35,0.028245,144772,0,0.000000,0,0,0,0,0.000000
39,43,0.023229,177868,0,0.000000,0,0,0,0,0.000000
40,45,0.022449,186135,0,0.000000,0,0,0,0,0.000000
41,42,0.023464,173726,0,0.000000,0,0,0,0,0.000000
42,45,0.022441,186135,0,0.000000,0,0,0,0,0.000000
43,42,0.023302,173724,0,0.000000,0,0,0,0,0.000000
44,44,0.023222,181999,0,0.000000,0,0,0,0,0.000000
45,44,0.022504,182006,0,0.000000,0,0,0,0,0.000000
46,42,0.023600,173726,0,0.000000,0,0,0,0,0.000000
47,41,0.024622,169595,0,0.000000,0,0,0,0,0.000000
48,44,0.022886,182001,0,0.000000,0,0,0,0,0.000000
49,43,0.023200,177867,0,0.000000,0,0,0,0,0.000000
50,42,0.023883,173727,0,0.000000,0,0,0,0,0.000000
51,44,0.022845,182001,0,0.000000,0,0,0,0,0.000000
52,43,0.022979,177866,0,0.000000,0,0,0,0,0.000000
53,44,0.022684,182005,0,0.000000,0,0,0,0,0.000000
54,43,0.022953,177864,0,0.000000,0,0,0,0,0.000000
55,44,0.023278,182001,0,0.000000,0,0,0,0,0.000000
56,41,0.024152,169587,0,0.000000,0,0,0,0,0.000000
57,45,0.022259,186137,0,0.000000,0,0,0,0,0.000000
58,45,0.022453,186139,0,0.000000,0,0,0,0,0.000000
59,44,0.022445,182003,0,0.000000,0,0,0,0,0.000000
60,42,0.023895,173731,0,0.000000,0,0,0,0,0.000000
61,45,0.022363,186136,0,0.000000,0,0,0,0,0.000000
62,43,0.022939,177863,0,0.000000,0,0,0,0,0.000000
63,46,0.021964,190269,0,0.000000,0,0,0,0,0.000000
64,47,0.021066,194403,0,0.000000,0,0,0,0,0.000000
65,44,0.023024,182005,0,0.000000,0,0,0,0,0.000000
66,45,0.021932,186139,0,0.000000,0,0,0,0,0.000000
67,42,0.024168,173722,0,0.000000,0,0,0,0,0.000000
68,45,0.022170,186137,0,0.000000,0,0,0,0,0.000000
69,45,0.021945,186134,0,0.000000,0,0,0,0,0.000000
70,47,0.021321,194408,0,0.000000,0,0,0,0,0.000000
71,43,0.023390,177873,0,0.000000,0,0,0,0,0.000000
72,43,0.023308,177858,0,0.000000,0,0,0,0,0.000000
73,42,0.023686,173722,0,0.000000,0,0,0,0,0.000000
74,45,0.021921,186148,0,0.000000,0,0,0,0,0.000000
75,45,0.022328,186136,0,0.000000,0,0,0,0,0.000000
76,43,0.023442,177867,0,0.000000,0,0,0,0,0.000000
77,43,0.023324,177869,0,0.000000,0,0,0,0,0.000000
78,43,0.023338,177866,0,0.000000,0,0,0,0,0.000000
79,59,0.016744,244050,0,0.000000,0,0,0,0,0.000000
80,1,0.015494,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.03
   9.400,0.06
  10.000,0.14
  11.000,0.20
  12.000,0.32
  13.000,0.52
  14.000,1.06
  15.000,1.95
  16.000,3.68
  17.000,6.67
  18.000,13.11
  19.000,20.81
  20.000,31.07
  21.000,41.51
  22.000,51.28
  23.000,61.51
  24.000,70.08
  25.000,77.15
  26.000,82.90
  27.000,87.15
  28.000,90.31
  29.000,92.61
  30.000,94.57
  31.000,95.86
  32.000,96.69
  33.000,97.30
  34.000,97.67
  35.000,98.10
  36.000,98.45
  37.000,98.76
  38.000,99.05
  39.000,99.31
  40.000,99.40
  41.000,99.54
  42.000,99.57
  43.000,99.63
  44.000,99.68
  45.000,99.74
  46.000,99.77
  47.000,99.83
  49.000,99.89
  52.000,99.91
  55.000,99.94
  56.000,99.97
 200.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
