Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021184,194415,0,0.000000,0,0,0,0,0.000000
1,41,0.023797,169587,0,0.000000,0,0,0,0,0.000000
2,42,0.024356,173728,0,0.000000,0,0,0,0,0.000000
3,39,0.025600,161323,0,0.000000,0,0,0,0,0.000000
4,39,0.025369,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026484,157182,0,0.000000,0,0,0,0,0.000000
6,42,0.023644,173733,0,0.000000,0,0,0,0,0.000000
7,42,0.024026,173733,0,0.000000,0,0,0,0,0.000000
8,45,0.022064,186137,0,0.000000,0,0,0,0,0.000000
9,42,0.023968,173736,0,0.000000,0,0,0,0,0.000000
10,41,0.024070,169590,0,0.000000,0,0,0,0,0.000000
11,43,0.023361,177863,0,0.000000,0,0,0,0,0.000000
12,45,0.022214,186139,0,0.000000,0,0,0,0,0.000000
13,45,0.022354,186133,0,0.000000,0,0,0,0,0.000000
14,44,0.022502,181998,0,0.000000,0,0,0,0,0.000000
15,42,0.023676,173730,0,0.000000,0,0,0,0,0.000000
16,44,0.022898,182002,0,0.000000,0,0,0,0,0.000000
17,44,0.022920,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.021805,186141,0,0.000000,0,0,0,0,0.000000
19,48,0.021254,198546,0,0.000000,0,0,0,0,0.000000
20,41,0.024260,169588,0,0.000000,0,0,0,0,0.000000
21,44,0.022845,182002,0,0.000000,0,0,0,0,0.000000
22,44,0.022583,181999,0,0.000000,0,0,0,0,0.000000
23,43,0.023213,177863,0,0.000000,0,0,0,0,0.000000
24,44,0.022951,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.022676,182005,0,0.000000,0,0,0,0,0.000000
26,43,0.023396,177863,0,0.000000,0,0,0,0,0.000000
27,45,0.022023,186139,0,0.000000,0,0,0,0,0.000000
28,43,0.023354,177865,0,0.000000,0,0,0,0,0.000000
29,43,0.023354,177872,0,0.000000,0,0,0,0,0.000000
30,42,0.023038,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.023132,182000,0,0.000000,0,0,0,0,0.000000
32,42,0.023466,173726,0,0.000000,0,0,0,0,0.000000
33,43,0.023539,177861,0,0.000000,0,0,0,0,0.000000
34,45,0.022386,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022884,177864,0,0.000000,0,0,0,0,0.000000
36,42,0.024246,173727,0,0.000000,0,0,0,0,0.000000
37,44,0.022418,182001,0,0.000000,0,0,0,0,0.000000
