Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021442,190279,0,0.000000,0,0,0,0,0.000000
1,43,0.023240,177860,0,0.000000,0,0,0,0,0.000000
2,40,0.024836,165454,0,0.000000,0,0,0,0,0.000000
3,39,0.025805,161324,0,0.000000,0,0,0,0,0.000000
4,39,0.025760,161320,0,0.000000,0,0,0,0,0.000000
5,37,0.026821,153045,0,0.000000,0,0,0,0,0.000000
6,42,0.023871,173733,0,0.000000,0,0,0,0,0.000000
7,41,0.024262,169594,0,0.000000,0,0,0,0,0.000000
8,44,0.022682,182004,0,0.000000,0,0,0,0,0.000000
9,42,0.024102,173733,0,0.000000,0,0,0,0,0.000000
10,41,0.024396,169591,0,0.000000,0,0,0,0,0.000000
11,43,0.023191,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022255,186139,0,0.000000,0,0,0,0,0.000000
13,44,0.022791,181997,0,0.000000,0,0,0,0,0.000000
14,43,0.022918,177863,0,0.000000,0,0,0,0,0.000000
15,42,0.023656,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.022913,182004,0,0.000000,0,0,0,0,0.000000
17,43,0.023396,177864,0,0.000000,0,0,0,0,0.000000
18,45,0.022405,186136,0,0.000000,0,0,0,0,0.000000
19,47,0.021284,194411,0,0.000000,0,0,0,0,0.000000
20,40,0.024665,165455,0,0.000000,0,0,0,0,0.000000
21,44,0.022821,182000,0,0.000000,0,0,0,0,0.000000
22,44,0.022737,181999,0,0.000000,0,0,0,0,0.000000
23,42,0.023528,173726,0,0.000000,0,0,0,0,0.000000
24,43,0.023374,177861,0,0.000000,0,0,0,0,0.000000
25,43,0.023249,177870,0,0.000000,0,0,0,0,0.000000
26,43,0.023479,177857,0,0.000000,0,0,0,0,0.000000
27,44,0.022697,182004,0,0.000000,0,0,0,0,0.000000
28,42,0.023383,173728,0,0.000000,0,0,0,0,0.000000
29,43,0.023646,177871,0,0.000000,0,0,0,0,0.000000
30,42,0.023676,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.022829,182004,0,0.000000,0,0,0,0,0.000000
32,42,0.023456,173726,0,0.000000,0,0,0,0,0.000000
33,43,0.023616,177861,0,0.000000,0,0,0,0,0.000000
34,44,0.022595,181998,0,0.000000,0,0,0,0,0.000000
35,43,0.023094,177864,0,0.000000,0,0,0,0,0.000000
36,41,0.024486,169590,0,0.000000,0,0,0,0,0.000000
37,44,0.022587,181999,0,0.000000,0,0,0,0,0.000000
38,35,0.029208,144778,0,0.000000,0,0,0,0,0.000000
39,43,0.023227,177864,0,0.000000,0,0,0,0,0.000000
40,44,0.022676,181999,0,0.000000,0,0,0,0,0.000000
41,42,0.023704,173725,0,0.000000,0,0,0,0,0.000000
42,44,0.022638,182001,0,0.000000,0,0,0,0,0.000000
43,42,0.023400,173724,0,0.000000,0,0,0,0,0.000000
44,43,0.023535,177862,0,0.000000,0,0,0,0,0.000000
45,45,0.022385,186138,0,0.000000,0,0,0,0,0.000000
46,42,0.023815,173727,0,0.000000,0,0,0,0,0.000000
47,40,0.024717,165461,0,0.000000,0,0,0,0,0.000000
48,44,0.022870,182000,0,0.000000,0,0,0,0,0.000000
49,42,0.023577,173730,0,0.000000,0,0,0,0,0.000000
50,42,0.023948,173732,0,0.000000,0,0,0,0,0.000000
51,44,0.023070,182002,0,0.000000,0,0,0,0,0.000000
52,43,0.023111,177861,0,0.000000,0,0,0,0,0.000000
53,44,0.022632,182005,0,0.000000,0,0,0,0,0.000000
54,43,0.023117,177865,0,0.000000,0,0,0,0,0.000000
55,43,0.023561,177863,0,0.000000,0,0,0,0,0.000000
56,41,0.024347,169590,0,0.000000,0,0,0,0,0.000000
57,45,0.022254,186136,0,0.000000,0,0,0,0,0.000000
58,44,0.022529,182004,0,0.000000,0,0,0,0,0.000000
59,44,0.022589,182001,0,0.000000,0,0,0,0,0.000000
60,42,0.023948,173729,0,0.000000,0,0,0,0,0.000000
61,45,0.022270,186137,0,0.000000,0,0,0,0,0.000000
62,43,0.023213,177863,0,0.000000,0,0,0,0,0.000000
63,45,0.022317,186137,0,0.000000,0,0,0,0,0.000000
64,47,0.021287,194402,0,0.000000,0,0,0,0,0.000000
65,43,0.023265,177863,0,0.000000,0,0,0,0,0.000000
66,45,0.022090,186141,0,0.000000,0,0,0,0,0.000000
67,41,0.024220,169589,0,0.000000,0,0,0,0,0.000000
68,45,0.022221,186137,0,0.000000,0,0,0,0,0.000000
69,46,0.021927,190268,0,0.000000,0,0,0,0,0.000000
70,46,0.021728,190273,0,0.000000,0,0,0,0,0.000000
71,42,0.023644,173731,0,0.000000,0,0,0,0,0.000000
72,43,0.023264,177867,0,0.000000,0,0,0,0,0.000000
73,43,0.023630,177860,0,0.000000,0,0,0,0,0.000000
74,44,0.022294,181998,0,0.000000,0,0,0,0,0.000000
75,45,0.022449,186143,0,0.000000,0,0,0,0,0.000000
76,42,0.023668,173732,0,0.000000,0,0,0,0,0.000000
77,43,0.023375,177863,0,0.000000,0,0,0,0,0.000000
78,43,0.023264,177868,0,0.000000,0,0,0,0,0.000000
79,58,0.017302,239913,0,0.000000,0,0,0,0,0.000000
80,1,0.022556,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
  11.000,0.09
  12.000,0.23
  13.000,0.52
  14.000,0.96
  15.000,1.74
  16.000,3.19
  17.000,6.26
  18.000,11.62
  19.000,19.26
  20.000,29.23
  21.000,39.86
  22.000,49.51
  23.000,60.40
  24.000,68.74
  25.000,75.87
  26.000,81.49
  27.000,86.04
  28.000,89.31
  29.000,92.15
  30.000,94.09
  31.000,95.37
  32.000,96.32
  33.000,97.02
  34.000,97.65
  35.000,98.12
  36.000,98.46
  37.000,98.67
  38.000,98.90
  39.000,99.13
  40.000,99.30
  41.000,99.51
  42.000,99.59
  43.000,99.62
  44.000,99.71
  45.000,99.80
  46.000,99.86
  49.000,99.88
  51.000,99.91
  55.000,99.94
  56.000,99.97
 230.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
