,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
263741,38,263742,SET,9,2,0,0,True,1544360277661069794,1544360277661088794,1544360277661520405,1544360277661735310,1544360277662646232,1544360277662861137,0
95278,50,95278,SET,11,0,0,0,True,1544360234483928259,1544360234483944159,1544360234484079262,1544360234484225366,1544360234485595999,1544360234485614899,0
292660,51,292662,SET,0,2,0,0,True,1544360285199100362,1544360285199127962,1544360285199229465,1544360285199355068,1544360285200089685,1544360285200106086,3
209095,38,209094,SET,2,2,0,0,True,1544360263765845453,1544360263765872453,1544360263765938255,1544360263766295063,1544360263767030381,1544360263767048182,1
123090,43,123090,SET,4,2,0,0,True,1544360241753307518,1544360241753335619,1544360241753424021,1544360241753674527,1544360241754614749,1544360241754632850,4
111623,28,111627,SET,2,2,0,0,True,1544360238737164948,1544360238737185248,1544360238737189549,1544360238737386653,1544360238738034369,1544360238738050469,0
253145,57,253145,SET,6,1,0,0,True,1544360275006477313,1544360275006618316,1544360275006702218,1544360275006889423,1544360275008026250,1544360275008043951,0
177730,53,177731,SET,10,1,0,0,True,1544360255777112203,1544360255777137104,1544360255777333809,1544360255777729018,1544360255778317732,1544360255778335433,1
11687,33,11689,SET,1,0,0,0,True,1544360213673030159,1544360213673046060,1544360213673148462,1544360213673331066,1544360213674391992,1544360213674411093,0
228031,9,228031,SET,3,0,0,0,True,1544360268492739540,1544360268492765341,1544360268492791942,1544360268492931445,1544360268493679163,1544360268493696163,0
279263,16,279263,SET,5,1,0,0,True,1544360281742442899,1544360281742463899,1544360281742570302,1544360281742709605,1544360281745415370,1544360281745429871,0
26152,7,26150,SET,6,1,0,0,True,1544360216895281165,1544360216895307565,1544360216895439568,1544360216895604572,1544360216896795501,1544360216896813801,2
22404,4,22404,SET,7,2,0,0,True,1544360216042971712,1544360216042988412,1544360216043249619,1544360216043396422,1544360216045637676,1544360216045657477,3
