,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
275529,32,275527,SET,10,0,0,0,True,1544360278379234099,1544360278379251099,1544360278379292200,1544360278379522406,1544360278380838341,1544360278380852541,2
188232,51,188232,SET,8,2,0,0,True,1544360258154699847,1544360258154723748,1544360258154753749,1544360258154896052,1544360258155936480,1544360258156048783,0
199128,59,199126,SET,7,0,0,0,True,1544360260652362767,1544360260652385167,1544360260652417568,1544360260652558872,1544360260653516997,1544360260653531598,0
174317,59,174317,SET,2,1,0,0,True,1544360254944276510,1544360254944299711,1544360254944331812,1544360254944472715,1544360254945082031,1544360254945096532,0
215897,2,215899,SET,9,0,0,0,True,1544360264540329971,1544360264540348071,1544360264540369472,1544360264540502175,1544360264541493402,1544360264541506302,1
65984,11,65981,SET,2,1,0,0,True,1544360229695698432,1544360229695715233,1544360229695747634,1544360229695882737,1544360229697120470,1544360229697139470,1
75507,58,75506,SET,6,1,0,0,True,1544360231874426679,1544360231874443979,1544360231874476180,1544360231874615184,1544360231876238527,1544360231876279728,0
63014,16,63016,SET,10,0,0,0,True,1544360229008698786,1544360229008715487,1544360229008743387,1544360229008871691,1544360229010568135,1544360229010583336,1
166610,29,166607,SET,10,1,0,0,True,1544360253106092989,1544360253106108989,1544360253106229693,1544360253106387797,1544360253108378049,1544360253108392150,4
175097,11,175098,SET,1,2,0,0,True,1544360255117608085,1544360255117628486,1544360255117663887,1544360255117807290,1544360255118637112,1544360255118656013,0
99287,48,99288,SET,1,2,0,0,True,1544360237293313893,1544360237293333693,1544360237293370394,1544360237293547099,1544360237294638827,1544360237294654828,0
290275,37,290274,SET,0,2,0,0,True,1544360281810201802,1544360281810217702,1544360281810502910,1544360281810719015,1544360281811441835,1544360281811455235,1
343413,44,343413,SET,7,2,0,0,True,1544360293901423486,1544360293901447586,1544360293901485787,1544360293901658292,1544360293902140105,1544360293902154405,0
212226,24,212226,SET,2,2,0,0,True,1544360263739507338,1544360263739527738,1544360263739551239,1544360263739698543,1544360263741289285,1544360263741335386,1
68713,63,68714,SET,8,1,0,0,True,1544360230320933047,1544360230320957248,1544360230320991449,1544360230321129152,1544360230322562790,1544360230322581891,0
250997,49,250996,SET,7,0,0,0,True,1544360272636272591,1544360272636292592,1544360272636337393,1544360272636482597,1544360272637772331,1544360272637787631,1
112732,13,112732,SET,4,0,0,0,True,1544360240363365163,1544360240363384264,1544360240363404665,1544360240363539168,1544360240370451351,1544360240370472051,0
285188,13,285189,SET,2,2,0,0,True,1544360280645396977,1544360280645413878,1544360280645426578,1544360280645592382,1544360280651852647,1544360280651875648,0
265062,37,265061,SET,8,1,0,0,True,1544360275891258065,1544360275891282866,1544360275892108688,1544360275892253291,1544360275893042812,1544360275893068013,7
119498,55,119499,SET,11,2,0,0,True,1544360242011090472,1544360242011106673,1544360242011478383,1544360242011615186,1544360242014407860,1544360242014424260,3
59445,34,59447,SET,1,1,0,0,True,1544360228164640591,1544360228164664491,1544360228164691492,1544360228164826596,1544360228165804221,1544360228165820822,0
285856,17,285855,SET,3,2,0,0,True,1544360280797247483,1544360280797277083,1544360280797292584,1544360280797426887,1544360280798356612,1544360280798385413,0
49358,32,49359,SET,6,2,0,0,True,1544360225883037420,1544360225883056921,1544360225883078822,1544360225883283527,1544360225883747239,1544360225883764040,0
263143,13,263145,SET,2,2,0,0,True,1544360275440818382,1544360275440836482,1544360275440863683,1544360275441002487,1544360275442048014,1544360275442091916,1
165646,37,165649,SET,2,0,0,0,True,1544360252868826426,1544360252868843126,1544360252868870327,1544360252869002531,1544360252874847385,1544360252874862685,1
200326,41,200327,SET,6,1,0,0,True,1544360260931077722,1544360260931094723,1544360260931330529,1544360260931509334,1544360260932266854,1544360260932282454,2
67354,43,67353,SET,0,2,0,0,True,1544360230023270285,1544360230023286085,1544360230023560592,1544360230023746997,1544360230026133260,1544360230026150261,3
262072,49,262069,SET,2,0,0,0,True,1544360275199529816,1544360275199553717,1544360275199593218,1544360275199735722,1544360275201294563,1544360275201309563,1
110739,60,110738,SET,6,1,0,0,True,1544360239914852920,1544360239914869421,1544360239914925522,1544360239915057325,1544360239916322659,1544360239916335359,3
302424,3,302424,SET,1,2,0,0,True,1544360284646944524,1544360284646984725,1544360284647035927,1544360284647186931,1544360284647935451,1544360284647950151,0
181724,50,181722,SET,0,2,0,0,True,1544360256629248885,1544360256629268785,1544360256629297786,1544360256629436090,1544360256630666422,1544360256630683223,0
172729,37,172727,SET,6,1,0,0,True,1544360254543577133,1544360254543593434,1544360254543639535,1544360254543781739,1544360254544961970,1544360254544976370,1
