1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.32      1001.78        16.54      1.95500      4058.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.32      1001.78        16.54      1.95500      4058.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.890         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.07
GET       0.970         0.10
GET       0.980         0.13
GET       0.990         0.20
GET       1.000         0.75
GET       1.100         3.86
GET       1.200        11.26
GET       1.300        22.39
GET       1.400        35.02
GET       1.500        46.57
GET       1.600        56.12
GET       1.700        63.48
GET       1.800        69.21
GET       1.900        73.64
GET       2.000        77.25
GET       2.100        80.26
GET       2.200        82.61
GET       2.300        84.65
GET       2.400        86.13
GET       2.500        87.49
GET       2.600        88.61
GET       2.700        89.57
GET       2.800        90.45
GET       2.900        91.23
GET       3.000        91.88
GET       3.100        92.40
GET       3.200        92.90
GET       3.300        93.37
GET       3.400        93.77
GET       3.500        94.10
GET       3.600        94.45
GET       3.700        94.70
GET       3.800        94.98
GET       3.900        95.21
GET       4.000        95.40
GET       4.100        95.54
GET       4.200        95.68
GET       4.300        95.83
GET       4.400        95.96
GET       4.500        96.07
GET       4.600        96.21
GET       4.700        96.33
GET       4.800        96.46
GET       4.900        96.55
GET       5.000        96.66
GET       5.100        96.76
GET       5.200        96.86
GET       5.300        96.93
GET       5.400        97.02
GET       5.500        97.11
GET       5.600        97.20
GET       5.700        97.28
GET       5.800        97.40
GET       5.900        97.50
GET       6.000        97.63
GET       6.100        97.74
GET       6.200        97.87
GET       6.300        97.97
GET       6.400        98.09
GET       6.500        98.20
GET       6.600        98.30
GET       6.700        98.39
GET       6.800        98.48
GET       6.900        98.56
GET       7.000        98.68
GET       7.100        98.76
GET       7.200        98.85
GET       7.300        98.95
GET       7.400        99.03
GET       7.500        99.09
GET       7.600        99.14
GET       7.700        99.19
GET       7.800        99.24
GET       7.900        99.27
GET       8.000        99.30
GET       8.100        99.33
GET       8.200        99.35
GET       8.300        99.39
GET       8.400        99.41
GET       8.500        99.43
GET       8.600        99.45
GET       8.700        99.48
GET       8.800        99.50
GET       8.900        99.51
GET       9.000        99.53
GET       9.100        99.54
GET       9.200        99.55
GET       9.300        99.57
GET       9.400        99.57
GET       9.500        99.58
GET       9.600        99.59
GET       9.700        99.60
GET       9.800        99.62
GET       9.900        99.63
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.89
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.96
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      33.000       100.00
---
