,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1068515,16,1068541,SET,176,0,0,0,True,1544985429253882167,1544985429253892167,1544985429256968076,1544985429257026276,1544985429258220080,1544985429258227880,85
408025,7,408023,SET,169,0,0,0,True,1544985382707066093,1544985382707076293,1544985382715157317,1544985382715213417,1544985382724139744,1544985382724156244,89
1106141,41,1106150,SET,133,0,0,0,True,1544985431855700523,1544985431855710623,1544985431865748353,1544985431865808654,1544985431866666856,1544985431866673656,117
1001977,16,1001970,SET,4,0,0,0,True,1544985424620597778,1544985424620610078,1544985424624509390,1544985424624567090,1544985424632926716,1544985424632934116,78
1021257,60,1021178,SET,104,0,0,0,True,1544985425963524233,1544985425963538633,1544985425966002340,1544985425966057940,1544985425974036364,1544985425974043464,109
1078903,52,1078910,SET,15,0,0,0,True,1544985429986795580,1544985429986805880,1544985429998411015,1544985429998474715,1544985429999880419,1544985429999887019,71
102318,44,102313,SET,171,0,0,0,True,1544985361053493813,1544985361053509714,1544985361066966754,1544985361067026354,1544985361070388564,1544985361070578365,116
579864,16,579870,SET,188,0,0,0,True,1544985395067294934,1544985395067306534,1544985395069187540,1544985395069365240,1544985395077292964,1544985395077301564,90
1036402,33,1036390,SET,114,0,0,0,True,1544985427005211877,1544985427005223177,1544985427008304687,1544985427008356387,1544985427016892613,1544985427016901313,80
175105,31,175101,SET,6,0,0,0,True,1544985366241939224,1544985366241949624,1544985366247649741,1544985366247701941,1544985366255755065,1544985366255771565,3
502292,59,502199,SET,156,0,0,0,True,1544985389457088427,1544985389457098827,1544985389458464831,1544985389458515131,1544985389469650265,1544985389469666665,77
399807,47,399828,SET,143,0,0,0,True,1544985382104461878,1544985382104471978,1544985382107340986,1544985382107397187,1544985382109796694,1544985382109802194,113
755152,22,755147,SET,155,0,0,0,True,1544985407400067817,1544985407400078918,1544985407402668125,1544985407402721626,1544985407405146433,1544985407405152333,70
104642,52,104597,SET,16,0,0,0,True,1544985361246301393,1544985361246311694,1544985361248912301,1544985361248965402,1544985361256884125,1544985361256894225,78
856858,19,856805,SET,97,0,0,0,True,1544985414526980816,1544985414526991316,1544985414527883219,1544985414527945319,1544985414537100147,1544985414537116747,61
263375,63,263371,SET,191,0,0,0,True,1544985372381090000,1544985372381101600,1544985372383266107,1544985372383317107,1544985372393680438,1544985372393686638,89
658061,53,658074,SET,79,0,0,0,True,1544985400625539989,1544985400625550089,1544985400627334794,1544985400627387595,1544985400628798599,1544985400628808899,90
334849,49,334818,SET,63,0,0,0,True,1544985377453330971,1544985377453356871,1544985377461062194,1544985377461141094,1544985377464332704,1544985377464341704,68
315966,34,315962,SET,146,0,0,0,True,1544985376145408233,1544985376145418433,1544985376148436342,1544985376148490542,1544985376156414566,1544985376156431966,117
495860,44,495896,SET,107,0,0,0,True,1544985389009016677,1544985389009027677,1544985389010300781,1544985389010358781,1544985389011655285,1544985389011661385,65
691464,30,691408,SET,15,0,0,0,True,1544985402978077482,1544985402978094482,1544985402978615384,1544985402978671284,1544985402987032309,1544985402987049509,43
742127,54,742139,SET,146,0,0,0,True,1544985406499661902,1544985406499672202,1544985406501844108,1544985406501900909,1544985406504278816,1544985406504286416,87
176087,2,176072,SET,34,0,0,0,True,1544985366320078759,1544985366320089159,1544985366329480987,1544985366329537687,1544985366330800491,1544985366330809191,178
708544,17,708526,SET,107,0,0,0,True,1544985404164872461,1544985404164882861,1544985404171111180,1544985404171566581,1544985404178242901,1544985404178249701,70
432594,15,432620,SET,41,0,0,0,True,1544985384432277789,1544985384432287989,1544985384433856294,1544985384433923794,1544985384436628902,1544985384436637602,40
1016894,27,1016900,SET,191,0,0,0,True,1544985425659998116,1544985425660008916,1544985425661637121,1544985425661688321,1544985425670037647,1544985425670052947,49
93762,25,93782,SET,189,0,0,0,True,1544985360455373614,1544985360455384514,1544985360456957819,1544985360457027419,1544985360458977925,1544985360458984525,85
474292,61,474312,SET,16,0,0,0,True,1544985387443921861,1544985387443931762,1544985387445379566,1544985387445437366,1544985387446068768,1544985387446074668,118
807827,21,807820,SET,178,0,0,0,True,1544985411093414058,1544985411093425458,1544985411102029084,1544985411102095984,1544985411103482388,1544985411103487788,101
128339,15,128347,SET,142,0,0,0,True,1544985362973461389,1544985362973472489,1544985362978149803,1544985362978203103,1544985362979153906,1544985362979159506,102
387921,43,387910,SET,116,0,0,0,True,1544985381264006546,1544985381264017646,1544985381264425448,1544985381264621548,1544985381271597769,1544985381271603769,23
1068646,21,1068664,SET,54,0,0,0,True,1544985429263271395,1544985429263281595,1544985429267152607,1544985429267222807,1544985429269551914,1544985429269557514,98
149830,19,149842,SET,113,0,0,0,True,1544985364482454629,1544985364482464930,1544985364485107837,1544985364485166438,1544985364486143441,1544985364486150641,111
1049300,28,1049290,SET,103,0,0,0,True,1544985427901094282,1544985427901107782,1544985427902689787,1544985427902742187,1544985427904532692,1544985427904549992,98
295037,26,295025,SET,59,0,0,0,True,1544985374673520502,1544985374673531302,1544985374679500720,1544985374679557420,1544985374687453444,1544985374687468144,65
413686,32,413694,SET,48,0,0,0,True,1544985383108588402,1544985383108599002,1544985383112388113,1544985383112442514,1544985383121241340,1544985383121248640,63
1026824,21,1026844,SET,76,0,0,0,True,1544985426342202876,1544985426342213276,1544985426347453892,1544985426347526692,1544985426349104197,1544985426349111097,85
1068934,13,1068912,SET,128,0,0,0,True,1544985429276522635,1544985429276532635,1544985429283662957,1544985429283738157,1544985429291312380,1544985429291318480,33
130373,18,130392,SET,173,0,0,0,True,1544985363106586490,1544985363106596590,1544985363119380928,1544985363119433928,1544985363120555332,1544985363120562132,67
183990,14,184049,SET,101,0,0,0,True,1544985366875347430,1544985366875360130,1544985366884185956,1544985366884237457,1544985366885175259,1544985366885180759,58
481058,42,481050,SET,153,0,0,0,True,1544985387915795183,1544985387915806083,1544985387915898384,1544985387915960084,1544985387918930293,1544985387918936093,7
840583,42,840599,SET,160,0,0,0,True,1544985413412706154,1544985413412716254,1544985413417053168,1544985413417144668,1544985413418395872,1544985413418403372,80
