,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
660677,5,660679,SET,34,0,0,0,True,1544985284421421117,1544985284421432217,1544985284422833121,1544985284422899821,1544985284431433847,1544985284431447347,18
813377,63,813411,SET,62,0,0,0,True,1544985296619518149,1544985296619528749,1544985296620795453,1544985296620850853,1544985296623007360,1544985296623016460,15
164065,35,164088,SET,10,0,0,0,True,1544985247922555688,1544985247922566088,1544985247926248599,1544985247926306099,1544985247930523612,1544985247930530212,86
892426,9,892417,SET,105,0,0,0,True,1544985303133236170,1544985303133260170,1544985303136560479,1544985303136702480,1544985303138500285,1544985303138514385,58
29270,21,29289,SET,11,0,0,0,True,1544985237802558981,1544985237802569781,1544985237809482202,1544985237809543902,1544985237811174907,1544985237811190507,11
702571,32,702562,SET,28,0,0,0,True,1544985287735994941,1544985287736006141,1544985287736465742,1544985287736637343,1544985287737598246,1544985287737603946,17
908918,31,908902,SET,79,0,0,0,True,1544985304335383973,1544985304335394273,1544985304337804580,1544985304337864980,1544985304345553203,1544985304345559803,40
838201,56,838225,SET,143,0,0,0,True,1544985298534565687,1544985298534576187,1544985298539464602,1544985298539522102,1544985298540026704,1544985298540034004,62
611172,28,611167,SET,23,0,0,0,True,1544985280763026966,1544985280763044066,1544985280764401070,1544985280764454370,1544985280773846298,1544985280773853198,1
93536,47,93567,SET,106,0,0,0,True,1544985242698286792,1544985242698297392,1544985242701242500,1544985242701323801,1544985242702176603,1544985242702186803,1
298409,1,298398,SET,131,0,0,0,True,1544985257621528959,1544985257621539259,1544985257621831760,1544985257621885460,1544985257631142488,1544985257631148588,23
600401,34,600405,SET,105,0,0,0,True,1544985280000809985,1544985280000820585,1544985280001709987,1544985280001775588,1544985280010562314,1544985280010571414,53
715875,54,715874,SET,136,0,0,0,True,1544985289426570603,1544985289433923325,1544985289433953925,1544985289434016926,1544985289435569830,1544985289435579430,1
1000532,2,1000562,SET,110,0,0,0,True,1544985311009463184,1544985311009473884,1544985311010042886,1544985311010142386,1544985311012367493,1544985311012374193,38
583330,25,583353,SET,66,0,0,0,True,1544985278766664991,1544985278766686091,1544985278768841898,1544985278768899498,1544985278775486218,1544985278775494718,51
651299,60,651280,SET,48,0,0,0,True,1544985283747028198,1544985283747038198,1544985283747217998,1544985283747275899,1544985283749426705,1544985283749432605,14
118915,33,118918,SET,54,0,0,0,True,1544985244578967805,1544985244578978605,1544985244587368330,1544985244587422631,1544985244588365133,1544985244588378733,53
941726,20,941713,SET,122,0,0,0,True,1544985306773819083,1544985306773838183,1544985306776959093,1544985306777012093,1544985306784892516,1544985306784900616,26
795422,59,795449,SET,142,0,0,0,True,1544985295291253970,1544985295291264570,1544985295294001378,1544985295294059178,1544985295296515686,1544985295296548686,20
569479,50,569464,SET,139,0,0,0,True,1544985277741403423,1544985277741413523,1544985277746274238,1544985277746357638,1544985277750076749,1544985277750083949,88
289567,39,289579,SET,3,0,0,0,True,1544985256976365332,1544985256976375432,1544985256977993337,1544985256978056637,1544985256983503053,1544985256983520053,48
440549,30,440536,SET,94,0,0,0,True,1544985268197641874,1544985268197652674,1544985268207290703,1544985268207354403,1544985268208941708,1544985268208950308,18
515666,21,515668,SET,143,0,0,0,True,1544985273773078750,1544985273773088650,1544985273773461551,1544985273781530575,1544985273781942776,1544985273781953477,33
264225,4,264205,SET,113,0,0,0,True,1544985255114500569,1544985255114512869,1544985255117411878,1544985255117473078,1544985255119744885,1544985255119750485,33
593772,7,593793,SET,59,0,0,0,True,1544985279517071537,1544985279517082437,1544985279517751539,1544985279517812539,1544985279519480744,1544985279519486944,53
489520,16,489527,SET,46,0,0,0,True,1544985271792846526,1544985271792858026,1544985271796371237,1544985271796429237,1544985271797680741,1544985271797691241,33
593299,60,593281,SET,13,0,0,0,True,1544985279474183609,1544985279474194109,1544985279475667613,1544985279475747013,1544985279484524040,1544985279484531940,47
912093,56,912104,SET,50,0,0,0,True,1544985304572943585,1544985304572953985,1544985304573191486,1544985304573268086,1544985304581304310,1544985304581311710,12
827389,26,827412,SET,9,0,0,0,True,1544985297671191000,1544985297671201100,1544985297672328504,1544985297672387204,1544985297674525510,1544985297674534910,37
745337,33,745334,SET,64,0,0,0,True,1544985291604196925,1544985291604207125,1544985291604768127,1544985291604821827,1544985291606054731,1544985291606060331,44
321196,37,321219,SET,77,0,0,0,True,1544985259330823368,1544985259330834168,1544985259333350075,1544985259333404175,1544985259334238478,1544985259334244978,13
580126,26,580128,SET,88,0,0,0,True,1544985278551351147,1544985278551363647,1544985278551562047,1544985278551619148,1544985278552426850,1544985278552436550,14
933772,26,933765,SET,48,0,0,0,True,1544985306176961594,1544985306176972994,1544985306183971515,1544985306184035315,1544985306186089421,1544985306186099521,32
305177,60,305177,SET,75,0,0,0,True,1544985258113278429,1544985258113325229,1544985258113790330,1544985258113850631,1544985258115326435,1544985258115333535,23
378541,62,378547,SET,112,0,0,0,True,1544985263569861638,1544985263569871538,1544985263579564767,1544985263579624567,1544985263580887971,1544985263580899871,34
641772,40,641762,SET,77,0,0,0,True,1544985283050757314,1544985283050767714,1544985283052361018,1544985283052450419,1544985283054613925,1544985283054631125,29
664783,29,664795,SET,110,0,0,0,True,1544985284719449109,1544985284719479509,1544985284722119017,1544985284722173817,1544985284723482421,1544985284723491121,64
987389,13,987395,SET,51,0,0,0,True,1544985310037566270,1544985310037577270,1544985310040085377,1544985310040140077,1544985310047337299,1544985310047348499,50
637056,33,637074,SET,78,0,0,0,True,1544985282713867105,1544985282713877405,1544985282716510513,1544985282716565413,1544985282717899017,1544985282717906917,42
269754,10,269741,SET,4,0,0,0,True,1544985255506443440,1544985255506453940,1544985255509175048,1544985255509232848,1544985255517450473,1544985255517456173,56
363259,43,363250,SET,67,0,0,0,True,1544985262415667288,1544985262415677988,1544985262416098289,1544985262416151689,1544985262420044801,1544985262420050901,36
169633,10,169652,SET,85,0,0,0,True,1544985248307241437,1544985248307252337,1544985248309359543,1544985248309418243,1544985248310829448,1544985248310840548,66
976422,3,976421,SET,7,0,0,0,True,1544985309271316572,1544985309271326772,1544985309271388472,1544985309271446972,1544985309272083774,1544985309272091074,5
946701,11,946715,SET,111,0,0,0,True,1544985307133690762,1544985307133701862,1544985307135999469,1544985307136083469,1544985307137016972,1544985307137027172,75
923506,18,923526,SET,73,0,0,0,True,1544985305432354761,1544985305432365661,1544985305439510883,1544985305439565683,1544985305440229885,1544985305440238385,19
682336,21,682351,SET,19,0,0,0,True,1544985285940309464,1544985285947292185,1544985285949716292,1544985285949772593,1544985285951046196,1544985285951060896,69
593123,2,593060,SET,9,0,0,0,True,1544985279462883675,1544985279462893575,1544985279463074375,1544985279463140876,1544985279471099199,1544985279471105899,11
983891,31,983907,SET,108,0,0,0,True,1544985309790333828,1544985309790343828,1544985309791690532,1544985309791746532,1544985309799128255,1544985309799133855,35
678166,53,678152,SET,139,0,0,0,True,1544985285650606597,1544985285650616197,1544985285652234802,1544985285652288302,1544985285661821130,1544985285661829930,47
373296,45,373292,SET,66,0,0,0,True,1544985263174135055,1544985263174145655,1544985263175963960,1544985263176018460,1544985263185508789,1544985263185514689,50
784196,13,784214,SET,28,0,0,0,True,1544985294480337840,1544985294480348741,1544985294488189164,1544985294488347764,1544985294489186667,1544985294489195267,24
381509,34,381538,SET,142,0,0,0,True,1544985263783006575,1544985263783016875,1544985263784628380,1544985263784690080,1544985263792180602,1544985263792188302,36
320316,12,320273,SET,80,0,0,0,True,1544985259257287948,1544985259257301948,1544985259260140656,1544985259260200256,1544985259267553678,1544985259267565778,50
