1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         536.75       531.73         5.01      3.71900      2153.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       536.75       531.73         5.01      3.71900      2153.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.03
GET       0.680         0.06
GET       0.690         0.07
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.11
GET       0.730         0.14
GET       0.740         0.15
GET       0.750         0.18
GET       0.760         0.21
GET       0.770         0.24
GET       0.780         0.27
GET       0.790         0.32
GET       0.800         0.40
GET       0.810         0.50
GET       0.820         0.54
GET       0.830         0.63
GET       0.840         0.71
GET       0.850         0.82
GET       0.860         0.94
GET       0.870         1.09
GET       0.880         1.21
GET       0.890         1.36
GET       0.900         1.53
GET       0.910         1.68
GET       0.920         1.85
GET       0.930         2.02
GET       0.940         2.22
GET       0.950         2.43
GET       0.960         2.67
GET       0.970         2.89
GET       0.980         3.16
GET       0.990         3.46
GET       1.000         5.14
GET       1.100         9.14
GET       1.200        14.01
GET       1.300        19.23
GET       1.400        25.02
GET       1.500        30.51
GET       1.600        35.77
GET       1.700        40.94
GET       1.800        45.52
GET       1.900        49.52
GET       2.000        53.11
GET       2.100        56.56
GET       2.200        59.60
GET       2.300        62.07
GET       2.400        64.24
GET       2.500        66.03
GET       2.600        67.52
GET       2.700        68.75
GET       2.800        69.70
GET       2.900        70.55
GET       3.000        71.29
GET       3.100        71.90
GET       3.200        72.43
GET       3.300        72.95
GET       3.400        73.37
GET       3.500        73.68
GET       3.600        73.94
GET       3.700        74.19
GET       3.800        74.47
GET       3.900        74.68
GET       4.000        74.86
GET       4.100        75.02
GET       4.200        75.16
GET       4.300        75.27
GET       4.400        75.42
GET       4.500        75.55
GET       4.600        75.63
GET       4.700        75.71
GET       4.800        75.82
GET       4.900        75.92
GET       5.000        76.01
GET       5.100        76.10
GET       5.200        76.16
GET       5.300        76.27
GET       5.400        76.37
GET       5.500        76.44
GET       5.600        76.54
GET       5.700        76.61
GET       5.800        76.69
GET       5.900        76.76
GET       6.000        76.87
GET       6.100        76.94
GET       6.200        77.01
GET       6.300        77.07
GET       6.400        77.16
GET       6.500        77.25
GET       6.600        77.38
GET       6.700        77.46
GET       6.800        77.61
GET       6.900        77.73
GET       7.000        77.94
GET       7.100        78.13
GET       7.200        78.30
GET       7.300        78.49
GET       7.400        78.69
GET       7.500        78.96
GET       7.600        79.22
GET       7.700        79.56
GET       7.800        79.88
GET       7.900        80.24
GET       8.000        80.61
GET       8.100        80.96
GET       8.200        81.33
GET       8.300        81.77
GET       8.400        82.16
GET       8.500        82.53
GET       8.600        82.97
GET       8.700        83.41
GET       8.800        83.85
GET       8.900        84.28
GET       9.000        84.83
GET       9.100        85.29
GET       9.200        85.79
GET       9.300        86.30
GET       9.400        86.94
GET       9.500        87.55
GET       9.600        88.21
GET       9.700        88.82
GET       9.800        89.43
GET       9.900        90.11
GET      10.000        93.84
GET      11.000        98.00
GET      12.000        99.15
GET      13.000        99.33
GET      14.000        99.40
GET      15.000        99.43
GET      16.000        99.46
GET      17.000        99.51
GET      18.000        99.56
GET      19.000        99.65
GET      20.000        99.69
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.79
GET      24.000        99.83
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.99
GET      31.000        99.99
GET      33.000       100.00
GET      34.000       100.00
---
