1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         530.74       525.83         4.91      3.75900      2130.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       530.74       525.83         4.91      3.75900      2130.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.03
GET       1.100         0.47
GET       1.200         2.39
GET       1.300         6.65
GET       1.400        13.42
GET       1.500        21.87
GET       1.600        30.44
GET       1.700        38.37
GET       1.800        45.33
GET       1.900        51.15
GET       2.000        56.06
GET       2.100        60.16
GET       2.200        63.19
GET       2.300        65.61
GET       2.400        67.26
GET       2.500        68.80
GET       2.600        69.95
GET       2.700        70.74
GET       2.800        71.49
GET       2.900        72.07
GET       3.000        72.58
GET       3.100        72.98
GET       3.200        73.39
GET       3.300        73.66
GET       3.400        73.91
GET       3.500        74.15
GET       3.600        74.34
GET       3.700        74.54
GET       3.800        74.72
GET       3.900        74.88
GET       4.000        75.04
GET       4.100        75.19
GET       4.200        75.32
GET       4.300        75.43
GET       4.400        75.53
GET       4.500        75.60
GET       4.600        75.69
GET       4.700        75.80
GET       4.800        75.90
GET       4.900        76.01
GET       5.000        76.11
GET       5.100        76.19
GET       5.200        76.28
GET       5.300        76.36
GET       5.400        76.44
GET       5.500        76.55
GET       5.600        76.64
GET       5.700        76.74
GET       5.800        76.83
GET       5.900        76.96
GET       6.000        77.05
GET       6.100        77.12
GET       6.200        77.22
GET       6.300        77.32
GET       6.400        77.44
GET       6.500        77.59
GET       6.600        77.71
GET       6.700        77.80
GET       6.800        77.93
GET       6.900        78.09
GET       7.000        78.29
GET       7.100        78.50
GET       7.200        78.72
GET       7.300        78.93
GET       7.400        79.13
GET       7.500        79.38
GET       7.600        79.63
GET       7.700        79.88
GET       7.800        80.14
GET       7.900        80.42
GET       8.000        80.70
GET       8.100        80.98
GET       8.200        81.22
GET       8.300        81.52
GET       8.400        81.86
GET       8.500        82.25
GET       8.600        82.58
GET       8.700        82.90
GET       8.800        83.31
GET       8.900        83.72
GET       9.000        84.21
GET       9.100        84.70
GET       9.200        85.17
GET       9.300        85.62
GET       9.400        86.14
GET       9.500        86.74
GET       9.600        87.38
GET       9.700        88.01
GET       9.800        88.53
GET       9.900        89.17
GET      10.000        93.34
GET      11.000        98.24
GET      12.000        99.10
GET      13.000        99.30
GET      14.000        99.40
GET      15.000        99.43
GET      16.000        99.47
GET      17.000        99.52
GET      18.000        99.57
GET      19.000        99.64
GET      20.000        99.69
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.79
GET      24.000        99.82
GET      25.000        99.85
GET      26.000        99.87
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
---
