1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         474.75       470.28         4.47      4.20500      1904.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       474.75       470.28         4.47      4.20500      1904.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.19
GET       1.400         1.31
GET       1.500         4.77
GET       1.600        11.26
GET       1.700        19.36
GET       1.800        28.13
GET       1.900        36.09
GET       2.000        42.90
GET       2.100        48.51
GET       2.200        52.90
GET       2.300        56.56
GET       2.400        59.34
GET       2.500        61.56
GET       2.600        63.52
GET       2.700        65.13
GET       2.800        66.39
GET       2.900        67.27
GET       3.000        68.07
GET       3.100        68.79
GET       3.200        69.42
GET       3.300        69.96
GET       3.400        70.37
GET       3.500        70.71
GET       3.600        71.00
GET       3.700        71.24
GET       3.800        71.48
GET       3.900        71.68
GET       4.000        71.83
GET       4.100        71.99
GET       4.200        72.13
GET       4.300        72.26
GET       4.400        72.37
GET       4.500        72.49
GET       4.600        72.57
GET       4.700        72.73
GET       4.800        72.83
GET       4.900        72.95
GET       5.000        73.09
GET       5.100        73.18
GET       5.200        73.29
GET       5.300        73.37
GET       5.400        73.48
GET       5.500        73.58
GET       5.600        73.66
GET       5.700        73.77
GET       5.800        73.85
GET       5.900        73.97
GET       6.000        74.11
GET       6.100        74.22
GET       6.200        74.35
GET       6.300        74.46
GET       6.400        74.62
GET       6.500        74.72
GET       6.600        74.87
GET       6.700        75.04
GET       6.800        75.18
GET       6.900        75.38
GET       7.000        75.56
GET       7.100        75.73
GET       7.200        75.95
GET       7.300        76.17
GET       7.400        76.40
GET       7.500        76.64
GET       7.600        76.90
GET       7.700        77.23
GET       7.800        77.56
GET       7.900        77.85
GET       8.000        78.15
GET       8.100        78.39
GET       8.200        78.60
GET       8.300        78.90
GET       8.400        79.23
GET       8.500        79.57
GET       8.600        79.94
GET       8.700        80.35
GET       8.800        80.78
GET       8.900        81.24
GET       9.000        81.65
GET       9.100        82.19
GET       9.200        82.73
GET       9.300        83.29
GET       9.400        83.91
GET       9.500        84.47
GET       9.600        85.17
GET       9.700        85.80
GET       9.800        86.56
GET       9.900        87.41
GET      10.000        91.67
GET      11.000        96.46
GET      12.000        98.81
GET      13.000        99.11
GET      14.000        99.25
GET      15.000        99.30
GET      16.000        99.34
GET      17.000        99.41
GET      18.000        99.47
GET      19.000        99.56
GET      20.000        99.59
GET      21.000        99.65
GET      22.000        99.68
GET      23.000        99.71
GET      24.000        99.77
GET      25.000        99.81
GET      26.000        99.84
GET      27.000        99.87
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.98
GET      38.000        99.99
GET      40.000        99.99
GET      42.000        99.99
GET      47.000       100.00
GET      57.000       100.00
---
