1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         565.75       560.48         5.27      3.52800      2270.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       565.75       560.48         5.27      3.52800      2270.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.580         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.04
GET       0.670         0.06
GET       0.680         0.07
GET       0.690         0.09
GET       0.700         0.12
GET       0.710         0.15
GET       0.720         0.17
GET       0.730         0.19
GET       0.740         0.23
GET       0.750         0.27
GET       0.760         0.32
GET       0.770         0.38
GET       0.780         0.44
GET       0.790         0.54
GET       0.800         0.63
GET       0.810         0.71
GET       0.820         0.80
GET       0.830         0.93
GET       0.840         1.06
GET       0.850         1.21
GET       0.860         1.38
GET       0.870         1.56
GET       0.880         1.73
GET       0.890         1.93
GET       0.900         2.09
GET       0.910         2.35
GET       0.920         2.58
GET       0.930         2.83
GET       0.940         3.07
GET       0.950         3.35
GET       0.960         3.60
GET       0.970         3.90
GET       0.980         4.22
GET       0.990         4.64
GET       1.000         6.85
GET       1.100        11.61
GET       1.200        17.37
GET       1.300        23.39
GET       1.400        29.42
GET       1.500        35.37
GET       1.600        41.01
GET       1.700        46.35
GET       1.800        50.95
GET       1.900        54.99
GET       2.000        58.49
GET       2.100        61.63
GET       2.200        64.19
GET       2.300        66.35
GET       2.400        68.02
GET       2.500        69.44
GET       2.600        70.59
GET       2.700        71.58
GET       2.800        72.39
GET       2.900        73.17
GET       3.000        73.79
GET       3.100        74.23
GET       3.200        74.72
GET       3.300        75.10
GET       3.400        75.42
GET       3.500        75.72
GET       3.600        75.97
GET       3.700        76.18
GET       3.800        76.37
GET       3.900        76.55
GET       4.000        76.70
GET       4.100        76.83
GET       4.200        76.97
GET       4.300        77.09
GET       4.400        77.19
GET       4.500        77.29
GET       4.600        77.36
GET       4.700        77.44
GET       4.800        77.52
GET       4.900        77.59
GET       5.000        77.67
GET       5.100        77.77
GET       5.200        77.86
GET       5.300        77.95
GET       5.400        78.01
GET       5.500        78.07
GET       5.600        78.16
GET       5.700        78.21
GET       5.800        78.26
GET       5.900        78.31
GET       6.000        78.39
GET       6.100        78.46
GET       6.200        78.52
GET       6.300        78.58
GET       6.400        78.68
GET       6.500        78.76
GET       6.600        78.84
GET       6.700        78.96
GET       6.800        79.04
GET       6.900        79.14
GET       7.000        79.27
GET       7.100        79.45
GET       7.200        79.62
GET       7.300        79.79
GET       7.400        80.05
GET       7.500        80.40
GET       7.600        80.69
GET       7.700        81.01
GET       7.800        81.30
GET       7.900        81.62
GET       8.000        81.95
GET       8.100        82.31
GET       8.200        82.65
GET       8.300        82.96
GET       8.400        83.39
GET       8.500        83.81
GET       8.600        84.20
GET       8.700        84.53
GET       8.800        84.90
GET       8.900        85.29
GET       9.000        85.74
GET       9.100        86.20
GET       9.200        86.73
GET       9.300        87.20
GET       9.400        87.67
GET       9.500        88.17
GET       9.600        88.83
GET       9.700        89.44
GET       9.800        90.11
GET       9.900        90.68
GET      10.000        94.27
GET      11.000        98.43
GET      12.000        99.21
GET      13.000        99.38
GET      14.000        99.40
GET      15.000        99.45
GET      16.000        99.48
GET      17.000        99.52
GET      18.000        99.58
GET      19.000        99.65
GET      20.000        99.70
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.80
GET      24.000        99.84
GET      25.000        99.86
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.98
GET      33.000        99.99
GET      41.000        99.99
GET      42.000        99.99
GET      47.000       100.00
GET      59.000       100.00
GET     170.000       100.00
---
