1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         441.70       437.55         4.15      4.52100      1772.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.70       437.55         4.15      4.52100      1772.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.12
GET       1.400         0.78
GET       1.500         2.70
GET       1.600         6.66
GET       1.700        12.42
GET       1.800        19.55
GET       1.900        26.34
GET       2.000        33.02
GET       2.100        39.07
GET       2.200        44.36
GET       2.300        48.64
GET       2.400        52.21
GET       2.500        55.23
GET       2.600        57.66
GET       2.700        59.66
GET       2.800        61.37
GET       2.900        62.75
GET       3.000        63.98
GET       3.100        64.93
GET       3.200        65.84
GET       3.300        66.56
GET       3.400        67.16
GET       3.500        67.67
GET       3.600        68.01
GET       3.700        68.34
GET       3.800        68.68
GET       3.900        68.94
GET       4.000        69.21
GET       4.100        69.43
GET       4.200        69.60
GET       4.300        69.79
GET       4.400        69.95
GET       4.500        70.07
GET       4.600        70.21
GET       4.700        70.33
GET       4.800        70.45
GET       4.900        70.61
GET       5.000        70.72
GET       5.100        70.85
GET       5.200        70.95
GET       5.300        71.05
GET       5.400        71.16
GET       5.500        71.28
GET       5.600        71.38
GET       5.700        71.49
GET       5.800        71.58
GET       5.900        71.70
GET       6.000        71.82
GET       6.100        71.96
GET       6.200        72.10
GET       6.300        72.22
GET       6.400        72.32
GET       6.500        72.50
GET       6.600        72.63
GET       6.700        72.78
GET       6.800        72.93
GET       6.900        73.08
GET       7.000        73.28
GET       7.100        73.52
GET       7.200        73.70
GET       7.300        73.98
GET       7.400        74.23
GET       7.500        74.48
GET       7.600        74.76
GET       7.700        75.13
GET       7.800        75.42
GET       7.900        75.68
GET       8.000        75.95
GET       8.100        76.22
GET       8.200        76.53
GET       8.300        76.83
GET       8.400        77.14
GET       8.500        77.59
GET       8.600        77.95
GET       8.700        78.34
GET       8.800        78.81
GET       8.900        79.26
GET       9.000        79.79
GET       9.100        80.36
GET       9.200        80.89
GET       9.300        81.45
GET       9.400        82.01
GET       9.500        82.62
GET       9.600        83.22
GET       9.700        83.81
GET       9.800        84.44
GET       9.900        85.17
GET      10.000        88.65
GET      11.000        95.00
GET      12.000        98.49
GET      13.000        98.98
GET      14.000        99.20
GET      15.000        99.27
GET      16.000        99.32
GET      17.000        99.40
GET      18.000        99.48
GET      19.000        99.53
GET      20.000        99.59
GET      21.000        99.64
GET      22.000        99.65
GET      23.000        99.70
GET      24.000        99.76
GET      25.000        99.81
GET      26.000        99.84
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.94
GET      30.000        99.97
GET      31.000        99.98
GET      33.000        99.99
GET      34.000        99.99
GET      35.000       100.00
---
