,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
194395,5,194393,SET,13,0,0,0,True,1544973881973458709,1544973881973471309,1544973881984511099,1544973881984681900,1544973881993601773,1544973881993614773,81
149813,23,149824,SET,60,0,0,0,True,1544973875765948472,1544973875765964672,1544973875777918969,1544973875778037570,1544973875780119987,1544973875780127387,63
28722,18,28722,SET,23,0,0,0,True,1544973858963231261,1544973858963242361,1544973858975203058,1544973858975271358,1544973858976928672,1544973858976937972,69
543583,30,543586,SET,9,0,0,0,True,1544973930541793832,1544973930541806332,1544973930554262534,1544973930554328934,1544973930555883147,1544973930555890847,73
518037,5,518043,SET,20,0,0,0,True,1544973926885824248,1544973926885836948,1544973926896929338,1544973926896990639,1544973926898719853,1544973926898727053,70
73400,25,73408,SET,5,0,0,0,True,1544973865146681280,1544973865146740680,1544973865151056615,1544973865151207316,1544973865158877278,1544973865158887779,72
146984,3,146990,SET,8,0,0,0,True,1544973875375584107,1544973875375594507,1544973875385978891,1544973875386036392,1544973875387417003,1544973875387433303,68
342265,29,342263,SET,39,0,0,0,True,1544973902534721001,1544973902534741701,1544973902545173886,1544973902545295386,1544973902553616054,1544973902553627354,69
124233,22,124230,SET,51,0,0,0,True,1544973872236370554,1544973872236383755,1544973872248426852,1544973872248484553,1544973872255922713,1544973872255935613,78
421675,10,421673,SET,28,0,0,0,True,1544973913630785648,1544973913630796148,1544973913643608152,1544973913643690353,1544973913645394566,1544973913645405266,62
549851,27,549850,SET,0,0,0,0,True,1544973931375502502,1544973931375512302,1544973931387189597,1544973931387249797,1544973931388099204,1544973931388105104,59
356288,25,356287,SET,48,0,0,0,True,1544973904470677810,1544973904470688310,1544973904481849300,1544973904481909201,1544973904483968017,1544973904483983418,77
183079,0,183079,SET,104,0,0,0,True,1544973880373775437,1544973880373797237,1544973880386113437,1544973880386170837,1544973880387250746,1544973880387337147,83
