1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1670.03      1647.55        22.47      2.38700      6674.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1670.03      1647.55        22.47      2.38700      6674.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.03
GET       0.870         0.04
GET       0.880         0.05
GET       0.890         0.06
GET       0.900         0.08
GET       0.910         0.11
GET       0.920         0.14
GET       0.930         0.17
GET       0.940         0.22
GET       0.950         0.30
GET       0.960         0.39
GET       0.970         0.50
GET       0.980         0.62
GET       0.990         0.76
GET       1.000         2.08
GET       1.100         7.07
GET       1.200        15.84
GET       1.300        26.95
GET       1.400        38.54
GET       1.500        48.99
GET       1.600        57.51
GET       1.700        64.53
GET       1.800        69.97
GET       1.900        74.29
GET       2.000        77.81
GET       2.100        80.51
GET       2.200        82.80
GET       2.300        84.59
GET       2.400        85.98
GET       2.500        87.15
GET       2.600        88.18
GET       2.700        89.07
GET       2.800        89.80
GET       2.900        90.47
GET       3.000        91.08
GET       3.100        91.60
GET       3.200        92.06
GET       3.300        92.45
GET       3.400        92.82
GET       3.500        93.15
GET       3.600        93.44
GET       3.700        93.72
GET       3.800        94.01
GET       3.900        94.25
GET       4.000        94.44
GET       4.100        94.64
GET       4.200        94.83
GET       4.300        95.00
GET       4.400        95.14
GET       4.500        95.29
GET       4.600        95.43
GET       4.700        95.55
GET       4.800        95.69
GET       4.900        95.84
GET       5.000        95.98
GET       5.100        96.10
GET       5.200        96.22
GET       5.300        96.35
GET       5.400        96.46
GET       5.500        96.57
GET       5.600        96.69
GET       5.700        96.79
GET       5.800        96.91
GET       5.900        97.04
GET       6.000        97.17
GET       6.100        97.30
GET       6.200        97.44
GET       6.300        97.57
GET       6.400        97.69
GET       6.500        97.81
GET       6.600        97.93
GET       6.700        98.05
GET       6.800        98.15
GET       6.900        98.25
GET       7.000        98.36
GET       7.100        98.46
GET       7.200        98.55
GET       7.300        98.64
GET       7.400        98.71
GET       7.500        98.76
GET       7.600        98.82
GET       7.700        98.88
GET       7.800        98.91
GET       7.900        98.95
GET       8.000        98.98
GET       8.100        99.02
GET       8.200        99.05
GET       8.300        99.11
GET       8.400        99.16
GET       8.500        99.21
GET       8.600        99.25
GET       8.700        99.28
GET       8.800        99.30
GET       8.900        99.33
GET       9.000        99.35
GET       9.100        99.37
GET       9.200        99.39
GET       9.300        99.41
GET       9.400        99.43
GET       9.500        99.45
GET       9.600        99.46
GET       9.700        99.48
GET       9.800        99.49
GET       9.900        99.50
GET      10.000        99.54
GET      11.000        99.59
GET      12.000        99.62
GET      13.000        99.65
GET      14.000        99.66
GET      15.000        99.68
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.76
GET      19.000        99.80
GET      20.000        99.83
GET      21.000        99.85
GET      22.000        99.86
GET      23.000        99.86
GET      24.000        99.86
GET      25.000        99.87
GET      26.000        99.87
GET      27.000        99.89
GET      28.000        99.89
GET      29.000        99.89
GET      30.000        99.89
GET      31.000        99.90
GET      36.000        99.90
GET      61.000        99.90
GET      62.000        99.90
GET     100.000        99.90
GET     110.000        99.93
GET     120.000        99.94
GET     140.000        99.94
GET     170.000        99.94
GET     200.000        99.95
GET     220.000        99.95
GET     290.000        99.95
GET     370.000        99.96
GET     440.000        99.96
GET     530.000        99.96
GET     600.000        99.97
GET     630.000        99.97
GET     700.000        99.97
GET     720.000        99.98
GET     800.000        99.98
GET     830.000        99.98
GET     890.000        99.99
GET     930.000        99.99
GET     960.000        99.99
GET     970.000        99.99
GET    1100.000       100.00
---
