,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17334,1,17332,GET,3,0,1,1,True,1544797250695538297,1544797250695550897,1544797250695612000,1544797250695641701,1544797250700222982,1544797250700252783,0
100605,7,100605,GET,0,0,1,1,True,1544797305366521938,1544797305366525438,1544797305366658244,1544797305366691645,1544797305367237066,1544797305367264068,1
105552,5,105553,GET,1,0,1,1,True,1544797308734109080,1544797308734112480,1544797308734357690,1544797308734393891,1544797308735350529,1544797308735377930,0
61326,2,61324,GET,0,0,1,1,True,1544797279554903409,1544797279554908909,1544797279555018714,1544797279555055315,1544797279555940750,1544797279555973251,2
103709,2,103708,GET,0,0,1,1,True,1544797307499183292,1544797307499191592,1544797307499225294,1544797307499250595,1544797307499939922,1544797307499963123,1
76755,4,76752,GET,3,0,1,1,True,1544797289639795069,1544797289639807370,1544797289639893573,1544797289639927074,1544797289641081920,1544797289641105821,2
97090,5,97090,GET,1,0,1,1,True,1544797302927216572,1544797302927229072,1544797302927274574,1544797302927298875,1544797302928043504,1544797302928067705,0
12450,1,12451,GET,2,0,1,1,True,1544797247518420429,1544797247518433330,1544797247518517733,1544797247518545134,1544797247519250962,1544797247519285163,0
14854,1,14854,GET,0,0,1,1,True,1544797249152219649,1544797249152228250,1544797249152284852,1544797249152314853,1544797249152917077,1544797249152941878,0
28855,5,28854,GET,2,0,1,1,True,1544797258328046123,1544797258328051624,1544797258328117926,1544797258328144127,1544797258329162567,1544797258329187768,2
44915,7,44913,GET,0,0,1,1,True,1544797268813097930,1544797268813103331,1544797268813214935,1544797268813240936,1544797268815457924,1544797268815490925,2
44640,4,44643,GET,0,0,1,1,True,1544797268633966055,1544797268633974156,1544797268634048059,1544797268634084460,1544797268638331528,1544797268638357829,0
292,1,290,GET,2,0,1,1,True,1544797239376980329,1544797239377000830,1544797239377066633,1544797239377150236,1544797239378250979,1544797239378292181,1
56361,4,56361,GET,3,0,1,1,True,1544797276292330141,1544797276292338741,1544797276292414544,1544797276292449846,1544797276294776738,1544797276294808839,1
32611,2,32608,GET,2,0,1,1,True,1544797260804039310,1544797260804044610,1544797260804130714,1544797260804156315,1544797260809915442,1544797260809949743,2
27664,4,27665,GET,0,0,1,1,True,1544797257529422683,1544797257529426183,1544797257529612090,1544797257529647792,1544797257530512926,1544797257530538627,1
64084,6,64084,GET,1,0,1,1,True,1544797281314562015,1544797281314569115,1544797281314631218,1544797281314654718,1544797281315297044,1544797281315322445,0
20765,5,20764,GET,2,0,1,1,True,1544797252982961031,1544797252982969031,1544797252983041634,1544797252983077036,1544797252983984871,1544797252984018273,0
30243,1,30244,GET,1,0,1,1,True,1544797259279426997,1544797259279432697,1544797259279541401,1544797259279576903,1544797259280103624,1544797259280134725,0
53349,5,53348,GET,0,0,1,1,True,1544797274314012501,1544797274314093304,1544797274314787032,1544797274314814833,1544797274315441457,1544797274315471259,1
25947,7,25949,GET,3,0,1,1,True,1544797256381786659,1544797256381795260,1544797256381850562,1544797256381875763,1544797256387942502,1544797256387976304,0
7269,0,7269,GET,1,0,1,1,True,1544797244044851658,1544797244044857558,1544797244044956162,1544797244044981863,1544797244046230512,1544797244046257214,0
10605,5,10604,GET,0,0,1,1,True,1544797246296233665,1544797246296237865,1544797246296284967,1544797246296313268,1544797246297129100,1544797246297154401,1
35349,2,35347,GET,2,0,1,1,True,1544797262552378360,1544797262552386760,1544797262552455563,1544797262552480364,1544797262560154867,1544797262560183468,3
23349,0,23349,GET,2,0,1,1,True,1544797254660530082,1544797254660542683,1544797254660617285,1544797254660651687,1544797254661374515,1544797254661407017,3
40763,6,40764,GET,1,0,1,1,True,1544797266098997234,1544797266099002534,1544797266099152140,1544797266099188842,1544797266099768065,1544797266099799366,0
36735,0,36734,GET,2,0,1,1,True,1544797263437256708,1544797263437269208,1544797263437311610,1544797263437336311,1544797263438053839,1544797263438079540,0
94510,2,94510,GET,3,0,1,1,True,1544797301272729311,1544797301272737511,1544797301272811314,1544797301272844415,1544797301280382913,1544797301280410514,0
43809,4,43810,GET,0,0,1,1,True,1544797268137717555,1544797268137753857,1544797268137813059,1544797268137839360,1544797268138942304,1544797268138967605,0
119108,3,119108,GET,3,0,1,1,True,1544797317645694459,1544797317645702759,1544797317645777862,1544797317645803063,1544797317646525392,1544797317646553193,0
74148,7,74148,GET,3,0,1,1,True,1544797287927601634,1544797287927609335,1544797287928037452,1544797287928070853,1544797287928730079,1544797287928754480,0
766,7,766,GET,2,0,1,1,True,1544797239654101972,1544797239654118173,1544797239654200476,1544797239654261679,1544797239654887003,1544797239654925505,1
108426,4,108425,GET,2,0,1,1,True,1544797310614173356,1544797310614179556,1544797310614274060,1544797310614307761,1544797310614935186,1544797310614962687,2
86041,2,86042,GET,1,0,1,1,True,1544797295733534589,1544797295733539589,1544797295733643593,1544797295733671594,1544797295734646633,1544797295734669334,2
