,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
114420,4,114420,GET,3,0,1,1,True,1544797316739462369,1544797316739473769,1544797316739512771,1544797316739536272,1544797316740056992,1544797316740083793,0
52634,6,52633,GET,3,0,1,1,True,1544797274297121235,1544797274297133735,1544797274297209638,1544797274297245040,1544797274297923266,1544797274297955967,3
6476,2,6478,GET,2,0,1,1,True,1544797242382490665,1544797242382497565,1544797242382595369,1544797242382626370,1544797242383275395,1544797242383301196,0
14345,1,14346,GET,0,0,1,1,True,1544797247640295643,1544797247640301143,1544797247640421748,1544797247640458049,1544797247641338283,1544797247641364384,0
86514,7,86515,GET,1,0,1,1,True,1544797297676932008,1544797297676937409,1544797297677063014,1544797297677082414,1544797297677871545,1544797297677894046,0
40375,4,40375,GET,0,0,1,1,True,1544797265885145384,1544797265885148984,1544797265885196086,1544797265885224187,1544797265885961416,1544797265885984917,1
67618,1,67618,GET,3,0,1,1,True,1544797284709116234,1544797284709125834,1544797284709254339,1544797284709296341,1544797284709870363,1544797284709897364,0
62615,2,62614,GET,1,0,1,1,True,1544797281113967482,1544797281113973082,1544797281114059385,1544797281114084786,1544797281114812415,1544797281114836615,2
2381,4,2380,GET,3,0,1,1,True,1544797239575948773,1544797239575960473,1544797239576046776,1544797239576098978,1544797239577070916,1544797239577108717,1
77051,4,77051,GET,1,0,1,1,True,1544797291127598129,1544797291127601829,1544797291127761335,1544797291127847338,1544797291128603167,1544797291128633169,0
67790,1,67791,GET,1,0,1,1,True,1544797284853123600,1544797284853132500,1544797284853207503,1544797284853242305,1544797284853813327,1544797284853838928,0
100141,2,100138,GET,3,0,1,1,True,1544797307031741488,1544797307031753988,1544797307031834691,1544797307031871693,1544797307032998036,1544797307033033638,3
102314,5,102314,GET,3,0,1,1,True,1544797308462500209,1544797308462509109,1544797308462587512,1544797308462621214,1544797308468944658,1544797308468977859,2
59482,6,59482,GET,2,0,1,1,True,1544797278988861951,1544797278988874551,1544797278988946754,1544797278988979855,1544797278989698383,1544797278989732284,1
101560,6,101559,GET,2,0,1,1,True,1544797307975375474,1544797307975381274,1544797307975477378,1544797307975511679,1544797307976213306,1544797307976243107,2
35466,5,35466,GET,3,0,1,1,True,1544797262390395156,1544797262390407457,1544797262390453058,1544797262390479560,1544797262415936443,1544797262415970944,3
37459,1,37458,GET,2,0,1,1,True,1544797263827737490,1544797263827746691,1544797263827825594,1544797263827862995,1544797263828753630,1544797263828782931,1
96253,6,96254,GET,2,0,1,1,True,1544797304473282066,1544797304473287766,1544797304473405871,1544797304473438972,1544797304474187501,1544797304474214702,2
110228,5,110231,GET,1,0,1,1,True,1544797313897151655,1544797313897164356,1544797313897250559,1544797313897284061,1544797313898499008,1544797313898526009,0
58689,2,58689,GET,0,0,1,1,True,1544797278429337627,1544797278429395029,1544797278429448231,1544797278429483332,1544797278430245762,1544797278430278163,2
69108,2,69107,GET,3,0,1,1,True,1544797285710122624,1544797285710131225,1544797285710189027,1544797285710213728,1544797285711101662,1544797285711126563,1
47021,2,47021,GET,2,0,1,1,True,1544797270417435912,1544797270417448513,1544797270417517016,1544797270417551417,1544797270418321347,1544797270418347548,2
18531,2,18531,GET,3,0,1,1,True,1544797250555193437,1544797250555205738,1544797250555266340,1544797250555290241,1544797250560866056,1544797250560924658,1
63095,2,63096,GET,2,0,1,1,True,1544797281516173527,1544797281516253530,1544797281516306532,1544797281516343233,1544797281522242561,1544797281522274363,2
