,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
223033,54,223042,SET,6,0,0,0,True,1544963864457438003,1544963864457451103,1544963864457469903,1544963864457675203,1544963864457909204,1544963864457917804,0
444492,49,444495,SET,4,0,0,0,True,1544963901095244666,1544963901095259666,1544963901095285666,1544963901095346167,1544963901096223769,1544963901096231769,0
235278,53,235281,SET,16,0,0,0,True,1544963867600881424,1544963867600894524,1544963867600954724,1544963867601013124,1544963867601505125,1544963867601515325,0
272,56,274,SET,5,0,0,0,True,1544963827295524681,1544963827295545482,1544963827295603882,1544963827295706182,1544963827296265383,1544963827296294883,0
74800,32,74801,SET,5,0,0,0,True,1544963839307512629,1544963839307553230,1544963839307581730,1544963839307642930,1544963839308389631,1544963839308398831,0
286,50,284,SET,7,0,0,0,True,1544963827297734186,1544963827297756286,1544963827304256701,1544963827304379001,1544963827304872602,1544963827304896702,7
474409,6,474409,SET,23,0,0,0,True,1544963905911344669,1544963905911355069,1544963905911498370,1544963905911556570,1544963905918398585,1544963905918405685,3
454827,29,454830,SET,14,0,0,0,True,1544963902711968426,1544963902711979826,1544963902712364827,1544963902712418927,1544963902712881728,1544963902712890428,5
209646,16,209646,SET,14,0,0,0,True,1544963860969737524,1544963860969747824,1544963860970517526,1544963860970576726,1544963860977786842,1544963860977801342,14
136366,29,136368,SET,12,0,0,0,True,1544963849287689703,1544963849287701303,1544963849287718403,1544963849287782604,1544963849296625823,1544963849296643123,0
73386,17,73395,SET,12,0,0,0,True,1544963839066627199,1544963839066637899,1544963839066669699,1544963839066760199,1544963839067165700,1544963839067179500,0
158497,59,158497,SET,2,0,0,0,True,1544963852798857334,1544963852798873334,1544963852798893434,1544963852798962634,1544963852799955937,1544963852799964637,1
196375,37,196379,SET,20,0,0,0,True,1544963858833603921,1544963858833617921,1544963858833980822,1544963858834041322,1544963858834678823,1544963858834691323,7
293460,49,293464,SET,16,0,0,0,True,1544963876802836784,1544963876802847284,1544963876802899384,1544963876802960084,1544963876803524485,1544963876803532085,1
210723,57,210727,SET,23,0,0,0,True,1544963861148175317,1544963861148186517,1544963861148211717,1544963861148267417,1544963861148745218,1544963861148753518,1
167399,36,167398,SET,0,0,0,0,True,1544963854245821020,1544963854245833720,1544963854245852620,1544963854245950920,1544963854246298221,1544963854246304921,1
152426,14,152430,SET,0,0,0,0,True,1544963851811032359,1544963851811043459,1544963851811094159,1544963851811156559,1544963851811880761,1544963851811890861,1
