,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
84015,34,84024,SET,8,0,0,0,True,1544963846818626259,1544963846818638559,1544963846818659359,1544963846818720860,1544963846825684114,1544963846825700714,1
190593,22,190605,SET,18,0,0,0,True,1544963867033002298,1544963867033015698,1544963867033054598,1544963867033123899,1544963867033670103,1544963867033682203,0
285823,40,285820,SET,9,0,0,0,True,1544963884244481990,1544963884244492590,1544963884244700292,1544963884244762492,1544963884245787800,1544963884245834000,1
282838,54,282833,SET,11,0,0,0,True,1544963883728511320,1544963883728559220,1544963883728580420,1544963883728637521,1544963883737506989,1544963883737519889,1
114597,16,114599,SET,18,0,0,0,True,1544963852108768630,1544963852108783930,1544963852108856131,1544963852108955132,1544963852109770438,1544963852109780238,0
199780,7,199784,SET,23,0,0,0,True,1544963869282462320,1544963869282473120,1544963869282486820,1544963869282556720,1544963869283122825,1544963869283134125,0
96088,30,96087,SET,12,0,0,0,True,1544963848974479476,1544963848974497376,1544963848974564776,1544963848974708177,1544963848975609684,1544963848975622984,1
4447,55,4441,SET,9,0,0,0,True,1544963832408553950,1544963832408568950,1544963832408800452,1544963832408865852,1544963832416508211,1544963832416524211,2
278722,4,278715,SET,8,0,0,0,True,1544963883047425178,1544963883047437979,1544963883047469779,1544963883047553379,1544963883048450886,1544963883048459086,0
103342,6,103341,SET,14,0,0,0,True,1544963850216105645,1544963850216118245,1544963850216211145,1544963850216288846,1544963850217261254,1544963850217279854,1
323576,15,323581,SET,2,0,0,0,True,1544963890957807341,1544963890957817642,1544963890958249845,1544963890958313745,1544963890959187452,1544963890959196252,7
313122,22,313123,SET,23,0,0,0,True,1544963889123814832,1544963889123825333,1544963889124649739,1544963889124717039,1544963889130799886,1544963889130815886,3
71219,38,71222,SET,0,0,0,0,True,1544963844566194497,1544963844566208497,1544963844566698401,1544963844566759201,1544963844567760309,1544963844567772409,11
73359,52,73362,SET,15,0,0,0,True,1544963844926612675,1544963844926623875,1544963844926690076,1544963844926817377,1544963844927134979,1544963844927142079,4
424563,26,424564,SET,16,0,0,0,True,1544963908167501583,1544963908167513083,1544963908168001187,1544963908168088888,1544963908169048095,1544963908169059295,7
107002,14,107001,SET,17,0,0,0,True,1544963850807765404,1544963850807784804,1544963850807930606,1544963850808072607,1544963850809763420,1544963850809777020,1
89921,10,89918,SET,17,0,0,0,True,1544963847872385781,1544963847872416582,1544963847872438482,1544963847872527382,1544963847879770638,1544963847879785938,1
153784,11,153788,SET,20,0,0,0,True,1544963858923520737,1544963858923539237,1544963858923779539,1544963858923844439,1544963858930543291,1544963858930556991,0
43967,31,43966,SET,3,0,0,0,True,1544963839665006410,1544963839665019310,1544963839665089411,1544963839665193212,1544963839673017872,1544963839673084973,0
336597,40,336593,SET,22,0,0,0,True,1544963893245204837,1544963893245215837,1544963893245507739,1544963893245579140,1544963893252830696,1544963893252843796,5
49594,41,49591,SET,3,0,0,0,True,1544963840666359731,1544963840666371131,1544963840666412031,1544963840666485932,1544963840667806942,1544963840667816342,2
380455,41,380454,SET,18,0,0,0,True,1544963900729916300,1544963900729927400,1544963900730256703,1544963900730320903,1544963900731610813,1544963900731625614,7
319361,44,319363,SET,2,0,0,0,True,1544963890234773579,1544963890234784479,1544963890235012781,1544963890235092482,1544963890242302837,1544963890242331137,2
136885,12,136889,SET,6,0,0,0,True,1544963855964822743,1544963855964833843,1544963855965085845,1544963855965146045,1544963855965560248,1544963855965568748,10
448492,51,448489,SET,22,0,0,0,True,1544963911953106382,1544963911953126082,1544963911953190382,1544963911953322383,1544963911954049389,1544963911954064789,2
170067,47,170077,SET,21,0,0,0,True,1544963861743440959,1544963861743451759,1544963861748673199,1544963861748747800,1544963861749665807,1544963861749677807,9
322483,27,322485,SET,18,0,0,0,True,1544963890781800387,1544963890781810088,1544963890782062189,1544963890782130990,1544963890782739495,1544963890782752995,10
86990,47,86992,SET,1,0,0,0,True,1544963847355138495,1544963847355156695,1544963847355183095,1544963847355241095,1544963847355650398,1544963847355660999,1
420615,52,420615,SET,12,0,0,0,True,1544963907590181645,1544963907590192245,1544963907590397547,1544963907590461947,1544963907591009352,1544963907591021152,4
373980,23,373981,SET,3,0,0,0,True,1544963899567206259,1544963899567217459,1544963899567434661,1544963899567494862,1544963899568440769,1544963899568452569,1
129578,31,129577,SET,16,0,0,0,True,1544963854739637503,1544963854739650303,1544963854740597410,1544963854740666311,1544963854747784265,1544963854747798265,9
10845,24,10850,SET,15,0,0,0,True,1544963833871471533,1544963833871534634,1544963833871589634,1544963833871651534,1544963833872433540,1544963833872446641,0
259971,63,259971,SET,19,0,0,0,True,1544963879805487729,1544963879805499529,1544963879805528329,1544963879805592429,1544963879806286735,1544963879806301035,0
398702,50,398700,SET,16,0,0,0,True,1544963903930221008,1544963903930231908,1544963903930385609,1544963903930474910,1544963903931518618,1544963903931532918,3
421335,17,421334,SET,2,0,0,0,True,1544963907700719095,1544963907700731395,1544963907700844596,1544963907700911497,1544963907702543509,1544963907702556109,0
86982,43,86984,SET,17,0,0,0,True,1544963847347677037,1544963847347688637,1544963847347759838,1544963847347883739,1544963847354669691,1544963847354683891,4
337072,2,337072,SET,11,0,0,0,True,1544963893336783641,1544963893336794542,1544963893337031643,1544963893337102344,1544963893337567547,1544963893337753349,1
84183,22,84177,SET,18,0,0,0,True,1544963846849885200,1544963846849896400,1544963846850170102,1544963846850235803,1544963846851538813,1544963846851550913,13
444039,22,444036,SET,17,0,0,0,True,1544963910639328184,1544963910639343984,1544963910639477885,1544963910639539085,1544963910640268391,1544963910640278691,4
97080,5,97083,SET,10,0,0,0,True,1544963849136539625,1544963849136559425,1544963849136620425,1544963849136689326,1544963849143693480,1544963849143702380,0
270737,20,270738,SET,0,0,0,0,True,1544963881667051256,1544963881667068056,1544963881667566260,1544963881667627660,1544963881668542767,1544963881668551567,6
246148,43,246143,SET,20,0,0,0,True,1544963877401115023,1544963877401126723,1544963877401329824,1544963877401395525,1544963877410079492,1544963877410095292,3
309956,50,309955,SET,20,0,0,0,True,1544963888520713592,1544963888520724193,1544963888520943194,1544963888521004195,1544963888529346559,1544963888529392459,3
377557,23,377557,SET,12,0,0,0,True,1544963900228776847,1544963900228799447,1544963900228829547,1544963900228893748,1544963900238027218,1544963900238039418,1
66139,6,66135,SET,17,0,0,0,True,1544963843643510584,1544963843643520884,1544963843643609385,1544963843643675585,1544963843645055796,1544963843645068196,6
428631,35,428635,SET,19,0,0,0,True,1544963908719153224,1544963908719177824,1544963908719198524,1544963908719257625,1544963908719913830,1544963908719920830,1
115834,36,115823,SET,13,0,0,0,True,1544963852313635009,1544963852313645809,1544963852313853511,1544963852313917511,1544963852321674171,1544963852321686371,6
132430,18,132423,SET,20,0,0,0,True,1544963855256707687,1544963855256719087,1544963855256745587,1544963855256806787,1544963855264936850,1544963855264949650,2
244622,6,244625,SET,5,0,0,0,True,1544963877131587948,1544963877131613248,1544963877131838350,1544963877131904750,1544963877132438754,1544963877132448455,3
76117,38,76114,SET,8,0,0,0,True,1544963845412827923,1544963845412839123,1544963845413299227,1544963845413479628,1544963845414364635,1544963845414387535,7
263755,44,263749,SET,11,0,0,0,True,1544963880454594724,1544963880454605625,1544963880454735926,1544963880454874627,1544963880463759795,1544963880463769595,5
