1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         875.64       863.74        11.90      2.27500      3498.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       875.64       863.74        11.90      2.27500      3498.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.920         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.13
GET       1.100         0.83
GET       1.200         3.07
GET       1.300         8.13
GET       1.400        16.36
GET       1.500        26.58
GET       1.600        36.82
GET       1.700        46.33
GET       1.800        54.46
GET       1.900        61.08
GET       2.000        66.71
GET       2.100        71.32
GET       2.200        75.06
GET       2.300        78.15
GET       2.400        80.86
GET       2.500        83.14
GET       2.600        84.98
GET       2.700        86.50
GET       2.800        87.77
GET       2.900        88.91
GET       3.000        89.88
GET       3.100        90.75
GET       3.200        91.47
GET       3.300        92.21
GET       3.400        92.77
GET       3.500        93.22
GET       3.600        93.66
GET       3.700        94.02
GET       3.800        94.34
GET       3.900        94.66
GET       4.000        94.93
GET       4.100        95.16
GET       4.200        95.37
GET       4.300        95.54
GET       4.400        95.71
GET       4.500        95.86
GET       4.600        96.02
GET       4.700        96.16
GET       4.800        96.28
GET       4.900        96.39
GET       5.000        96.49
GET       5.100        96.58
GET       5.200        96.68
GET       5.300        96.77
GET       5.400        96.88
GET       5.500        96.98
GET       5.600        97.11
GET       5.700        97.21
GET       5.800        97.31
GET       5.900        97.43
GET       6.000        97.54
GET       6.100        97.67
GET       6.200        97.78
GET       6.300        97.87
GET       6.400        97.97
GET       6.500        98.06
GET       6.600        98.17
GET       6.700        98.28
GET       6.800        98.37
GET       6.900        98.50
GET       7.000        98.59
GET       7.100        98.70
GET       7.200        98.80
GET       7.300        98.88
GET       7.400        98.95
GET       7.500        99.01
GET       7.600        99.09
GET       7.700        99.15
GET       7.800        99.21
GET       7.900        99.25
GET       8.000        99.29
GET       8.100        99.32
GET       8.200        99.36
GET       8.300        99.40
GET       8.400        99.43
GET       8.500        99.45
GET       8.600        99.46
GET       8.700        99.48
GET       8.800        99.49
GET       8.900        99.50
GET       9.000        99.52
GET       9.100        99.53
GET       9.200        99.54
GET       9.300        99.55
GET       9.400        99.57
GET       9.500        99.58
GET       9.600        99.59
GET       9.700        99.60
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.66
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.85
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.89
GET      25.000        99.91
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.95
GET      36.000        99.95
GET      37.000        99.96
GET      61.000        99.96
GET     100.000        99.97
GET     110.000        99.97
GET     130.000        99.98
GET     190.000        99.98
GET     220.000        99.99
GET     270.000        99.99
GET     430.000        99.99
GET     630.000        99.99
GET     690.000       100.00
GET     940.000       100.00
---
