2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5924.54          ---          ---     10.79900     23931.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5924.54         0.00         0.00     10.79900     23931.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.12
SET       1.300         0.30
SET       1.400         0.53
SET       1.500         0.74
SET       1.600         0.97
SET       1.700         1.26
SET       1.800         1.60
SET       1.900         2.02
SET       2.000         2.56
SET       2.100         3.24
SET       2.200         3.98
SET       2.300         4.74
SET       2.400         5.40
SET       2.500         6.03
SET       2.600         6.58
SET       2.700         7.05
SET       2.800         7.46
SET       2.900         7.83
SET       3.000         8.15
SET       3.100         8.40
SET       3.200         8.61
SET       3.300         8.80
SET       3.400         8.98
SET       3.500         9.14
SET       3.600         9.29
SET       3.700         9.41
SET       3.800         9.52
SET       3.900         9.63
SET       4.000         9.75
SET       4.100         9.88
SET       4.200         9.99
SET       4.300        10.13
SET       4.400        10.24
SET       4.500        10.36
SET       4.600        10.47
SET       4.700        10.57
SET       4.800        10.67
SET       4.900        10.78
SET       5.000        10.86
SET       5.100        10.93
SET       5.200        11.01
SET       5.300        11.10
SET       5.400        11.20
SET       5.500        11.28
SET       5.600        11.37
SET       5.700        11.45
SET       5.800        11.53
SET       5.900        11.62
SET       6.000        11.71
SET       6.100        11.81
SET       6.200        11.89
SET       6.300        11.99
SET       6.400        12.09
SET       6.500        12.18
SET       6.600        12.27
SET       6.700        12.37
SET       6.800        12.50
SET       6.900        12.65
SET       7.000        12.82
SET       7.100        13.01
SET       7.200        13.20
SET       7.300        13.43
SET       7.400        13.71
SET       7.500        13.99
SET       7.600        14.33
SET       7.700        14.72
SET       7.800        15.16
SET       7.900        15.64
SET       8.000        16.20
SET       8.100        16.81
SET       8.200        17.52
SET       8.300        18.28
SET       8.400        19.07
SET       8.500        20.00
SET       8.600        21.13
SET       8.700        22.39
SET       8.800        23.78
SET       8.900        25.33
SET       9.000        27.03
SET       9.100        28.90
SET       9.200        30.83
SET       9.300        32.83
SET       9.400        34.91
SET       9.500        37.02
SET       9.600        39.16
SET       9.700        41.16
SET       9.800        43.15
SET       9.900        45.14
SET      10.000        54.37
SET      11.000        66.64
SET      12.000        75.41
SET      13.000        81.03
SET      14.000        84.29
SET      15.000        86.40
SET      16.000        87.91
SET      17.000        89.39
SET      18.000        91.54
SET      19.000        94.24
SET      20.000        96.72
SET      21.000        98.27
SET      22.000        98.97
SET      23.000        99.30
SET      24.000        99.44
SET      25.000        99.53
SET      26.000        99.58
SET      27.000        99.66
SET      28.000        99.75
SET      29.000        99.81
SET      30.000        99.87
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      50.000       100.00
---
---
