2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5873.93          ---          ---     10.89200     23727.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5873.93         0.00         0.00     10.89200     23727.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.03
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.06
SET       0.800         0.07
SET       0.810         0.08
SET       0.820         0.09
SET       0.830         0.11
SET       0.840         0.12
SET       0.850         0.14
SET       0.860         0.15
SET       0.870         0.17
SET       0.880         0.19
SET       0.890         0.21
SET       0.900         0.23
SET       0.910         0.26
SET       0.920         0.29
SET       0.930         0.32
SET       0.940         0.35
SET       0.950         0.38
SET       0.960         0.42
SET       0.970         0.45
SET       0.980         0.48
SET       0.990         0.52
SET       1.000         0.74
SET       1.100         1.13
SET       1.200         1.49
SET       1.300         1.84
SET       1.400         2.17
SET       1.500         2.53
SET       1.600         2.94
SET       1.700         3.50
SET       1.800         4.09
SET       1.900         4.69
SET       2.000         5.27
SET       2.100         5.84
SET       2.200         6.47
SET       2.300         7.10
SET       2.400         7.70
SET       2.500         8.30
SET       2.600         8.92
SET       2.700         9.52
SET       2.800        10.05
SET       2.900        10.42
SET       3.000        10.71
SET       3.100        10.95
SET       3.200        11.13
SET       3.300        11.32
SET       3.400        11.46
SET       3.500        11.59
SET       3.600        11.72
SET       3.700        11.84
SET       3.800        11.97
SET       3.900        12.09
SET       4.000        12.18
SET       4.100        12.29
SET       4.200        12.38
SET       4.300        12.47
SET       4.400        12.56
SET       4.500        12.64
SET       4.600        12.73
SET       4.700        12.80
SET       4.800        12.89
SET       4.900        12.97
SET       5.000        13.05
SET       5.100        13.10
SET       5.200        13.17
SET       5.300        13.24
SET       5.400        13.29
SET       5.500        13.35
SET       5.600        13.41
SET       5.700        13.48
SET       5.800        13.55
SET       5.900        13.63
SET       6.000        13.70
SET       6.100        13.76
SET       6.200        13.83
SET       6.300        13.90
SET       6.400        13.98
SET       6.500        14.07
SET       6.600        14.17
SET       6.700        14.26
SET       6.800        14.37
SET       6.900        14.49
SET       7.000        14.62
SET       7.100        14.77
SET       7.200        14.92
SET       7.300        15.11
SET       7.400        15.32
SET       7.500        15.53
SET       7.600        15.76
SET       7.700        16.04
SET       7.800        16.37
SET       7.900        16.75
SET       8.000        17.17
SET       8.100        17.67
SET       8.200        18.26
SET       8.300        18.91
SET       8.400        19.66
SET       8.500        20.54
SET       8.600        21.58
SET       8.700        22.74
SET       8.800        24.04
SET       8.900        25.51
SET       9.000        27.13
SET       9.100        28.90
SET       9.200        30.76
SET       9.300        32.74
SET       9.400        34.75
SET       9.500        36.85
SET       9.600        38.95
SET       9.700        41.03
SET       9.800        43.00
SET       9.900        44.82
SET      10.000        53.94
SET      11.000        66.40
SET      12.000        74.07
SET      13.000        78.77
SET      14.000        81.57
SET      15.000        83.59
SET      16.000        84.98
SET      17.000        86.31
SET      18.000        88.75
SET      19.000        92.20
SET      20.000        95.29
SET      21.000        97.34
SET      22.000        98.55
SET      23.000        99.06
SET      24.000        99.30
SET      25.000        99.41
SET      26.000        99.47
SET      27.000        99.58
SET      28.000        99.72
SET      29.000        99.80
SET      30.000        99.86
SET      31.000        99.89
SET      32.000        99.91
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      47.000       100.00
SET      48.000       100.00
---
---
