1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         442.39       436.39         6.00      2.24800      1767.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.39       436.39         6.00      2.24800      1767.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.03
GET       1.100         0.24
GET       1.200         0.94
GET       1.300         3.07
GET       1.400         7.62
GET       1.500        15.52
GET       1.600        25.14
GET       1.700        35.51
GET       1.800        44.59
GET       1.900        52.54
GET       2.000        59.64
GET       2.100        65.34
GET       2.200        70.31
GET       2.300        74.39
GET       2.400        77.60
GET       2.500        80.39
GET       2.600        82.73
GET       2.700        84.60
GET       2.800        86.42
GET       2.900        87.83
GET       3.000        89.07
GET       3.100        90.14
GET       3.200        91.06
GET       3.300        91.89
GET       3.400        92.63
GET       3.500        93.17
GET       3.600        93.67
GET       3.700        94.17
GET       3.800        94.55
GET       3.900        94.86
GET       4.000        95.18
GET       4.100        95.45
GET       4.200        95.69
GET       4.300        95.91
GET       4.400        96.11
GET       4.500        96.28
GET       4.600        96.42
GET       4.700        96.52
GET       4.800        96.63
GET       4.900        96.74
GET       5.000        96.85
GET       5.100        96.93
GET       5.200        97.01
GET       5.300        97.11
GET       5.400        97.19
GET       5.500        97.31
GET       5.600        97.41
GET       5.700        97.53
GET       5.800        97.62
GET       5.900        97.72
GET       6.000        97.83
GET       6.100        97.95
GET       6.200        98.03
GET       6.300        98.13
GET       6.400        98.22
GET       6.500        98.32
GET       6.600        98.40
GET       6.700        98.50
GET       6.800        98.58
GET       6.900        98.67
GET       7.000        98.76
GET       7.100        98.83
GET       7.200        98.92
GET       7.300        98.99
GET       7.400        99.04
GET       7.500        99.08
GET       7.600        99.13
GET       7.700        99.19
GET       7.800        99.27
GET       7.900        99.32
GET       8.000        99.35
GET       8.100        99.40
GET       8.200        99.43
GET       8.300        99.45
GET       8.400        99.47
GET       8.500        99.49
GET       8.600        99.51
GET       8.700        99.52
GET       8.800        99.53
GET       8.900        99.55
GET       9.000        99.56
GET       9.100        99.58
GET       9.200        99.58
GET       9.300        99.59
GET       9.400        99.61
GET       9.500        99.62
GET       9.600        99.63
GET       9.700        99.64
GET       9.800        99.65
GET       9.900        99.66
GET      10.000        99.68
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.82
GET      19.000        99.87
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
---
