1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         430.58       424.74         5.84      2.31000      1720.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals       430.58       424.74         5.84      2.31000      1720.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.02
GET       1.100         0.19
GET       1.200         0.97
GET       1.300         3.53
GET       1.400         8.81
GET       1.500        17.08
GET       1.600        26.45
GET       1.700        35.70
GET       1.800        44.04
GET       1.900        51.30
GET       2.000        57.37
GET       2.100        62.65
GET       2.200        67.43
GET       2.300        71.26
GET       2.400        74.55
GET       2.500        77.32
GET       2.600        79.71
GET       2.700        81.80
GET       2.800        83.74
GET       2.900        85.32
GET       3.000        86.64
GET       3.100        87.74
GET       3.200        88.81
GET       3.300        89.82
GET       3.400        90.58
GET       3.500        91.40
GET       3.600        92.03
GET       3.700        92.52
GET       3.800        93.02
GET       3.900        93.44
GET       4.000        93.83
GET       4.100        94.21
GET       4.200        94.53
GET       4.300        94.83
GET       4.400        95.13
GET       4.500        95.36
GET       4.600        95.55
GET       4.700        95.73
GET       4.800        95.90
GET       4.900        96.06
GET       5.000        96.23
GET       5.100        96.41
GET       5.200        96.61
GET       5.300        96.74
GET       5.400        96.85
GET       5.500        96.99
GET       5.600        97.11
GET       5.700        97.24
GET       5.800        97.39
GET       5.900        97.56
GET       6.000        97.70
GET       6.100        97.82
GET       6.200        97.93
GET       6.300        98.06
GET       6.400        98.14
GET       6.500        98.27
GET       6.600        98.35
GET       6.700        98.43
GET       6.800        98.55
GET       6.900        98.62
GET       7.000        98.71
GET       7.100        98.78
GET       7.200        98.85
GET       7.300        98.94
GET       7.400        98.99
GET       7.500        99.06
GET       7.600        99.13
GET       7.700        99.16
GET       7.800        99.22
GET       7.900        99.28
GET       8.000        99.32
GET       8.100        99.36
GET       8.200        99.40
GET       8.300        99.43
GET       8.400        99.46
GET       8.500        99.48
GET       8.600        99.50
GET       8.700        99.51
GET       8.800        99.52
GET       8.900        99.54
GET       9.000        99.56
GET       9.100        99.57
GET       9.200        99.60
GET       9.300        99.61
GET       9.400        99.61
GET       9.500        99.62
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.69
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.82
GET      18.000        99.85
GET      19.000        99.90
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.92
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET     110.000       100.00
---
