,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
380438,31,380452,SET,185,0,0,0,True,1544988194817757483,1544988194817768183,1544988194830999523,1544988194831051723,1544988194831630925,1544988194831636925,144
910776,23,910779,SET,80,0,0,0,True,1544988241786975942,1544988241786991542,1544988241798901378,1544988241799047179,1544988241804374395,1544988241804384595,182
187857,14,187860,SET,198,0,0,0,True,1544988178977234090,1544988178977243790,1544988178997195450,1544988178997252351,1544988179004496772,1544988179004514072,117
627578,5,627570,SET,51,0,0,0,True,1544988215594578350,1544988215594588450,1544988215609511495,1544988215609567995,1544988215610720398,1544988215610729199,167
278314,24,278328,SET,113,0,0,0,True,1544988186503887450,1544988186503898450,1544988186511728074,1544988186511808774,1544988186512560176,1544988186512567176,8
458098,12,458107,SET,12,0,0,0,True,1544988201375007128,1544988201375018828,1544988201392188880,1544988201392241380,1544988201393638984,1544988201393646184,175
285541,31,285544,SET,142,0,0,0,True,1544988187074434568,1544988187074445668,1544988187089721014,1544988187089808214,1544988187090640317,1544988187090648717,169
527313,5,527316,SET,105,0,0,0,True,1544988207184244121,1544988207184254421,1544988207198840465,1544988207198914765,1544988207200170269,1544988207200179769,184
43889,18,43885,SET,168,0,0,0,True,1544988167008057457,1544988167008068357,1544988167023220503,1544988167023275003,1544988167024661007,1544988167024669607,173
482390,14,482390,SET,98,0,0,0,True,1544988203435950434,1544988203435967734,1544988203450260377,1544988203450331978,1544988203451471581,1544988203451485481,181
814843,11,814822,SET,39,0,0,0,True,1544988231339128070,1544988231339138470,1544988231358655528,1544988231358709229,1544988231362425640,1544988231362431340,192
211759,31,211755,SET,222,0,0,0,True,1544988180937606492,1544988180937619992,1544988180954087242,1544988180954141042,1544988180956146048,1544988180956154048,183
566147,26,566152,SET,33,0,0,0,True,1544988210394723089,1544988210394733189,1544988210409655434,1544988210409708534,1544988210411060938,1544988210411067338,186
283365,3,283374,SET,117,0,0,0,True,1544988186912663481,1544988186912674081,1544988186925743520,1544988186925799020,1544988186926241822,1544988186926250722,187
688052,16,688060,SET,9,0,0,0,True,1544988220740752749,1544988220740772749,1544988220755479694,1544988220755533094,1544988220756437896,1544988220756446296,178
477645,8,477645,SET,164,0,0,0,True,1544988203021308786,1544988203021319086,1544988203039726041,1544988203039785841,1544988203040676844,1544988203040683144,179
496350,25,496346,SET,215,0,0,0,True,1544988204618785696,1544988204618796096,1544988204638722756,1544988204638801456,1544988204639667359,1544988204639673559,180
619187,8,619179,SET,228,0,0,0,True,1544988214901672763,1544988214901683663,1544988214913781599,1544988214913865200,1544988214915432404,1544988214915438304,180
504209,12,504219,SET,219,0,0,0,True,1544988205262423634,1544988205262438034,1544988205262584235,1544988205262638235,1544988205263255037,1544988205263260737,10
118916,9,118913,SET,59,0,0,0,True,1544988173213737139,1544988173213749139,1544988173213812239,1544988173213877139,1544988173214983442,1544988173214998242,5
790570,27,790559,SET,73,0,0,0,True,1544988229345436765,1544988229345446765,1544988229360013109,1544988229360066709,1544988229362521216,1544988229362533916,177
704237,22,704231,SET,73,0,0,0,True,1544988222129979933,1544988222129990333,1544988222152202600,1544988222152255400,1544988222153371204,1544988222153380804,176
155824,18,155821,SET,190,0,0,0,True,1544988176311217464,1544988176311228064,1544988176324468904,1544988176324522904,1544988176325492307,1544988176325498207,189
941240,22,941235,SET,166,0,0,0,True,1544988244825181995,1544988244825192395,1544988244825229195,1544988244825286995,1544988244826815900,1544988244826831900,3
355735,14,355716,SET,31,0,0,0,True,1544988192821274471,1544988192821294871,1544988192836411617,1544988192836494417,1544988192838081222,1544988192838087522,175
544863,3,544857,SET,214,0,0,0,True,1544988208641615410,1544988208641625910,1544988208654589049,1544988208654641749,1544988208662367972,1544988208662374472,165
76263,22,76266,SET,90,0,0,0,True,1544988169694216943,1544988169694229043,1544988169708703786,1544988169708776887,1544988169713885702,1544988169713900402,178
151218,14,151217,SET,66,0,0,0,True,1544988175930062416,1544988175930077516,1544988175944959961,1544988175945015161,1544988175946238565,1544988175946244565,179
939046,21,939047,SET,183,0,0,0,True,1544988244481238559,1544988244481248659,1544988244481896161,1544988244481949061,1544988244482410562,1544988244482418462,48
552263,23,552266,SET,130,0,0,0,True,1544988209240367713,1544988209240378313,1544988209254754856,1544988209254815556,1544988209256083060,1544988209256089860,188
300949,28,300938,SET,16,0,0,0,True,1544988188299755957,1544988188299766257,1544988188313242198,1544988188313297498,1544988188314334301,1544988188314346001,193
113372,17,113365,SET,197,0,0,0,True,1544988172760066873,1544988172760080973,1544988172772387610,1544988172772444010,1544988172778043827,1544988172778050427,187
216924,11,216935,SET,100,0,0,0,True,1544988181400087785,1544988181400098785,1544988181415350731,1544988181415405731,1544988181415970832,1544988181415980532,139
459079,29,459076,SET,155,0,0,0,True,1544988201453724665,1544988201453735565,1544988201470722817,1544988201470787617,1544988201472336121,1544988201472346621,190
122691,8,122706,SET,196,0,0,0,True,1544988173516217949,1544988173516237449,1544988173530633593,1544988173530694793,1544988173533615502,1544988173533632402,197
