,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
237264,6,237263,SET,5,0,0,0,True,1544966209166873331,1544966209166884131,1544966209167017532,1544966209167097833,1544966209167669837,1544966209167682337,2
7949,8,7955,SET,8,0,0,0,True,1544966162142402409,1544966162142414009,1544966162142474609,1544966162142541410,1544966162143449517,1544966162143465817,1
345523,13,345519,SET,10,0,0,0,True,1544966231566407115,1544966231566418015,1544966231566534916,1544966231566623516,1544966231567293421,1544966231567305921,6
198492,8,198494,SET,10,0,0,0,True,1544966201098118203,1544966201098129603,1544966201098164404,1544966201098231704,1544966201098652907,1544966201098668408,0
96494,14,96495,SET,5,0,0,0,True,1544966180567142581,1544966180567155081,1544966180567177781,1544966180567240681,1544966180569410998,1544966180569425498,0
117029,5,117022,SET,10,0,0,0,True,1544966184744929224,1544966184744941124,1544966184744979425,1544966184745042925,1544966184746262334,1544966184746275334,3
189151,13,189149,SET,4,0,0,0,True,1544966199235151182,1544966199235169882,1544966199235210183,1544966199235273983,1544966199235999489,1544966199236012689,0
37969,12,37971,SET,3,0,0,0,True,1544966168542499979,1544966168542522779,1544966168542555079,1544966168542620880,1544966168543392685,1544966168543403485,3
381807,2,381810,SET,11,0,0,0,True,1544966238527419304,1544966238527435805,1544966238527852508,1544966238527924508,1544966238528934216,1544966238528948016,0
104493,0,104493,SET,1,0,0,0,True,1544966182117332548,1544966182117344348,1544966182117399348,1544966182117461749,1544966182118233755,1544966182118244755,2
321059,8,321061,SET,2,0,0,0,True,1544966226384094112,1544966226384115212,1544966226384150112,1544966226384231413,1544966226384799917,1544966226384814217,2
131766,2,131766,SET,6,0,0,0,True,1544966187613741416,1544966187613756816,1544966187613780116,1544966187613843417,1544966187614564322,1544966187614573222,0
291518,4,291516,SET,2,0,0,0,True,1544966220211539256,1544966220211551056,1544966220211613456,1544966220211820558,1544966220212986667,1544966220213002667,2
39502,3,39499,SET,11,0,0,0,True,1544966168884702654,1544966168884722854,1544966168884752055,1544966168884836655,1544966168886365267,1544966168886385867,0
336875,10,336874,SET,11,0,0,0,True,1544966229833641174,1544966229833651874,1544966229833743974,1544966229833836075,1544966229834949483,1544966229834961383,0
341794,5,341795,SET,4,0,0,0,True,1544966230840401451,1544966230840412251,1544966230840928355,1544966230840987755,1544966230841791561,1544966230841807561,4
171549,2,171556,SET,1,0,0,0,True,1544966195546954524,1544966195546973524,1544966195547081825,1544966195547141825,1544966195547564228,1544966195547576128,0
157206,6,157206,SET,1,0,0,0,True,1544966192588883560,1544966192588893760,1544966192589364764,1544966192589419364,1544966192590162270,1544966192590174370,0
324958,11,324959,SET,9,0,0,0,True,1544966227275733322,1544966227275744522,1544966227276527728,1544966227276587129,1544966227277338834,1544966227277362635,3
