,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44992,9,45002,GET,9,0,1,1,True,1544865815899144848,1544865815899150148,1544865815899200550,1544865815899226750,1544865815910859252,1544865815910902553,0
91871,3,91874,GET,1,0,1,1,True,1544865850509048547,1544865850509054747,1544865850509282153,1544865850509313454,1544865850521385567,1544865850521418468,1
43393,27,43394,GET,0,0,1,1,True,1544865814724308224,1544865814724312524,1544865814724412427,1544865814724437827,1544865814725142345,1544865814725176946,1
109723,23,109731,GET,7,0,1,1,True,1544865861483052250,1544865861483061551,1544865861483104552,1544865861483129552,1544865861490989256,1544865861491018357,0
105517,6,105517,GET,11,0,1,1,True,1544865859903646747,1544865859903651047,1544865859903936855,1544865859903963055,1544865859913133793,1544865859913170094,3
102908,13,102910,GET,4,0,1,1,True,1544865858524052818,1544865858524066119,1544865858524173621,1544865858524468829,1544865858525498156,1544865858525528257,0
95667,11,95672,GET,2,0,1,1,True,1544865853273252234,1544865853273256434,1544865853273515241,1544865853273556242,1544865853274818474,1544865853274870176,2
4005,6,4006,GET,8,0,1,1,True,1544865785695065678,1544865785695076378,1544865785695237182,1544865785695272983,1544865785707713605,1544865785707747606,2
41324,31,41319,GET,2,0,1,1,True,1544865813195270927,1544865813195276827,1544865813195590035,1544865813195623636,1544865813207926255,1544865813207960956,8
76898,28,76908,GET,11,0,1,1,True,1544865839367402806,1544865839367408506,1544865839367457808,1544865839367483408,1544865839379646723,1544865839379688824,0
94776,26,94778,GET,1,0,1,1,True,1544865852616946837,1544865852616950937,1544865852617103141,1544865852617141542,1544865852618637081,1544865852618673582,0
16262,15,16259,GET,2,0,1,1,True,1544865794789565087,1544865794789569188,1544865794789646590,1544865794789673690,1544865794801736103,1544865794801765103,6
68548,11,68540,GET,3,0,1,1,True,1544865833149735685,1544865833149744686,1544865833149792387,1544865833149983892,1544865833177393602,1544865833177526905,0
7273,15,7273,GET,0,0,1,1,True,1544865788195037016,1544865788195041816,1544865788195164520,1544865788195183820,1544865788207693344,1544865788207726645,0
17954,26,17959,GET,7,0,1,1,True,1544865796040489681,1544865796040499382,1544865796043425757,1544865796043455058,1544865796051455865,1544865796051496566,3
49580,9,49579,GET,4,0,1,1,True,1544865819256080282,1544865819256090282,1544865819256113783,1544865819256135783,1544865819270406753,1544865819270443954,0
85698,25,85695,GET,1,0,1,1,True,1544865845945314257,1544865845945319758,1544865845945418460,1544865845945449161,1544865845958424797,1544865845958462798,0
54657,28,54658,GET,2,0,1,1,True,1544865822927450259,1544865822927457159,1544865822927611063,1544865822927652164,1544865822928447284,1544865822928477985,5
108892,14,108893,GET,6,0,1,1,True,1544865861200394930,1544865861200400630,1544865861200452532,1544865861200477232,1544865861201604461,1544865861201632462,0
99289,30,99287,GET,1,0,1,1,True,1544865855929466624,1544865855929470524,1544865855929671929,1544865855929696130,1544865855930751957,1544865855930791858,5
2114,8,2113,GET,2,0,1,1,True,1544865784288557855,1544865784288570856,1544865784288743360,1544865784288787261,1544865784301649494,1544865784301685295,0
22226,21,22227,GET,3,0,1,1,True,1544865799166493333,1544865799166504633,1544865799166593435,1544865799166622736,1544865799176954004,1544865799176984604,2
41381,22,41380,GET,8,0,1,1,True,1544865813240374095,1544865813240381095,1544865813240970710,1544865813241003711,1544865813254705866,1544865813254749267,5
55646,10,55643,GET,8,0,1,1,True,1544865823661974280,1544865823661986481,1544865823662074783,1544865823662115684,1544865823663038208,1544865823663072709,8
88543,27,88542,GET,10,0,1,1,True,1544865848037746646,1544865848037760147,1544865848037969452,1544865848038005953,1544865848051998615,1544865848052029616,0
114243,13,114243,GET,10,0,1,1,True,1544865863368921691,1544865863368926191,1544865863368987192,1544865863369021393,1544865863370037820,1544865863370082121,2
108739,28,108740,GET,7,0,1,1,True,1544865861150555439,1544865861150559940,1544865861150596540,1544865861150621241,1544865861151642068,1544865861151670868,0
38201,26,38206,GET,0,0,1,1,True,1544865810885425010,1544865810885433910,1544865810885532313,1544865810885561714,1544865810895331467,1544865810895358067,0
76954,18,76955,GET,2,0,1,1,True,1544865839399061926,1544865839399071526,1544865839399118027,1544865839399144128,1544865839411344244,1544865839411372945,0
