1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1761.15          ---          ---     13.62400      7114.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1761.15         0.00         0.00     13.62400      7114.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.930         0.00
SET       0.960         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.07
SET       1.600         0.11
SET       1.700         0.14
SET       1.800         0.18
SET       1.900         0.23
SET       2.000         0.27
SET       2.100         0.32
SET       2.200         0.37
SET       2.300         0.42
SET       2.400         0.47
SET       2.500         0.51
SET       2.600         0.56
SET       2.700         0.60
SET       2.800         0.65
SET       2.900         0.70
SET       3.000         0.75
SET       3.100         0.80
SET       3.200         0.83
SET       3.300         0.87
SET       3.400         0.91
SET       3.500         0.95
SET       3.600         0.99
SET       3.700         1.04
SET       3.800         1.10
SET       3.900         1.14
SET       4.000         1.19
SET       4.100         1.23
SET       4.200         1.27
SET       4.300         1.33
SET       4.400         1.37
SET       4.500         1.40
SET       4.600         1.47
SET       4.700         1.52
SET       4.800         1.58
SET       4.900         1.66
SET       5.000         1.73
SET       5.100         1.81
SET       5.200         1.89
SET       5.300         1.98
SET       5.400         2.09
SET       5.500         2.18
SET       5.600         2.29
SET       5.700         2.39
SET       5.800         2.51
SET       5.900         2.64
SET       6.000         2.80
SET       6.100         2.97
SET       6.200         3.13
SET       6.300         3.32
SET       6.400         3.57
SET       6.500         3.83
SET       6.600         4.07
SET       6.700         4.38
SET       6.800         4.72
SET       6.900         5.04
SET       7.000         5.34
SET       7.100         5.71
SET       7.200         6.08
SET       7.300         6.47
SET       7.400         6.89
SET       7.500         7.32
SET       7.600         7.75
SET       7.700         8.22
SET       7.800         8.70
SET       7.900         9.19
SET       8.000         9.74
SET       8.100        10.25
SET       8.200        10.77
SET       8.300        11.32
SET       8.400        11.89
SET       8.500        12.50
SET       8.600        13.10
SET       8.700        13.70
SET       8.800        14.33
SET       8.900        14.97
SET       9.000        15.57
SET       9.100        16.19
SET       9.200        16.83
SET       9.300        17.48
SET       9.400        18.09
SET       9.500        18.70
SET       9.600        19.32
SET       9.700        19.92
SET       9.800        20.59
SET       9.900        21.18
SET      10.000        24.36
SET      11.000        28.90
SET      12.000        32.58
SET      13.000        39.38
SET      14.000        53.59
SET      15.000        70.29
SET      16.000        82.63
SET      17.000        89.37
SET      18.000        92.48
SET      19.000        93.93
SET      20.000        94.88
SET      21.000        96.02
SET      22.000        97.32
SET      23.000        98.40
SET      24.000        99.14
SET      25.000        99.49
SET      26.000        99.65
SET      27.000        99.72
SET      28.000        99.76
SET      29.000        99.79
SET      30.000        99.83
SET      31.000        99.89
SET      32.000        99.94
SET      33.000        99.96
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
---
---
