1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1706.55          ---          ---     14.05900      6893.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1706.55         0.00         0.00     14.05900      6893.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.05
SET       1.700         0.07
SET       1.800         0.11
SET       1.900         0.15
SET       2.000         0.21
SET       2.100         0.27
SET       2.200         0.34
SET       2.300         0.41
SET       2.400         0.49
SET       2.500         0.57
SET       2.600         0.65
SET       2.700         0.74
SET       2.800         0.82
SET       2.900         0.90
SET       3.000         0.97
SET       3.100         1.02
SET       3.200         1.07
SET       3.300         1.14
SET       3.400         1.20
SET       3.500         1.25
SET       3.600         1.30
SET       3.700         1.35
SET       3.800         1.41
SET       3.900         1.46
SET       4.000         1.49
SET       4.100         1.53
SET       4.200         1.57
SET       4.300         1.61
SET       4.400         1.65
SET       4.500         1.69
SET       4.600         1.73
SET       4.700         1.78
SET       4.800         1.83
SET       4.900         1.87
SET       5.000         1.92
SET       5.100         1.98
SET       5.200         2.03
SET       5.300         2.09
SET       5.400         2.15
SET       5.500         2.21
SET       5.600         2.28
SET       5.700         2.34
SET       5.800         2.40
SET       5.900         2.47
SET       6.000         2.54
SET       6.100         2.63
SET       6.200         2.75
SET       6.300         2.86
SET       6.400         2.98
SET       6.500         3.15
SET       6.600         3.32
SET       6.700         3.49
SET       6.800         3.69
SET       6.900         3.92
SET       7.000         4.19
SET       7.100         4.46
SET       7.200         4.72
SET       7.300         5.03
SET       7.400         5.32
SET       7.500         5.65
SET       7.600         6.01
SET       7.700         6.36
SET       7.800         6.73
SET       7.900         7.08
SET       8.000         7.44
SET       8.100         7.83
SET       8.200         8.24
SET       8.300         8.70
SET       8.400         9.17
SET       8.500         9.70
SET       8.600        10.22
SET       8.700        10.69
SET       8.800        11.22
SET       8.900        11.78
SET       9.000        12.38
SET       9.100        12.95
SET       9.200        13.51
SET       9.300        14.09
SET       9.400        14.65
SET       9.500        15.30
SET       9.600        15.90
SET       9.700        16.54
SET       9.800        17.13
SET       9.900        17.75
SET      10.000        20.96
SET      11.000        25.88
SET      12.000        29.91
SET      13.000        35.88
SET      14.000        48.89
SET      15.000        65.58
SET      16.000        79.17
SET      17.000        86.98
SET      18.000        90.69
SET      19.000        92.54
SET      20.000        93.70
SET      21.000        95.01
SET      22.000        96.60
SET      23.000        97.98
SET      24.000        98.87
SET      25.000        99.28
SET      26.000        99.49
SET      27.000        99.60
SET      28.000        99.64
SET      29.000        99.67
SET      30.000        99.72
SET      31.000        99.81
SET      32.000        99.87
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.96
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
