1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1811.92          ---          ---     13.24200      7319.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1811.92         0.00         0.00     13.24200      7319.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.07
SET       3.100         0.09
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.15
SET       3.500         0.18
SET       3.600         0.21
SET       3.700         0.24
SET       3.800         0.28
SET       3.900         0.33
SET       4.000         0.37
SET       4.100         0.42
SET       4.200         0.47
SET       4.300         0.52
SET       4.400         0.59
SET       4.500         0.64
SET       4.600         0.72
SET       4.700         0.79
SET       4.800         0.89
SET       4.900         0.98
SET       5.000         1.08
SET       5.100         1.18
SET       5.200         1.27
SET       5.300         1.39
SET       5.400         1.53
SET       5.500         1.66
SET       5.600         1.82
SET       5.700         1.97
SET       5.800         2.15
SET       5.900         2.37
SET       6.000         2.57
SET       6.100         2.83
SET       6.200         3.06
SET       6.300         3.30
SET       6.400         3.60
SET       6.500         3.92
SET       6.600         4.22
SET       6.700         4.58
SET       6.800         4.93
SET       6.900         5.30
SET       7.000         5.74
SET       7.100         6.18
SET       7.200         6.63
SET       7.300         7.04
SET       7.400         7.52
SET       7.500         8.02
SET       7.600         8.50
SET       7.700         9.08
SET       7.800         9.65
SET       7.900        10.21
SET       8.000        10.76
SET       8.100        11.30
SET       8.200        11.87
SET       8.300        12.48
SET       8.400        13.07
SET       8.500        13.64
SET       8.600        14.27
SET       8.700        14.90
SET       8.800        15.50
SET       8.900        16.15
SET       9.000        16.72
SET       9.100        17.30
SET       9.200        17.93
SET       9.300        18.55
SET       9.400        19.20
SET       9.500        19.86
SET       9.600        20.46
SET       9.700        21.08
SET       9.800        21.67
SET       9.900        22.25
SET      10.000        25.25
SET      11.000        29.85
SET      12.000        34.45
SET      13.000        44.35
SET      14.000        60.95
SET      15.000        76.72
SET      16.000        87.01
SET      17.000        92.17
SET      18.000        94.46
SET      19.000        95.60
SET      20.000        96.38
SET      21.000        97.21
SET      22.000        98.09
SET      23.000        98.83
SET      24.000        99.30
SET      25.000        99.58
SET      26.000        99.70
SET      27.000        99.76
SET      28.000        99.78
SET      29.000        99.82
SET      30.000        99.87
SET      31.000        99.90
SET      32.000        99.93
SET      33.000        99.97
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
---
