1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1767.43          ---          ---     13.74700      7139.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1767.43         0.00         0.00     13.74700      7139.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.07
SET       3.000         0.08
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.14
SET       3.500         0.16
SET       3.600         0.18
SET       3.700         0.20
SET       3.800         0.22
SET       3.900         0.25
SET       4.000         0.28
SET       4.100         0.32
SET       4.200         0.34
SET       4.300         0.37
SET       4.400         0.41
SET       4.500         0.45
SET       4.600         0.49
SET       4.700         0.53
SET       4.800         0.59
SET       4.900         0.66
SET       5.000         0.75
SET       5.100         0.83
SET       5.200         0.90
SET       5.300         0.97
SET       5.400         1.06
SET       5.500         1.15
SET       5.600         1.24
SET       5.700         1.34
SET       5.800         1.46
SET       5.900         1.60
SET       6.000         1.74
SET       6.100         1.90
SET       6.200         2.06
SET       6.300         2.29
SET       6.400         2.53
SET       6.500         2.81
SET       6.600         3.06
SET       6.700         3.34
SET       6.800         3.66
SET       6.900         3.99
SET       7.000         4.32
SET       7.100         4.66
SET       7.200         4.99
SET       7.300         5.37
SET       7.400         5.78
SET       7.500         6.20
SET       7.600         6.63
SET       7.700         7.09
SET       7.800         7.54
SET       7.900         8.00
SET       8.000         8.53
SET       8.100         9.03
SET       8.200         9.51
SET       8.300        10.03
SET       8.400        10.59
SET       8.500        11.11
SET       8.600        11.70
SET       8.700        12.28
SET       8.800        12.88
SET       8.900        13.50
SET       9.000        14.11
SET       9.100        14.70
SET       9.200        15.28
SET       9.300        15.87
SET       9.400        16.50
SET       9.500        17.19
SET       9.600        17.90
SET       9.700        18.50
SET       9.800        19.11
SET       9.900        19.70
SET      10.000        22.89
SET      11.000        27.49
SET      12.000        31.46
SET      13.000        38.75
SET      14.000        53.41
SET      15.000        70.24
SET      16.000        82.85
SET      17.000        89.54
SET      18.000        92.55
SET      19.000        94.02
SET      20.000        95.00
SET      21.000        96.15
SET      22.000        97.46
SET      23.000        98.50
SET      24.000        99.14
SET      25.000        99.45
SET      26.000        99.61
SET      27.000        99.69
SET      28.000        99.72
SET      29.000        99.75
SET      30.000        99.80
SET      31.000        99.87
SET      32.000        99.92
SET      33.000        99.96
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
---
---
