1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1791.22          ---          ---     13.39400      7235.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1791.22         0.00         0.00     13.39400      7235.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.06
SET       1.400         0.09
SET       1.500         0.17
SET       1.600         0.23
SET       1.700         0.29
SET       1.800         0.36
SET       1.900         0.43
SET       2.000         0.53
SET       2.100         0.61
SET       2.200         0.69
SET       2.300         0.79
SET       2.400         0.92
SET       2.500         1.03
SET       2.600         1.13
SET       2.700         1.24
SET       2.800         1.35
SET       2.900         1.45
SET       3.000         1.54
SET       3.100         1.61
SET       3.200         1.70
SET       3.300         1.77
SET       3.400         1.86
SET       3.500         1.95
SET       3.600         2.02
SET       3.700         2.10
SET       3.800         2.17
SET       3.900         2.25
SET       4.000         2.32
SET       4.100         2.39
SET       4.200         2.45
SET       4.300         2.51
SET       4.400         2.58
SET       4.500         2.65
SET       4.600         2.71
SET       4.700         2.78
SET       4.800         2.86
SET       4.900         2.93
SET       5.000         3.01
SET       5.100         3.09
SET       5.200         3.16
SET       5.300         3.24
SET       5.400         3.32
SET       5.500         3.42
SET       5.600         3.52
SET       5.700         3.64
SET       5.800         3.76
SET       5.900         3.91
SET       6.000         4.06
SET       6.100         4.22
SET       6.200         4.40
SET       6.300         4.59
SET       6.400         4.81
SET       6.500         5.04
SET       6.600         5.27
SET       6.700         5.53
SET       6.800         5.80
SET       6.900         6.11
SET       7.000         6.46
SET       7.100         6.86
SET       7.200         7.27
SET       7.300         7.68
SET       7.400         8.11
SET       7.500         8.52
SET       7.600         8.97
SET       7.700         9.48
SET       7.800         9.96
SET       7.900        10.44
SET       8.000        10.93
SET       8.100        11.49
SET       8.200        12.02
SET       8.300        12.55
SET       8.400        13.09
SET       8.500        13.66
SET       8.600        14.23
SET       8.700        14.78
SET       8.800        15.34
SET       8.900        15.89
SET       9.000        16.49
SET       9.100        17.09
SET       9.200        17.72
SET       9.300        18.28
SET       9.400        18.89
SET       9.500        19.47
SET       9.600        20.08
SET       9.700        20.65
SET       9.800        21.24
SET       9.900        21.86
SET      10.000        25.00
SET      11.000        29.61
SET      12.000        33.62
SET      13.000        41.62
SET      14.000        56.52
SET      15.000        72.73
SET      16.000        84.09
SET      17.000        90.08
SET      18.000        92.94
SET      19.000        94.42
SET      20.000        95.40
SET      21.000        96.44
SET      22.000        97.63
SET      23.000        98.57
SET      24.000        99.15
SET      25.000        99.44
SET      26.000        99.60
SET      27.000        99.68
SET      28.000        99.75
SET      29.000        99.80
SET      30.000        99.84
SET      31.000        99.88
SET      32.000        99.94
SET      33.000        99.96
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      46.000       100.00
SET      63.000       100.00
---
---
