1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1812.88          ---          ---     13.23500      7323.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1812.88         0.00         0.00     13.23500      7323.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.08
SET       1.900         0.12
SET       2.000         0.17
SET       2.100         0.21
SET       2.200         0.25
SET       2.300         0.28
SET       2.400         0.32
SET       2.500         0.35
SET       2.600         0.40
SET       2.700         0.45
SET       2.800         0.48
SET       2.900         0.50
SET       3.000         0.55
SET       3.100         0.59
SET       3.200         0.63
SET       3.300         0.66
SET       3.400         0.68
SET       3.500         0.71
SET       3.600         0.76
SET       3.700         0.79
SET       3.800         0.83
SET       3.900         0.87
SET       4.000         0.91
SET       4.100         0.96
SET       4.200         1.00
SET       4.300         1.05
SET       4.400         1.08
SET       4.500         1.13
SET       4.600         1.19
SET       4.700         1.25
SET       4.800         1.31
SET       4.900         1.37
SET       5.000         1.43
SET       5.100         1.51
SET       5.200         1.59
SET       5.300         1.67
SET       5.400         1.79
SET       5.500         1.90
SET       5.600         2.04
SET       5.700         2.18
SET       5.800         2.34
SET       5.900         2.52
SET       6.000         2.72
SET       6.100         2.96
SET       6.200         3.18
SET       6.300         3.42
SET       6.400         3.68
SET       6.500         3.98
SET       6.600         4.28
SET       6.700         4.62
SET       6.800         4.99
SET       6.900         5.38
SET       7.000         5.84
SET       7.100         6.27
SET       7.200         6.73
SET       7.300         7.20
SET       7.400         7.62
SET       7.500         8.10
SET       7.600         8.61
SET       7.700         9.15
SET       7.800         9.69
SET       7.900        10.23
SET       8.000        10.76
SET       8.100        11.33
SET       8.200        11.93
SET       8.300        12.52
SET       8.400        13.11
SET       8.500        13.73
SET       8.600        14.36
SET       8.700        14.96
SET       8.800        15.62
SET       8.900        16.25
SET       9.000        16.91
SET       9.100        17.56
SET       9.200        18.15
SET       9.300        18.77
SET       9.400        19.41
SET       9.500        20.04
SET       9.600        20.73
SET       9.700        21.36
SET       9.800        21.97
SET       9.900        22.58
SET      10.000        25.58
SET      11.000        29.97
SET      12.000        34.54
SET      13.000        44.11
SET      14.000        60.52
SET      15.000        76.39
SET      16.000        86.61
SET      17.000        91.86
SET      18.000        94.30
SET      19.000        95.53
SET      20.000        96.34
SET      21.000        97.19
SET      22.000        98.08
SET      23.000        98.83
SET      24.000        99.27
SET      25.000        99.55
SET      26.000        99.70
SET      27.000        99.76
SET      28.000        99.80
SET      29.000        99.84
SET      30.000        99.87
SET      31.000        99.90
SET      32.000        99.94
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      39.000       100.00
---
---
