,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
93484,52,93484,GET,2,0,1,1,True,1544800912875994265,1544800912876006865,1544800912876036766,1544800912876070768,1544800912876789396,1544800912876820598,0
81908,53,81909,GET,1,0,1,1,True,1544800900465339524,1544800900465347824,1544800900465467429,1544800900465505531,1544800900466034052,1544800900466065053,0
15277,46,15277,GET,0,0,1,1,True,1544800844393868776,1544800844393872676,1544800844393979080,1544800844394002581,1544800844399312693,1544800844399343295,0
56384,34,56384,GET,1,0,1,1,True,1544800871794053848,1544800871794061748,1544800871794114950,1544800871794144551,1544800871794657572,1544800871794685273,2
62554,41,62552,GET,0,0,1,1,True,1544800875894401704,1544800875894410405,1544800875894454506,1544800875894483408,1544800875895220137,1544800875895247938,2
24739,14,24740,GET,2,0,1,1,True,1544800850703040489,1544800850703052989,1544800850703095591,1544800850703125192,1544800850703721816,1544800850703752717,1
95495,39,95495,GET,0,0,1,1,True,1544800913885416797,1544800913885423397,1544800913885491100,1544800913885517301,1544800913886096724,1544800913886124725,1
88818,7,88817,GET,0,0,1,1,True,1544800909564073128,1544800909564080529,1544800909564129931,1544800909564175032,1544800909564690553,1544800909564724554,0
71489,9,71487,GET,2,0,1,1,True,1544800886226518386,1544800886226527086,1544800886226568888,1544800886226594489,1544800886227654031,1544800886227742835,2
39632,61,39633,GET,0,0,1,1,True,1544800860657165060,1544800860657177561,1544800860657263164,1544800860657297166,1544800860657869388,1544800860657903190,0
20110,10,20111,GET,3,0,1,1,True,1544800847611631614,1544800847611637214,1544800847611755919,1544800847611794220,1544800847612709157,1544800847612741758,2
84286,53,84287,GET,1,0,1,1,True,1544800903911374642,1544800903911380042,1544800903911432044,1544800903911469546,1544800903912958705,1544800903912985106,1
11783,62,11783,GET,2,0,1,1,True,1544800842122113981,1544800842122124181,1544800842122183783,1544800842122211184,1544800842122803208,1544800842122834309,0
82639,7,82640,GET,0,0,1,1,True,1544800901011593755,1544800901011606156,1544800901011664558,1544800901011705560,1544800901017232881,1544800901017285883,0
17342,11,17343,GET,3,0,1,1,True,1544800845777291826,1544800845777299726,1544800845777459432,1544800845777507534,1544800845778109458,1544800845778148660,1
71352,0,71352,GET,0,0,1,1,True,1544800886162685134,1544800886162690434,1544800886162800039,1544800886162830640,1544800886163575270,1544800886163605171,1
7520,42,7520,GET,0,0,1,1,True,1544800839184803649,1544800839184812450,1544800839184855052,1544800839184890153,1544800839185381573,1544800839185409974,0
6851,40,6851,GET,1,0,1,1,True,1544800838752743061,1544800838752749961,1544800838752798863,1544800838752829364,1544800838758528792,1544800838758557593,0
88169,41,88169,GET,0,0,1,1,True,1544800909142218772,1544800909142224572,1544800909142268874,1544800909142294875,1544800909142965401,1544800909142992103,1
45193,3,45193,GET,1,0,1,1,True,1544800864375261366,1544800864375287867,1544800864375332369,1544800864375366970,1544800864376051997,1544800864376083099,2
46041,23,46042,GET,3,0,1,1,True,1544800864937930169,1544800864937935869,1544800864938048574,1544800864938089075,1544800864938631897,1544800864938662098,0
