,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
52829,34,52828,GET,3,0,1,1,True,1544800869143752984,1544800869143762585,1544800869143814687,1544800869143846088,1544800869144728321,1544800869144758022,0
87792,33,87792,GET,1,0,1,1,True,1544800909877124277,1544800909877128177,1544800909877387086,1544800909877415588,1544800909878208317,1544800909878241218,1
65309,44,65309,GET,0,0,1,1,True,1544800877778318363,1544800877778321963,1544800877778492870,1544800877778531671,1544800877779123893,1544800877779156995,0
77811,60,77810,GET,3,0,1,1,True,1544800896516015181,1544800896516020581,1544800896516110585,1544800896516145986,1544800896517274028,1544800896517305829,1
47566,4,47564,GET,2,0,1,1,True,1544800865570630305,1544800865570635205,1544800865570713208,1544800865570753010,1544800865571352432,1544800865571383833,2
38028,49,38028,GET,3,0,1,1,True,1544800859029449291,1544800859029461792,1544800859029515894,1544800859029552195,1544800859030183319,1544800859030217320,3
72490,18,72490,GET,3,0,1,1,True,1544800888707141686,1544800888707146887,1544800888707242790,1544800888707270591,1544800888712500286,1544800888712528287,1
40374,60,40376,GET,3,0,1,1,True,1544800860607860490,1544800860607866290,1544800860607980694,1544800860608018095,1544800860608568416,1544800860608600717,1
54155,30,54154,GET,0,0,1,1,True,1544800870079346462,1544800870079353563,1544800870079403664,1544800870079436966,1544800870080059689,1544800870080088690,0
91907,53,91907,GET,0,0,1,1,True,1544800912779427195,1544800912779436995,1544800912779572700,1544800912779612102,1544800912780266826,1544800912780303628,1
81949,5,81952,GET,0,0,1,1,True,1544800901130528870,1544800901130534570,1544800901130580072,1544800901130605472,1544800901137454228,1544800901137490230,0
39453,27,39455,GET,1,0,1,1,True,1544800859958411096,1544800859958416496,1544800859958454497,1544800859958484498,1544800859964119108,1544800859964152409,1
26888,1,26887,GET,3,0,1,1,True,1544800851315553941,1544800851315562241,1544800851315601943,1544800851315622344,1544800851323080921,1544800851323114123,1
42553,36,42553,GET,2,0,1,1,True,1544800862099162649,1544800862099168549,1544800862099217251,1544800862099248252,1544800862099849374,1544800862099876675,2
63240,2,63240,GET,0,0,1,0,False,1544800876326776522,1544800876326787822,1544800876326864525,1544800876326902526,1544800876327465947,1544800876327491748,0
48163,25,48163,GET,2,0,1,1,True,1544800865965187509,1544800865965200110,1544800865965279313,1544800865965317314,1544800865966112444,1544800865966144645,2
15506,61,15507,GET,1,0,1,1,True,1544800843550792070,1544800843550801270,1544800843550860573,1544800843550886874,1544800843557454418,1544800843557484719,0
42430,63,42429,GET,2,0,1,1,True,1544800862016564771,1544800862016573872,1544800862016645974,1544800862016683076,1544800862017297299,1544800862017329700,0
77863,45,77863,GET,1,0,1,1,True,1544800896561871094,1544800896561874994,1544800896561980298,1544800896562002899,1544800896568188430,1544800896568220531,0
55482,27,55481,GET,0,0,1,1,True,1544800870965349194,1544800870965353594,1544800870965537701,1544800870965577502,1544800870966676343,1544800870966707044,1
75125,6,75128,GET,0,0,1,1,True,1544800892765478210,1544800892765490611,1544800892765550113,1544800892765581814,1544800892766349543,1544800892766379744,0
40225,32,40224,GET,1,0,1,1,True,1544800860501161915,1544800860501170615,1544800860501244218,1544800860501282319,1544800860510071947,1544800860510114448,2
61731,59,61731,GET,1,0,1,1,True,1544800875357187860,1544800875357193560,1544800875357265763,1544800875357301364,1544800875357830584,1544800875357872185,0
78823,37,78820,GET,2,0,1,1,True,1544800897841375388,1544800897841388188,1544800897841471092,1544800897841509593,1544800897842767340,1544800897842801341,1
58793,26,58793,GET,0,0,1,1,True,1544800873237288805,1544800873237292505,1544800873237496413,1544800873237524014,1544800873238538051,1544800873238601354,0
5276,44,5276,GET,1,0,1,1,True,1544800836526738017,1544800836526742617,1544800836526880822,1544800836526927624,1544800836527814357,1544800836527844758,1
81602,57,81603,GET,1,0,1,1,True,1544800900888564129,1544800900888567629,1544800900888728635,1544800900888757936,1544800900892379271,1544800900892413373,0
80750,15,80750,GET,3,0,1,1,True,1544800900265605754,1544800900265614554,1544800900265669856,1544800900265698557,1544800900267229814,1544800900267260416,1
45351,39,45352,GET,1,0,1,1,True,1544800864005079664,1544800864005083564,1544800864005269671,1544800864005299172,1544800864011002385,1544800864011032186,0
71755,28,71757,GET,2,0,1,1,True,1544800886691875460,1544800886691885360,1544800886692014065,1544800886692050866,1544800886692648489,1544800886692681090,0
34776,40,34777,GET,2,0,1,1,True,1544800856765532670,1544800856765545171,1544800856765575272,1544800856765606473,1544800856766285398,1544800856766316199,1
864,13,865,GET,2,0,1,1,True,1544800833650729189,1544800833650741989,1544800833650794491,1544800833650840593,1544800833651342912,1544800833651377613,0
91234,4,91234,GET,0,0,1,1,True,1544800912319582500,1544800912319594600,1544800912319637702,1544800912319664503,1544800912325714929,1544800912325778632,2
65873,40,65874,GET,2,0,1,1,True,1544800878156544372,1544800878156550572,1544800878156631675,1544800878156661676,1544800878157087892,1544800878157150594,2
71717,52,71714,GET,1,0,1,1,True,1544800886660815601,1544800886660826101,1544800886660888203,1544800886660917504,1544800886668701895,1544800886668737596,0
27356,37,27355,GET,2,0,1,1,True,1544800851642266004,1544800851642275704,1544800851642328006,1544800851642355907,1544800851643836562,1544800851643866263,3
4827,24,4828,GET,3,0,1,1,True,1544800836196516138,1544800836196524738,1544800836196563840,1544800836196603041,1544800836198094997,1544800836198122798,0
41033,35,41034,GET,0,0,1,1,True,1544800861074555676,1544800861074561176,1544800861074839086,1544800861074870487,1544800861075554213,1544800861075585814,1
57523,15,57524,GET,2,0,1,1,True,1544800872361554651,1544800872361559951,1544800872361598952,1544800872361617853,1544800872362385582,1544800872362419283,1
80650,54,80649,GET,3,0,1,1,True,1544800900200283113,1544800900200286813,1544800900200502121,1544800900200638826,1544800900201481758,1544800900201577061,0
45057,51,45058,GET,3,0,1,1,True,1544800863797916745,1544800863797921845,1544800863798028849,1544800863798061850,1544800863798759276,1544800863798788577,0
25362,5,25360,GET,1,0,1,1,True,1544800850302075214,1544800850302113915,1544800850302209719,1544800850302245920,1544800850307567218,1544800850307613620,0
88436,58,88433,GET,0,0,1,1,True,1544800910436312583,1544800910436321384,1544800910436365085,1544800910436390986,1544800910437047211,1544800910437204817,0
15616,54,15615,GET,0,0,1,1,True,1544800843627545326,1544800843627549126,1544800843627716932,1544800843627755733,1544800843628471960,1544800843628506761,1
62568,33,62569,GET,3,0,1,1,True,1544800875892435922,1544800875892441322,1544800875892523625,1544800875892550826,1544800875893272053,1544800875893300354,1
71111,23,71111,GET,3,0,1,1,True,1544800886262852847,1544800886262858247,1544800886262939250,1544800886262966251,1544800886263613075,1544800886263641976,2
24407,11,24406,GET,3,0,1,1,True,1544800849691621791,1544800849691630991,1544800849691692593,1544800849691721095,1544800849692463122,1544800849692493923,2
76060,49,76059,GET,2,0,1,1,True,1544800893368990447,1544800893368996047,1544800893369110252,1544800893369137653,1544800893373032698,1544800893373060999,1
51650,34,51650,GET,0,0,1,1,True,1544800868296842415,1544800868296855115,1544800868296923918,1544800868296964019,1544800868297478939,1544800868297511840,1
13628,24,13625,GET,2,0,1,1,True,1544800842280140699,1544800842280150699,1544800842280193200,1544800842280219901,1544800842280902727,1544800842280932628,3
87451,17,87450,GET,1,0,1,1,True,1544800909625176257,1544800909625187258,1544800909625245060,1544800909625278661,1544800909626109392,1544800909626142994,2
65045,47,65045,GET,2,0,1,1,True,1544800877616306420,1544800877616311820,1544800877616397024,1544800877616427025,1544800877617270456,1544800877617299957,0
15456,9,15457,GET,1,0,1,1,True,1544800843527132190,1544800843527136090,1544800843527264895,1544800843527291396,1544800843528154028,1544800843528180529,0
13562,46,13563,GET,2,0,1,1,True,1544800842234775211,1544800842234784011,1544800842234841213,1544800842234871414,1544800842235958855,1544800842235987856,0
85828,3,85828,GET,0,0,1,0,False,1544800908286148099,1544800908286159999,1544800908286258303,1544800908286284304,1544800908286915427,1544800908286933828,0
72465,31,72465,GET,1,0,1,1,True,1544800888692158327,1544800888692161727,1544800888692423537,1544800888692464738,1544800888693134163,1544800888693166865,0
15600,32,15600,GET,2,0,1,1,True,1544800843613463602,1544800843613556105,1544800843613637508,1544800843613673910,1544800843619906241,1544800843619943443,0
51161,12,51159,GET,1,0,1,1,True,1544800867980469922,1544800867980481022,1544800867980557225,1544800867980593426,1544800867981314753,1544800867981349955,2
37353,20,37352,GET,3,0,1,1,True,1544800858628743266,1544800858628751266,1544800858628772867,1544800858628804568,1544800858629434992,1544800858629464393,1
65585,31,65585,GET,3,0,1,1,True,1544800877967187408,1544800877967192508,1544800877967276012,1544800877967314113,1544800877968683664,1544800877968717865,0
8245,46,8244,GET,1,0,1,1,True,1544800838696112289,1544800838696121390,1544800838696153591,1544800838696184992,1544800838697840554,1544800838697877155,1
8209,22,8209,GET,1,0,1,1,True,1544800838676394956,1544800838676405056,1544800838676449858,1544800838676475059,1544800838677179985,1544800838677206586,0
45189,32,45189,GET,0,0,1,1,True,1544800863890703602,1544800863890716103,1544800863890764704,1544800863890794506,1544800863891515232,1544800863891544934,0
88578,48,88577,GET,1,0,1,1,True,1544800910530249896,1544800910530261296,1544800910530349399,1544800910530388401,1544800910531062226,1544800910531091627,2
69945,26,69944,GET,2,0,1,1,True,1544800884688747797,1544800884688757698,1544800884688796299,1544800884688834601,1544800884691899915,1544800884691932716,2
64171,11,64169,GET,1,0,1,1,True,1544800876963722678,1544800876963731779,1544800876963747579,1544800876963824382,1544800876973269435,1544800876973306736,0
65412,36,65412,GET,2,0,1,1,True,1544800877845801280,1544800877845813481,1544800877845876583,1544800877845913085,1544800877846617611,1544800877846651512,0
69379,0,69380,GET,3,0,1,1,True,1544800884135157537,1544800884135163138,1544800884135205039,1544800884135230240,1544800884135814662,1544800884135840663,2
48939,62,48938,GET,3,0,1,1,True,1544800866453865322,1544800866453876623,1544800866453943925,1544800866453980727,1544800866454698153,1544800866454729555,2
55092,27,55092,GET,1,0,1,1,True,1544800870683877900,1544800870683883700,1544800870683975904,1544800870684012505,1544800870685900975,1544800870685933577,0
16444,19,16444,GET,1,0,1,1,True,1544800844221945740,1544800844221955041,1544800844222001143,1544800844222031144,1544800844222750670,1544800844222780772,0
13409,42,13409,GET,0,0,1,1,True,1544800842128359352,1544800842128369052,1544800842128405054,1544800842128430755,1544800842135376013,1544800842135412214,3
38141,56,38139,GET,3,0,1,1,True,1544800859111482747,1544800859111495148,1544800859111547250,1544800859111573551,1544800859116366629,1544800859116399630,0
21426,15,21425,GET,3,0,1,1,True,1544800847636355795,1544800847636361096,1544800847636432198,1544800847636467799,1544800847637423635,1544800847637457636,2
54726,63,54726,GET,1,0,1,1,True,1544800870437282607,1544800870437292207,1544800870437335109,1544800870437362410,1544800870438055035,1544800870438082936,0
63898,10,63898,GET,0,0,1,1,True,1544800876768509997,1544800876768519198,1544800876768744706,1544800876768776407,1544800876769385830,1544800876769413931,0
51552,0,51553,GET,2,0,1,1,True,1544800868232441414,1544800868232445114,1544800868232658222,1544800868232685023,1544800868233348448,1544800868233378149,1
11267,44,11265,GET,3,0,1,1,True,1544800840670763632,1544800840670774333,1544800840670816334,1544800840670852536,1544800840671615364,1544800840671645665,2
31871,27,31870,GET,1,0,1,1,True,1544800854769893753,1544800854769902953,1544800854770688582,1544800854770717384,1544800854776430696,1544800854776460997,2
2498,14,2497,GET,2,0,1,1,True,1544800834609044316,1544800834609057516,1544800834609130219,1544800834609167120,1544800834609771643,1544800834609812344,1
71589,20,71588,GET,3,0,1,1,True,1544800886612591101,1544800886612600001,1544800886612641902,1544800886612668903,1544800886614253463,1544800886614283264,2
48488,50,48488,GET,3,0,1,1,True,1544800866148270133,1544800866148275433,1544800866148366036,1544800866148396037,1544800866151784464,1544800866151818965,1
29066,61,29064,GET,3,0,1,1,True,1544800852843627930,1544800852843633530,1544800852843693132,1544800852843724934,1544800852845407496,1544800852845441197,0
2674,48,2676,GET,2,0,1,1,True,1544800834740346597,1544800834740362098,1544800834740408699,1544800834740447501,1544800834744469650,1544800834744501852,1
79950,2,79949,GET,3,0,1,1,True,1544800899673282624,1544800899673288724,1544800899673338226,1544800899673370527,1544800899674906085,1544800899674937086,1
37659,48,37658,GET,0,0,1,1,True,1544800858802412035,1544800858802416035,1544800858802547540,1544800858802585541,1544800858803300668,1544800858803333169,1
33649,34,33649,GET,1,0,1,1,True,1544800855981005353,1544800855981009353,1544800855981158059,1544800855981192360,1544800855981798082,1544800855981838684,0
64672,11,64673,GET,0,0,1,1,True,1544800877299288095,1544800877299291995,1544800877299393599,1544800877299421800,1544800877300071924,1544800877300100425,0
33032,53,33032,GET,2,0,1,1,True,1544800855560594597,1544800855560603998,1544800855560709901,1544800855560757703,1544800855561378026,1544800855561405927,0
85802,54,85802,GET,1,0,1,1,True,1544800908269748786,1544800908269779287,1544800908269850189,1544800908269883991,1544800908270539615,1544800908270571916,0
12369,50,12370,GET,1,0,1,1,True,1544800841403574991,1544800841403585991,1544800841403665394,1544800841403700896,1544800841404538627,1544800841404581228,0
8500,23,8500,GET,3,0,1,1,True,1544800838873008368,1544800838873019068,1544800838873054870,1544800838873128272,1544800838873709194,1544800838873745695,2
32216,47,32216,GET,1,0,1,1,True,1544800855002215404,1544800855002219304,1544800855002329508,1544800855002358009,1544800855004615993,1544800855004644594,1
58336,56,58336,GET,1,0,1,1,True,1544800872920713100,1544800872920723900,1544800872920769102,1544800872920803103,1544800872921506630,1544800872921538131,0
33199,26,33198,GET,1,0,1,1,True,1544800855675555578,1544800855675560778,1544800855675640281,1544800855675670382,1544800855682748046,1544800855682779647,0
52276,44,52276,GET,2,0,1,1,True,1544800868765895299,1544800868765907900,1544800868765968302,1544800868765996103,1544800868766973239,1544800868767001940,2
32723,62,32724,GET,2,0,1,1,True,1544800855350348768,1544800855350356568,1544800855350390469,1544800855350418170,1544800855354526623,1544800855354553424,0
27755,21,27754,GET,0,0,1,1,True,1544800851966568477,1544800851966580877,1544800851966652380,1544800851966680381,1544800851967442109,1544800851967471910,2
6326,19,6326,GET,0,0,1,1,True,1544800837334710961,1544800837334720462,1544800837334793964,1544800837334826966,1544800837335642196,1544800837335669997,1
81363,20,81361,GET,3,0,1,1,True,1544800900753186971,1544800900753197071,1544800900753268574,1544800900753303775,1544800900753885097,1544800900753921998,2
32709,55,32706,GET,3,0,1,1,True,1544800855343851626,1544800855343861326,1544800855343945429,1544800855344004432,1544800855344963367,1544800855344991568,2
27525,4,27525,GET,1,0,1,1,True,1544800851763354712,1544800851763364512,1544800851763401013,1544800851763433615,1544800851764259945,1544800851764293747,1
64711,23,64712,GET,1,0,1,1,True,1544800877325155560,1544800877325159860,1544800877325239363,1544800877325271464,1544800877326565213,1544800877326596114,0
82600,28,82600,GET,1,0,1,1,True,1544800901577228161,1544800901577240661,1544800901577287463,1544800901577374166,1544800901578256399,1544800901578286600,0
69815,38,69815,GET,1,0,1,1,True,1544800884591710376,1544800884591715776,1544800884591791279,1544800884591830980,1544800884592795016,1544800884592823417,1
62852,55,62853,GET,1,0,1,1,True,1544800876077037807,1544800876077041307,1544800876077176812,1544800876077209513,1544800876077941141,1544800876077968142,0
5803,17,5802,GET,3,0,1,1,True,1544800836937686998,1544800836937692798,1544800836937793702,1544800836937823503,1544800836938884042,1544800836939020247,1
81610,59,81609,GET,3,0,1,1,True,1544800900894957868,1544800900894963368,1544800900895033871,1544800900895069472,1544800900895971906,1544800900896006207,1
49008,48,49008,GET,1,0,1,1,True,1544800866498761996,1544800866498765796,1544800866498869100,1544800866498899901,1544800866499637228,1544800866499664129,0
44910,11,44911,GET,3,0,1,1,True,1544800863702739898,1544800863702745599,1544800863702866803,1544800863702907305,1544800863703455325,1544800863703493026,2
21566,0,21566,GET,3,0,1,1,True,1544800847733291803,1544800847733303303,1544800847733343305,1544800847733373706,1544800847734248838,1544800847734281940,3
13888,17,13890,GET,0,0,1,1,True,1544800842450789347,1544800842450801847,1544800842450934752,1544800842450982754,1544800842451643179,1544800842451676180,0
87720,41,87718,GET,3,0,1,1,True,1544800909798560740,1544800909798569640,1544800909798619842,1544800909798659143,1544800909817288340,1544800909817329141,0
24745,43,24743,GET,3,0,1,1,True,1544800849864243516,1544800849864249216,1544800849864349120,1544800849864377021,1544800849870014031,1544800849870050032,0
69483,32,69484,GET,0,0,1,1,True,1544800884254448189,1544800884254460790,1544800884254648697,1544800884254685998,1544800884256436864,1544800884256480965,0
16074,7,16075,GET,3,0,1,1,True,1544800843933355303,1544800843933359103,1544800843933478608,1544800843933915124,1544800843936275512,1544800843936309513,0
24673,19,24673,GET,2,0,1,1,True,1544800849826256302,1544800849826268603,1544800849826443809,1544800849826515312,1544800849827135335,1544800849827171536,0
13387,42,13388,GET,1,0,1,1,True,1544800842115193862,1544800842115197762,1544800842115308467,1544800842115339568,1544800842119808734,1544800842119845035,0
56016,30,56015,GET,0,0,1,1,True,1544800871309436422,1544800871309440223,1544800871309595828,1544800871309631930,1544800871311057683,1544800871311091184,1
86209,61,86206,GET,0,0,1,1,True,1544800908537522896,1544800908537535596,1544800908537596599,1544800908537627300,1544800908543945636,1544800908543979137,3
21506,43,21508,GET,1,0,1,1,True,1544800847690145897,1544800847690149997,1544800847690344305,1544800847690376806,1544800847691322241,1544800847691355042,0
59782,37,59782,GET,1,0,1,1,True,1544800873936094963,1544800873936099163,1544800873936145565,1544800873936168166,1544800873937028598,1544800873937056399,1
27979,56,27980,GET,3,0,1,1,True,1544800852107087108,1544800852107094609,1544800852107166711,1544800852107196412,1544800852107820536,1544800852107850737,1
