1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1871.02          ---          ---      4.27200      7557.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1871.02         0.00         0.00      4.27200      7557.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.11
SET       0.980         0.13
SET       0.990         0.15
SET       1.000         0.40
SET       1.100         1.37
SET       1.200         3.30
SET       1.300         6.46
SET       1.400        10.95
SET       1.500        16.58
SET       1.600        22.55
SET       1.700        28.71
SET       1.800        34.51
SET       1.900        39.71
SET       2.000        44.20
SET       2.100        47.94
SET       2.200        51.13
SET       2.300        53.80
SET       2.400        56.00
SET       2.500        57.90
SET       2.600        59.37
SET       2.700        60.55
SET       2.800        61.58
SET       2.900        62.41
SET       3.000        63.13
SET       3.100        63.74
SET       3.200        64.26
SET       3.300        64.74
SET       3.400        65.12
SET       3.500        65.47
SET       3.600        65.79
SET       3.700        66.10
SET       3.800        66.34
SET       3.900        66.57
SET       4.000        66.78
SET       4.100        66.96
SET       4.200        67.17
SET       4.300        67.34
SET       4.400        67.51
SET       4.500        67.65
SET       4.600        67.80
SET       4.700        67.92
SET       4.800        68.04
SET       4.900        68.18
SET       5.000        68.30
SET       5.100        68.42
SET       5.200        68.53
SET       5.300        68.64
SET       5.400        68.73
SET       5.500        68.82
SET       5.600        68.92
SET       5.700        68.99
SET       5.800        69.06
SET       5.900        69.14
SET       6.000        69.22
SET       6.100        69.31
SET       6.200        69.41
SET       6.300        69.51
SET       6.400        69.60
SET       6.500        69.71
SET       6.600        69.83
SET       6.700        69.96
SET       6.800        70.08
SET       6.900        70.23
SET       7.000        70.45
SET       7.100        70.70
SET       7.200        71.02
SET       7.300        71.39
SET       7.400        71.83
SET       7.500        72.43
SET       7.600        73.10
SET       7.700        73.98
SET       7.800        74.96
SET       7.900        75.98
SET       8.000        77.10
SET       8.100        78.35
SET       8.200        79.76
SET       8.300        81.22
SET       8.400        82.74
SET       8.500        84.37
SET       8.600        85.97
SET       8.700        87.63
SET       8.800        89.15
SET       8.900        90.47
SET       9.000        91.72
SET       9.100        92.83
SET       9.200        93.73
SET       9.300        94.53
SET       9.400        95.17
SET       9.500        95.74
SET       9.600        96.20
SET       9.700        96.60
SET       9.800        96.92
SET       9.900        97.22
SET      10.000        98.31
SET      11.000        99.12
SET      12.000        99.48
SET      13.000        99.64
SET      14.000        99.76
SET      15.000        99.80
SET      16.000        99.83
SET      17.000        99.86
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.92
SET      22.000        99.93
SET      23.000        99.93
SET      26.000        99.93
SET      27.000        99.93
SET      28.000        99.93
SET      32.000        99.93
SET      38.000        99.93
SET      41.000        99.94
SET      43.000        99.94
SET      47.000        99.94
SET      51.000        99.94
SET      53.000        99.94
SET      59.000        99.94
SET      61.000        99.94
SET      62.000        99.94
SET      73.000        99.94
SET      78.000        99.94
SET      79.000        99.94
SET      80.000        99.94
SET      82.000        99.94
SET      84.000        99.95
SET      85.000        99.95
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      89.000        99.95
SET      90.000        99.95
SET      91.000        99.96
SET      93.000        99.96
SET      95.000        99.96
SET      96.000        99.96
SET      97.000        99.96
SET     100.000        99.96
SET     110.000        99.96
SET     160.000        99.96
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     220.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     330.000        99.97
SET     350.000        99.98
SET     370.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     510.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     610.000       100.00
SET     630.000       100.00
SET     640.000       100.00
SET    1400.000       100.00
---
---
