1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1853.47          ---          ---      4.36700      7486.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1853.47         0.00         0.00      4.36700      7486.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.08
SET       1.100         0.33
SET       1.200         1.04
SET       1.300         2.43
SET       1.400         4.70
SET       1.500         7.99
SET       1.600        12.01
SET       1.700        16.87
SET       1.800        22.23
SET       1.900        27.72
SET       2.000        33.03
SET       2.100        37.89
SET       2.200        42.26
SET       2.300        46.13
SET       2.400        49.51
SET       2.500        52.28
SET       2.600        54.54
SET       2.700        56.39
SET       2.800        57.84
SET       2.900        59.02
SET       3.000        59.96
SET       3.100        60.74
SET       3.200        61.43
SET       3.300        61.97
SET       3.400        62.42
SET       3.500        62.84
SET       3.600        63.18
SET       3.700        63.48
SET       3.800        63.75
SET       3.900        63.99
SET       4.000        64.22
SET       4.100        64.45
SET       4.200        64.63
SET       4.300        64.81
SET       4.400        64.98
SET       4.500        65.15
SET       4.600        65.32
SET       4.700        65.46
SET       4.800        65.62
SET       4.900        65.76
SET       5.000        65.90
SET       5.100        66.06
SET       5.200        66.21
SET       5.300        66.34
SET       5.400        66.49
SET       5.500        66.62
SET       5.600        66.72
SET       5.700        66.84
SET       5.800        66.97
SET       5.900        67.10
SET       6.000        67.23
SET       6.100        67.37
SET       6.200        67.51
SET       6.300        67.64
SET       6.400        67.77
SET       6.500        67.90
SET       6.600        68.05
SET       6.700        68.22
SET       6.800        68.42
SET       6.900        68.61
SET       7.000        68.82
SET       7.100        69.09
SET       7.200        69.42
SET       7.300        69.83
SET       7.400        70.31
SET       7.500        70.87
SET       7.600        71.61
SET       7.700        72.45
SET       7.800        73.45
SET       7.900        74.54
SET       8.000        75.76
SET       8.100        77.03
SET       8.200        78.35
SET       8.300        79.84
SET       8.400        81.36
SET       8.500        82.99
SET       8.600        84.54
SET       8.700        86.05
SET       8.800        87.55
SET       8.900        88.97
SET       9.000        90.33
SET       9.100        91.57
SET       9.200        92.64
SET       9.300        93.56
SET       9.400        94.36
SET       9.500        95.04
SET       9.600        95.63
SET       9.700        96.10
SET       9.800        96.52
SET       9.900        96.91
SET      10.000        98.18
SET      11.000        99.03
SET      12.000        99.39
SET      13.000        99.63
SET      14.000        99.77
SET      15.000        99.86
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
