1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2140.13          ---          ---      3.73500      8644.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2140.13         0.00         0.00      3.73500      8644.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.12
SET       0.690         0.14
SET       0.700         0.18
SET       0.710         0.22
SET       0.720         0.27
SET       0.730         0.31
SET       0.740         0.36
SET       0.750         0.43
SET       0.760         0.51
SET       0.770         0.58
SET       0.780         0.68
SET       0.790         0.79
SET       0.800         0.89
SET       0.810         1.02
SET       0.820         1.17
SET       0.830         1.31
SET       0.840         1.47
SET       0.850         1.63
SET       0.860         1.81
SET       0.870         2.01
SET       0.880         2.21
SET       0.890         2.44
SET       0.900         2.66
SET       0.910         2.90
SET       0.920         3.14
SET       0.930         3.43
SET       0.940         3.70
SET       0.950         4.00
SET       0.960         4.31
SET       0.970         4.60
SET       0.980         4.93
SET       0.990         5.25
SET       1.000         7.34
SET       1.100        12.26
SET       1.200        17.95
SET       1.300        24.13
SET       1.400        30.37
SET       1.500        36.56
SET       1.600        42.07
SET       1.700        46.95
SET       1.800        51.14
SET       1.900        54.61
SET       2.000        57.58
SET       2.100        59.92
SET       2.200        61.83
SET       2.300        63.44
SET       2.400        64.70
SET       2.500        65.75
SET       2.600        66.57
SET       2.700        67.26
SET       2.800        67.88
SET       2.900        68.40
SET       3.000        68.85
SET       3.100        69.26
SET       3.200        69.62
SET       3.300        69.94
SET       3.400        70.23
SET       3.500        70.46
SET       3.600        70.65
SET       3.700        70.84
SET       3.800        71.04
SET       3.900        71.21
SET       4.000        71.36
SET       4.100        71.50
SET       4.200        71.65
SET       4.300        71.77
SET       4.400        71.89
SET       4.500        72.00
SET       4.600        72.12
SET       4.700        72.22
SET       4.800        72.32
SET       4.900        72.44
SET       5.000        72.51
SET       5.100        72.58
SET       5.200        72.67
SET       5.300        72.76
SET       5.400        72.84
SET       5.500        72.90
SET       5.600        72.97
SET       5.700        73.03
SET       5.800        73.12
SET       5.900        73.18
SET       6.000        73.26
SET       6.100        73.32
SET       6.200        73.40
SET       6.300        73.47
SET       6.400        73.54
SET       6.500        73.65
SET       6.600        73.77
SET       6.700        73.88
SET       6.800        74.04
SET       6.900        74.25
SET       7.000        74.47
SET       7.100        74.76
SET       7.200        75.13
SET       7.300        75.63
SET       7.400        76.19
SET       7.500        76.89
SET       7.600        77.73
SET       7.700        78.69
SET       7.800        79.83
SET       7.900        81.03
SET       8.000        82.39
SET       8.100        83.77
SET       8.200        85.11
SET       8.300        86.54
SET       8.400        87.96
SET       8.500        89.39
SET       8.600        90.71
SET       8.700        91.86
SET       8.800        92.87
SET       8.900        93.79
SET       9.000        94.52
SET       9.100        95.27
SET       9.200        95.83
SET       9.300        96.32
SET       9.400        96.75
SET       9.500        97.11
SET       9.600        97.42
SET       9.700        97.69
SET       9.800        97.90
SET       9.900        98.09
SET      10.000        98.76
SET      11.000        99.32
SET      12.000        99.60
SET      13.000        99.71
SET      14.000        99.77
SET      15.000        99.80
SET      16.000        99.83
SET      17.000        99.86
SET      18.000        99.90
SET      19.000        99.91
SET      20.000        99.92
SET      21.000        99.92
SET      23.000        99.92
SET      25.000        99.92
SET      26.000        99.92
SET      27.000        99.92
SET      28.000        99.93
SET      29.000        99.93
SET      37.000        99.93
SET      40.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      46.000        99.93
SET      48.000        99.93
SET      51.000        99.93
SET      52.000        99.93
SET      55.000        99.93
SET      58.000        99.93
SET      59.000        99.93
SET      62.000        99.93
SET      64.000        99.93
SET      74.000        99.94
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.94
SET      80.000        99.94
SET      82.000        99.94
SET      83.000        99.94
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.95
SET      90.000        99.95
SET      91.000        99.95
SET      92.000        99.95
SET      93.000        99.95
SET      94.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.96
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     270.000        99.97
SET     280.000        99.98
SET     340.000        99.98
SET     380.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     520.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     570.000        99.99
SET     600.000        99.99
SET     610.000       100.00
SET     630.000       100.00
SET     640.000       100.00
SET     650.000       100.00
SET     780.000       100.00
SET     810.000       100.00
SET    1200.000       100.00
---
---
