1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2046.44          ---          ---      3.90600      8266.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2046.44         0.00         0.00      3.90600      8266.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.05
SET       0.760         0.06
SET       0.770         0.08
SET       0.780         0.10
SET       0.790         0.11
SET       0.800         0.14
SET       0.810         0.16
SET       0.820         0.18
SET       0.830         0.22
SET       0.840         0.26
SET       0.850         0.29
SET       0.860         0.33
SET       0.870         0.37
SET       0.880         0.42
SET       0.890         0.48
SET       0.900         0.54
SET       0.910         0.62
SET       0.920         0.69
SET       0.930         0.76
SET       0.940         0.85
SET       0.950         0.95
SET       0.960         1.06
SET       0.970         1.18
SET       0.980         1.31
SET       0.990         1.44
SET       1.000         2.41
SET       1.100         4.83
SET       1.200         8.34
SET       1.300        12.80
SET       1.400        17.89
SET       1.500        23.50
SET       1.600        29.11
SET       1.700        34.43
SET       1.800        39.50
SET       1.900        44.04
SET       2.000        47.98
SET       2.100        51.35
SET       2.200        54.26
SET       2.300        56.65
SET       2.400        58.60
SET       2.500        60.14
SET       2.600        61.51
SET       2.700        62.64
SET       2.800        63.53
SET       2.900        64.27
SET       3.000        64.87
SET       3.100        65.37
SET       3.200        65.80
SET       3.300        66.18
SET       3.400        66.53
SET       3.500        66.82
SET       3.600        67.07
SET       3.700        67.29
SET       3.800        67.50
SET       3.900        67.70
SET       4.000        67.90
SET       4.100        68.07
SET       4.200        68.22
SET       4.300        68.35
SET       4.400        68.48
SET       4.500        68.64
SET       4.600        68.79
SET       4.700        68.91
SET       4.800        69.02
SET       4.900        69.15
SET       5.000        69.25
SET       5.100        69.37
SET       5.200        69.49
SET       5.300        69.58
SET       5.400        69.67
SET       5.500        69.76
SET       5.600        69.87
SET       5.700        69.98
SET       5.800        70.09
SET       5.900        70.20
SET       6.000        70.30
SET       6.100        70.40
SET       6.200        70.54
SET       6.300        70.70
SET       6.400        70.85
SET       6.500        71.01
SET       6.600        71.17
SET       6.700        71.35
SET       6.800        71.57
SET       6.900        71.82
SET       7.000        72.10
SET       7.100        72.41
SET       7.200        72.80
SET       7.300        73.33
SET       7.400        73.91
SET       7.500        74.61
SET       7.600        75.41
SET       7.700        76.40
SET       7.800        77.47
SET       7.900        78.60
SET       8.000        79.77
SET       8.100        81.08
SET       8.200        82.41
SET       8.300        83.81
SET       8.400        85.33
SET       8.500        86.82
SET       8.600        88.29
SET       8.700        89.71
SET       8.800        91.02
SET       8.900        92.23
SET       9.000        93.24
SET       9.100        94.15
SET       9.200        94.92
SET       9.300        95.62
SET       9.400        96.20
SET       9.500        96.66
SET       9.600        97.06
SET       9.700        97.41
SET       9.800        97.70
SET       9.900        97.94
SET      10.000        98.73
SET      11.000        99.30
SET      12.000        99.60
SET      13.000        99.74
SET      14.000        99.84
SET      15.000        99.89
SET      16.000        99.92
SET      17.000        99.94
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      22.000        99.99
SET      24.000       100.00
SET      25.000       100.00
---
---
