1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2093.36          ---          ---      3.81800      8456.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2093.36         0.00         0.00      3.81800      8456.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.05
SET       0.740         0.06
SET       0.750         0.07
SET       0.760         0.09
SET       0.770         0.11
SET       0.780         0.12
SET       0.790         0.15
SET       0.800         0.17
SET       0.810         0.19
SET       0.820         0.23
SET       0.830         0.26
SET       0.840         0.30
SET       0.850         0.35
SET       0.860         0.41
SET       0.870         0.46
SET       0.880         0.52
SET       0.890         0.59
SET       0.900         0.67
SET       0.910         0.76
SET       0.920         0.84
SET       0.930         0.94
SET       0.940         1.05
SET       0.950         1.20
SET       0.960         1.34
SET       0.970         1.48
SET       0.980         1.62
SET       0.990         1.77
SET       1.000         2.85
SET       1.100         5.65
SET       1.200         9.53
SET       1.300        14.34
SET       1.400        19.84
SET       1.500        25.67
SET       1.600        31.46
SET       1.700        37.02
SET       1.800        42.05
SET       1.900        46.60
SET       2.000        50.43
SET       2.100        53.72
SET       2.200        56.45
SET       2.300        58.71
SET       2.400        60.55
SET       2.500        62.02
SET       2.600        63.27
SET       2.700        64.23
SET       2.800        65.04
SET       2.900        65.71
SET       3.000        66.27
SET       3.100        66.72
SET       3.200        67.12
SET       3.300        67.49
SET       3.400        67.82
SET       3.500        68.05
SET       3.600        68.26
SET       3.700        68.47
SET       3.800        68.64
SET       3.900        68.78
SET       4.000        68.94
SET       4.100        69.08
SET       4.200        69.24
SET       4.300        69.38
SET       4.400        69.50
SET       4.500        69.63
SET       4.600        69.76
SET       4.700        69.88
SET       4.800        69.98
SET       4.900        70.08
SET       5.000        70.18
SET       5.100        70.27
SET       5.200        70.36
SET       5.300        70.47
SET       5.400        70.58
SET       5.500        70.68
SET       5.600        70.77
SET       5.700        70.89
SET       5.800        70.99
SET       5.900        71.10
SET       6.000        71.22
SET       6.100        71.33
SET       6.200        71.46
SET       6.300        71.60
SET       6.400        71.75
SET       6.500        71.89
SET       6.600        72.03
SET       6.700        72.19
SET       6.800        72.37
SET       6.900        72.59
SET       7.000        72.83
SET       7.100        73.15
SET       7.200        73.49
SET       7.300        73.94
SET       7.400        74.48
SET       7.500        75.15
SET       7.600        75.95
SET       7.700        76.93
SET       7.800        77.91
SET       7.900        78.98
SET       8.000        80.24
SET       8.100        81.57
SET       8.200        82.87
SET       8.300        84.25
SET       8.400        85.69
SET       8.500        87.18
SET       8.600        88.72
SET       8.700        90.07
SET       8.800        91.32
SET       8.900        92.47
SET       9.000        93.42
SET       9.100        94.33
SET       9.200        95.11
SET       9.300        95.77
SET       9.400        96.31
SET       9.500        96.79
SET       9.600        97.15
SET       9.700        97.47
SET       9.800        97.73
SET       9.900        97.97
SET      10.000        98.72
SET      11.000        99.30
SET      12.000        99.60
SET      13.000        99.74
SET      14.000        99.82
SET      15.000        99.89
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
