,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
368266,3,368266,SET,64,0,0,0,True,1544961817888553452,1544961817888572152,1544961817902566759,1544961817902621860,1544961817903434166,1544961817903446966,71
492914,11,492918,SET,32,0,0,0,True,1544961836889579583,1544961836889597383,1544961836893163111,1544961836893220211,1544961836894504721,1544961836894529421,34
29394,3,29393,SET,74,0,0,0,True,1544961761595329791,1544961761595340691,1544961761606352076,1544961761606451677,1544961761608233891,1544961761608242691,66
11894,13,11891,SET,30,0,0,0,True,1544961758823887654,1544961758823899754,1544961758826550174,1544961758826606574,1544961758827893084,1544961758827907685,35
502359,1,502362,SET,64,0,0,0,True,1544961838039766400,1544961838039776600,1544961838040004202,1544961838040070502,1544961838041070510,1544961838041078410,18
480576,8,480570,SET,61,0,0,0,True,1544961835651461292,1544961835651471392,1544961835654504115,1544961835654649116,1544961835660646762,1544961835660671862,68
152696,7,152694,SET,33,0,0,0,True,1544961781410625949,1544961781410636149,1544961781422469940,1544961781422528141,1544961781423083745,1544961781423095345,79
46809,9,46807,SET,18,0,0,0,True,1544961764444699125,1544961764444710826,1544961764457236622,1544961764457294522,1544961764458935235,1544961764458950535,74
153613,1,153613,SET,29,0,0,0,True,1544961781542610464,1544961781542621764,1544961781553999652,1544961781554054152,1544961781554863758,1544961781554875259,66
503592,2,503590,SET,69,0,0,0,True,1544961838247759094,1544961838247785694,1544961838248792102,1544961838248849703,1544961838250357814,1544961838250363014,4
346374,6,346364,SET,14,0,0,0,True,1544961814269590978,1544961814269601879,1544961814283118382,1544961814283361584,1544961814284314191,1544961814284330592,74
290673,3,290680,SET,63,0,0,0,True,1544961805137827373,1544961805137845174,1544961805142915413,1544961805142971613,1544961805150814773,1544961805150830573,65
400348,13,400346,SET,1,0,0,0,True,1544961823211562092,1544961823211572592,1544961823223770186,1544961823223901087,1544961823226633408,1544961823226646408,65
146913,1,146911,SET,10,0,0,0,True,1544961780477218172,1544961780477228572,1544961780489713168,1544961780489787068,1544961780496996624,1544961780497012124,77
217179,15,217187,SET,65,0,0,0,True,1544961793115688224,1544961793115710024,1544961793127130312,1544961793127191913,1544961793134659470,1544961793134671870,69
310427,2,310435,SET,35,0,0,0,True,1544961808416408947,1544961808416418747,1544961808428618141,1544961808428681342,1544961808432959274,1544961808432969175,67
