,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
528595,3,528592,SET,64,0,0,0,True,1544961834995008928,1544961834995021528,1544961834995587529,1544961834995644129,1544961834996594831,1544961834996609231,15
41419,1,41426,SET,48,0,0,0,True,1544961759663895533,1544961759663906633,1544961759676939563,1544961759676999263,1544961759679054367,1544961759679063068,57
97280,7,97270,SET,15,0,0,0,True,1544961768121598050,1544961768121634750,1544961768132771175,1544961768132885776,1544961768134062978,1544961768134072078,76
112011,11,112020,SET,9,0,0,0,True,1544961770257799652,1544961770257819252,1544961770270368281,1544961770270424381,1544961770271321783,1544961770271338383,67
514724,11,514729,SET,57,0,0,0,True,1544961832497789525,1544961832497800825,1544961832512100058,1544961832512156358,1544961832513215260,1544961832513229760,71
47717,1,47718,SET,94,0,0,0,True,1544961760585884150,1544961760585897050,1544961760597636477,1544961760597697877,1544961760599022980,1544961760599033080,68
6500,4,6501,SET,8,0,0,0,True,1544961754284774776,1544961754284785976,1544961754286453780,1544961754286513880,1544961754287161282,1544961754287168882,42
195570,12,195567,SET,56,0,0,0,True,1544961782521077078,1544961782521087578,1544961782534687609,1544961782534747909,1544961782536364713,1544961782536416013,70
330432,6,330434,SET,0,0,0,0,True,1544961804030615844,1544961804030628344,1544961804048882586,1544961804048946186,1544961804049791688,1544961804049824688,64
313483,10,313483,SET,36,0,0,0,True,1544961801458323157,1544961801458338057,1544961801464531871,1544961801464584371,1544961801465775474,1544961801465790574,64
35657,4,35667,SET,64,0,0,0,True,1544961758669026248,1544961758669037248,1544961758673088357,1544961758673148257,1544961758673582058,1544961758673597858,29
303824,1,303818,SET,35,0,0,0,True,1544961800025785378,1544961800025797878,1544961800036819503,1544961800036877403,1544961800044295220,1544961800044311220,69
160455,2,160454,SET,21,0,0,0,True,1544961777375726380,1544961777375737280,1544961777388511810,1544961777388570310,1544961777396265227,1544961777396323927,67
115421,6,115419,SET,46,0,0,0,True,1544961770771439531,1544961770771454231,1544961770784636961,1544961770784716861,1544961770785518863,1544961770785531763,75
335900,3,335896,SET,29,0,0,0,True,1544961805034625642,1544961805034637042,1544961805049346076,1544961805049402976,1544961805051475581,1544961805051491281,74
343216,0,343219,SET,61,0,0,0,True,1544961806131643352,1544961806131655352,1544961806143627780,1544961806143682680,1544961806144579082,1544961806144588482,62
269089,9,269089,SET,32,0,0,0,True,1544961794855108738,1544961794855121238,1544961794868115868,1544961794868178368,1544961794869199771,1544961794869213471,65
302620,12,302618,SET,42,0,0,0,True,1544961799857996994,1544961799858006994,1544961799866081112,1544961799866154512,1544961799866884614,1544961799866893614,66
401632,8,401632,SET,74,0,0,0,True,1544961815152683388,1544961815152693688,1544961815166909320,1544961815166966120,1544961815167674822,1544961815167681522,78
177596,8,177599,SET,68,0,0,0,True,1544961779899316967,1544961779899327867,1544961779910107492,1544961779910159692,1544961779910952494,1544961779910960594,65
305816,5,305803,SET,28,0,0,0,True,1544961800308971026,1544961800308986926,1544961800320327152,1544961800320643753,1544961800321489955,1544961800321498055,77
370342,11,370336,SET,68,0,0,0,True,1544961810335194170,1544961810335204470,1544961810349568702,1544961810349622503,1544961810351001206,1544961810351008506,71
493603,7,493590,SET,63,0,0,0,True,1544961829395378939,1544961829395389739,1544961829409020770,1544961829409078670,1544961829410216773,1544961829410231273,77
241016,4,241017,SET,57,0,0,0,True,1544961790564445510,1544961790564459410,1544961790574757434,1544961790574812234,1544961790575642136,1544961790575650936,64
433043,5,433054,SET,26,0,0,0,True,1544961820095915089,1544961820095925589,1544961820108774018,1544961820108847019,1544961820109819421,1544961820109831121,63
113311,1,113311,SET,13,0,0,0,True,1544961770447793688,1544961770447804388,1544961770458037211,1544961770458090212,1544961770459825316,1544961770459841416,67
292050,4,292039,SET,90,0,0,0,True,1544961798304395837,1544961798304433437,1544961798317804067,1544961798317893368,1544961798319395271,1544961798319410171,74
165502,8,165503,SET,95,0,0,0,True,1544961778121494990,1544961778121507990,1544961778133039117,1544961778133112017,1544961778133894219,1544961778133903119,73
98470,13,98474,SET,34,0,0,0,True,1544961768300615861,1544961768300626761,1544961768312684088,1544961768312739589,1544961768313071189,1544961768313079589,75
32325,10,32319,SET,68,0,0,0,True,1544961757788789126,1544961757788802426,1544961757802336357,1544961757802400857,1544961757806442267,1544961757806460667,65
95463,13,95465,SET,23,0,0,0,True,1544961767855586339,1544961767855596639,1544961767863270157,1544961767863322857,1544961767864033759,1544961767864042959,70
329518,9,329515,SET,50,0,0,0,True,1544961803891787327,1544961803891797827,1544961803898468642,1544961803898544242,1544961803906258160,1544961803906265160,72
216578,15,216578,SET,16,0,0,0,True,1544961786107364598,1544961786107375198,1544961786119573626,1544961786119630426,1544961786120513928,1544961786120521628,75
