1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1557.78          ---          ---      5.06800      6292.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1557.78         0.00         0.00      5.06800      6292.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.14
SET       1.500         0.30
SET       1.600         0.60
SET       1.700         1.07
SET       1.800         1.71
SET       1.900         2.56
SET       2.000         3.74
SET       2.100         5.22
SET       2.200         7.06
SET       2.300         9.23
SET       2.400        11.64
SET       2.500        14.49
SET       2.600        17.56
SET       2.700        20.78
SET       2.800        24.01
SET       2.900        27.31
SET       3.000        30.52
SET       3.100        33.61
SET       3.200        36.49
SET       3.300        39.08
SET       3.400        41.56
SET       3.500        43.80
SET       3.600        45.80
SET       3.700        47.67
SET       3.800        49.27
SET       3.900        50.80
SET       4.000        52.16
SET       4.100        53.30
SET       4.200        54.33
SET       4.300        55.22
SET       4.400        56.03
SET       4.500        56.74
SET       4.600        57.37
SET       4.700        57.98
SET       4.800        58.55
SET       4.900        59.09
SET       5.000        59.59
SET       5.100        60.05
SET       5.200        60.49
SET       5.300        60.97
SET       5.400        61.41
SET       5.500        61.84
SET       5.600        62.25
SET       5.700        62.70
SET       5.800        63.16
SET       5.900        63.62
SET       6.000        64.12
SET       6.100        64.59
SET       6.200        65.10
SET       6.300        65.65
SET       6.400        66.27
SET       6.500        66.89
SET       6.600        67.53
SET       6.700        68.30
SET       6.800        69.06
SET       6.900        69.84
SET       7.000        70.73
SET       7.100        71.62
SET       7.200        72.61
SET       7.300        73.67
SET       7.400        74.79
SET       7.500        75.97
SET       7.600        77.16
SET       7.700        78.43
SET       7.800        79.75
SET       7.900        80.99
SET       8.000        82.33
SET       8.100        83.67
SET       8.200        84.96
SET       8.300        86.14
SET       8.400        87.32
SET       8.500        88.37
SET       8.600        89.38
SET       8.700        90.35
SET       8.800        91.20
SET       8.900        91.97
SET       9.000        92.68
SET       9.100        93.36
SET       9.200        93.89
SET       9.300        94.41
SET       9.400        94.80
SET       9.500        95.21
SET       9.600        95.59
SET       9.700        95.94
SET       9.800        96.24
SET       9.900        96.56
SET      10.000        97.71
SET      11.000        98.79
SET      12.000        99.30
SET      13.000        99.54
SET      14.000        99.68
SET      15.000        99.75
SET      16.000        99.81
SET      17.000        99.87
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
