1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1570.25          ---          ---      5.09000      6342.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1570.25         0.00         0.00      5.09000      6342.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.08
SET       1.400         0.18
SET       1.500         0.39
SET       1.600         0.68
SET       1.700         1.16
SET       1.800         1.84
SET       1.900         2.77
SET       2.000         3.99
SET       2.100         5.47
SET       2.200         7.23
SET       2.300         9.35
SET       2.400        11.80
SET       2.500        14.53
SET       2.600        17.49
SET       2.700        20.62
SET       2.800        23.83
SET       2.900        27.03
SET       3.000        30.21
SET       3.100        33.19
SET       3.200        36.01
SET       3.300        38.66
SET       3.400        41.08
SET       3.500        43.35
SET       3.600        45.34
SET       3.700        47.17
SET       3.800        48.81
SET       3.900        50.28
SET       4.000        51.57
SET       4.100        52.68
SET       4.200        53.74
SET       4.300        54.67
SET       4.400        55.51
SET       4.500        56.29
SET       4.600        56.90
SET       4.700        57.54
SET       4.800        58.12
SET       4.900        58.65
SET       5.000        59.13
SET       5.100        59.60
SET       5.200        60.08
SET       5.300        60.56
SET       5.400        61.00
SET       5.500        61.42
SET       5.600        61.85
SET       5.700        62.25
SET       5.800        62.67
SET       5.900        63.12
SET       6.000        63.58
SET       6.100        64.10
SET       6.200        64.64
SET       6.300        65.19
SET       6.400        65.75
SET       6.500        66.36
SET       6.600        67.03
SET       6.700        67.79
SET       6.800        68.59
SET       6.900        69.45
SET       7.000        70.37
SET       7.100        71.32
SET       7.200        72.37
SET       7.300        73.44
SET       7.400        74.61
SET       7.500        75.77
SET       7.600        77.03
SET       7.700        78.31
SET       7.800        79.66
SET       7.900        81.00
SET       8.000        82.33
SET       8.100        83.60
SET       8.200        84.89
SET       8.300        86.10
SET       8.400        87.25
SET       8.500        88.39
SET       8.600        89.43
SET       8.700        90.38
SET       8.800        91.24
SET       8.900        91.99
SET       9.000        92.68
SET       9.100        93.30
SET       9.200        93.84
SET       9.300        94.34
SET       9.400        94.81
SET       9.500        95.24
SET       9.600        95.59
SET       9.700        95.91
SET       9.800        96.19
SET       9.900        96.50
SET      10.000        97.59
SET      11.000        98.72
SET      12.000        99.24
SET      13.000        99.53
SET      14.000        99.69
SET      15.000        99.76
SET      16.000        99.81
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      29.000       100.00
---
---
