1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1903.31          ---          ---      4.19900      7688.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1903.31         0.00         0.00      4.19900      7688.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.19
SET       1.200         0.56
SET       1.300         1.33
SET       1.400         2.56
SET       1.500         4.41
SET       1.600         6.85
SET       1.700         9.96
SET       1.800        13.57
SET       1.900        17.74
SET       2.000        22.18
SET       2.100        26.67
SET       2.200        31.18
SET       2.300        35.53
SET       2.400        39.46
SET       2.500        43.05
SET       2.600        46.18
SET       2.700        48.84
SET       2.800        51.21
SET       2.900        53.21
SET       3.000        54.90
SET       3.100        56.36
SET       3.200        57.66
SET       3.300        58.77
SET       3.400        59.71
SET       3.500        60.58
SET       3.600        61.31
SET       3.700        61.96
SET       3.800        62.56
SET       3.900        63.14
SET       4.000        63.65
SET       4.100        64.14
SET       4.200        64.61
SET       4.300        65.04
SET       4.400        65.40
SET       4.500        65.78
SET       4.600        66.12
SET       4.700        66.45
SET       4.800        66.78
SET       4.900        67.06
SET       5.000        67.37
SET       5.100        67.70
SET       5.200        68.04
SET       5.300        68.40
SET       5.400        68.70
SET       5.500        69.00
SET       5.600        69.29
SET       5.700        69.61
SET       5.800        69.95
SET       5.900        70.33
SET       6.000        70.71
SET       6.100        71.11
SET       6.200        71.55
SET       6.300        72.05
SET       6.400        72.63
SET       6.500        73.26
SET       6.600        73.99
SET       6.700        74.78
SET       6.800        75.62
SET       6.900        76.55
SET       7.000        77.57
SET       7.100        78.67
SET       7.200        79.88
SET       7.300        81.07
SET       7.400        82.35
SET       7.500        83.67
SET       7.600        84.93
SET       7.700        86.08
SET       7.800        87.30
SET       7.900        88.40
SET       8.000        89.38
SET       8.100        90.31
SET       8.200        91.16
SET       8.300        91.95
SET       8.400        92.70
SET       8.500        93.34
SET       8.600        93.91
SET       8.700        94.39
SET       8.800        94.82
SET       8.900        95.19
SET       9.000        95.51
SET       9.100        95.83
SET       9.200        96.09
SET       9.300        96.33
SET       9.400        96.54
SET       9.500        96.74
SET       9.600        96.92
SET       9.700        97.10
SET       9.800        97.27
SET       9.900        97.43
SET      10.000        98.09
SET      11.000        98.88
SET      12.000        99.33
SET      13.000        99.58
SET      14.000        99.71
SET      15.000        99.79
SET      16.000        99.86
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      26.000       100.00
SET      29.000       100.00
---
---
