1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1796.10          ---          ---      4.45000      7255.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1796.10         0.00         0.00      4.45000      7255.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.19
SET       1.300         0.54
SET       1.400         1.15
SET       1.500         2.24
SET       1.600         3.79
SET       1.700         5.90
SET       1.800         8.63
SET       1.900        11.95
SET       2.000        15.80
SET       2.100        19.95
SET       2.200        24.33
SET       2.300        28.65
SET       2.400        32.85
SET       2.500        36.75
SET       2.600        40.06
SET       2.700        43.13
SET       2.800        45.86
SET       2.900        48.16
SET       3.000        50.23
SET       3.100        51.92
SET       3.200        53.40
SET       3.300        54.69
SET       3.400        55.83
SET       3.500        56.82
SET       3.600        57.71
SET       3.700        58.50
SET       3.800        59.24
SET       3.900        59.93
SET       4.000        60.55
SET       4.100        61.12
SET       4.200        61.68
SET       4.300        62.15
SET       4.400        62.62
SET       4.500        63.05
SET       4.600        63.43
SET       4.700        63.81
SET       4.800        64.18
SET       4.900        64.54
SET       5.000        64.88
SET       5.100        65.22
SET       5.200        65.57
SET       5.300        65.95
SET       5.400        66.27
SET       5.500        66.60
SET       5.600        66.92
SET       5.700        67.27
SET       5.800        67.62
SET       5.900        68.01
SET       6.000        68.37
SET       6.100        68.77
SET       6.200        69.19
SET       6.300        69.67
SET       6.400        70.26
SET       6.500        70.89
SET       6.600        71.60
SET       6.700        72.38
SET       6.800        73.24
SET       6.900        74.16
SET       7.000        75.18
SET       7.100        76.24
SET       7.200        77.41
SET       7.300        78.62
SET       7.400        79.94
SET       7.500        81.26
SET       7.600        82.62
SET       7.700        83.92
SET       7.800        85.17
SET       7.900        86.35
SET       8.000        87.49
SET       8.100        88.55
SET       8.200        89.53
SET       8.300        90.46
SET       8.400        91.27
SET       8.500        92.04
SET       8.600        92.74
SET       8.700        93.31
SET       8.800        93.85
SET       8.900        94.30
SET       9.000        94.73
SET       9.100        95.08
SET       9.200        95.40
SET       9.300        95.71
SET       9.400        95.97
SET       9.500        96.21
SET       9.600        96.46
SET       9.700        96.68
SET       9.800        96.88
SET       9.900        97.08
SET      10.000        97.83
SET      11.000        98.71
SET      12.000        99.18
SET      13.000        99.50
SET      14.000        99.66
SET      15.000        99.76
SET      16.000        99.81
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
