2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.39      1014.99        10.40     62.40500      4111.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.39      1014.99        10.40     62.40500      4111.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.800         0.00
GET       5.100         0.00
GET       5.400         0.00
GET       6.200         0.00
GET       6.500         0.01
GET       6.600         0.01
GET       6.800         0.01
GET       7.500         0.01
GET       7.600         0.01
GET       7.800         0.01
GET       7.900         0.02
GET       8.000         0.02
GET       8.100         0.02
GET       8.200         0.03
GET       8.300         0.04
GET       8.400         0.04
GET       8.500         0.05
GET       8.600         0.05
GET       8.700         0.06
GET       8.800         0.07
GET       8.900         0.08
GET       9.000         0.09
GET       9.100         0.10
GET       9.200         0.11
GET       9.300         0.12
GET       9.400         0.12
GET       9.500         0.13
GET       9.600         0.13
GET       9.700         0.13
GET       9.800         0.14
GET      10.000         0.16
GET      11.000         0.24
GET      12.000         0.33
GET      13.000         0.47
GET      14.000         0.61
GET      15.000         0.77
GET      16.000         0.98
GET      17.000         1.42
GET      18.000         2.04
GET      19.000         2.40
GET      20.000         2.72
GET      21.000         2.88
GET      22.000         3.00
GET      23.000         3.06
GET      24.000         3.17
GET      25.000         3.30
GET      26.000         3.55
GET      27.000         3.94
GET      28.000         4.28
GET      29.000         4.45
GET      30.000         4.63
GET      31.000         4.82
GET      32.000         4.97
GET      33.000         5.10
GET      34.000         5.28
GET      35.000         5.51
GET      36.000         5.79
GET      37.000         6.08
GET      38.000         6.31
GET      39.000         6.53
GET      40.000         6.80
GET      41.000         7.06
GET      42.000         7.32
GET      43.000         7.66
GET      44.000         8.10
GET      45.000         8.78
GET      46.000         9.42
GET      47.000         9.96
GET      48.000        10.51
GET      49.000        11.01
GET      50.000        11.37
GET      51.000        11.89
GET      52.000        12.41
GET      53.000        12.93
GET      54.000        13.45
GET      55.000        13.99
GET      56.000        14.49
GET      57.000        15.12
GET      58.000        15.77
GET      59.000        16.68
GET      60.000        18.08
GET      61.000        21.30
GET      62.000        29.51
GET      63.000        50.00
GET      64.000        70.05
GET      65.000        76.06
GET      66.000        78.40
GET      67.000        79.65
GET      68.000        80.55
GET      69.000        81.35
GET      70.000        82.24
GET      71.000        83.58
GET      72.000        85.89
GET      73.000        90.22
GET      74.000        93.31
GET      75.000        93.92
GET      76.000        94.20
GET      77.000        94.52
GET      78.000        94.89
GET      79.000        95.24
GET      80.000        95.53
GET      81.000        95.88
GET      82.000        96.20
GET      83.000        96.46
GET      84.000        96.69
GET      85.000        96.92
GET      86.000        97.13
GET      87.000        97.32
GET      88.000        97.54
GET      89.000        97.72
GET      90.000        97.93
GET      91.000        98.10
GET      92.000        98.29
GET      93.000        98.43
GET      94.000        98.60
GET      95.000        98.71
GET      96.000        98.84
GET      97.000        98.95
GET      98.000        99.04
GET      99.000        99.15
GET     100.000        99.50
GET     110.000        99.84
GET     120.000        99.95
GET     130.000        99.98
GET     270.000        99.98
GET     290.000        99.99
GET     300.000        99.99
GET     320.000       100.00
---
