2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         998.74       988.35        10.39     64.06600      4003.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.74       988.35        10.39     64.06600      4003.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.700         0.00
GET      10.000         0.00
GET      11.000         0.02
GET      12.000         0.02
GET      13.000         0.05
GET      14.000         0.09
GET      15.000         0.12
GET      16.000         0.14
GET      17.000         0.18
GET      18.000         0.20
GET      19.000         0.25
GET      20.000         0.36
GET      21.000         0.46
GET      22.000         0.54
GET      23.000         0.60
GET      24.000         0.64
GET      25.000         0.69
GET      26.000         0.78
GET      27.000         0.87
GET      28.000         1.04
GET      29.000         1.16
GET      30.000         1.34
GET      31.000         1.55
GET      32.000         1.79
GET      33.000         1.97
GET      34.000         2.15
GET      35.000         2.40
GET      36.000         2.80
GET      37.000         3.13
GET      38.000         3.36
GET      39.000         3.60
GET      40.000         3.92
GET      41.000         4.25
GET      42.000         4.56
GET      43.000         4.93
GET      44.000         5.41
GET      45.000         6.09
GET      46.000         6.80
GET      47.000         7.39
GET      48.000         7.97
GET      49.000         8.41
GET      50.000         8.83
GET      51.000         9.36
GET      52.000         9.92
GET      53.000        10.46
GET      54.000        10.98
GET      55.000        11.56
GET      56.000        12.05
GET      57.000        12.70
GET      58.000        13.39
GET      59.000        14.33
GET      60.000        15.69
GET      61.000        18.69
GET      62.000        26.77
GET      63.000        47.50
GET      64.000        68.71
GET      65.000        75.04
GET      66.000        77.49
GET      67.000        78.70
GET      68.000        79.46
GET      69.000        80.25
GET      70.000        81.19
GET      71.000        82.50
GET      72.000        85.06
GET      73.000        89.77
GET      74.000        92.84
GET      75.000        93.49
GET      76.000        93.77
GET      77.000        94.09
GET      78.000        94.51
GET      79.000        94.83
GET      80.000        95.15
GET      81.000        95.50
GET      82.000        95.80
GET      83.000        96.10
GET      84.000        96.39
GET      85.000        96.62
GET      86.000        96.86
GET      87.000        97.05
GET      88.000        97.31
GET      89.000        97.54
GET      90.000        97.77
GET      91.000        97.97
GET      92.000        98.15
GET      93.000        98.29
GET      94.000        98.44
GET      95.000        98.57
GET      96.000        98.70
GET      97.000        98.82
GET      98.000        98.92
GET      99.000        99.01
GET     100.000        99.38
GET     110.000        99.72
GET     120.000        99.83
GET     130.000        99.86
GET     140.000        99.87
GET     150.000        99.88
GET     160.000        99.88
GET     170.000        99.88
GET     180.000        99.89
GET     190.000        99.89
GET     200.000        99.90
GET     210.000        99.91
GET     220.000        99.93
GET     230.000        99.94
GET     280.000        99.94
GET     290.000        99.94
GET     300.000        99.95
GET     310.000        99.95
GET     320.000        99.95
GET     370.000        99.95
GET     380.000        99.96
GET     390.000        99.96
GET     400.000        99.97
GET     410.000        99.98
GET     420.000        99.99
GET     430.000        99.99
GET     440.000        99.99
GET     460.000       100.00
GET     470.000       100.00
GET     590.000       100.00
---
