,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86284,6,86284,GET,0,0,1,1,True,1544841336687614844,1544841336687622244,1544841336687646044,1544841336687662344,1544841336695933462,1544841336695951762,0
74365,5,74364,GET,3,0,1,1,True,1544841332653932268,1544841332653935568,1544841332653965469,1544841332653980669,1544841332654411170,1544841332654425970,0
70486,1,70489,GET,3,0,1,1,True,1544841331355804680,1544841331355809480,1544841331355887280,1544841331355902780,1544841331356416881,1544841331356434281,5
209748,4,209752,GET,7,0,1,1,True,1544841378415346627,1544841378415352627,1544841378415406227,1544841378415425327,1544841378416336028,1544841378416355628,2
19745,3,19745,GET,1,0,1,1,True,1544841314212657526,1544841314212660026,1544841314212684726,1544841314212695926,1544841314213806228,1544841314213824828,0
126519,3,126517,GET,6,0,1,1,True,1544841350339993217,1544841350339998917,1544841350340028417,1544841350340043817,1544841350340926519,1544841350340942319,1
176072,0,176071,GET,11,0,1,1,True,1544841367094526967,1544841367094529567,1544841367094547667,1544841367094559167,1544841367094984667,1544841367095007567,1
122552,2,122552,GET,8,0,1,1,True,1544841348980690793,1544841348980696793,1544841348980720393,1544841348980736893,1544841348981485495,1544841348981503295,3
3451,3,3452,GET,0,0,1,1,True,1544841308716044790,1544841308716047790,1544841308716110690,1544841308716137790,1544841308716743991,1544841308716762591,1
208864,2,208864,GET,1,0,1,1,True,1544841378143686637,1544841378143688937,1544841378143738437,1544841378143750337,1544841378145971539,1544841378145989439,2
86837,1,86834,GET,6,0,1,1,True,1544841336873150457,1544841336873152757,1544841336873173857,1544841336873184657,1544841336883351279,1544841336883368679,2
39110,5,39109,GET,2,0,1,1,True,1544841320760064999,1544841320760071399,1544841320760097299,1544841320760112699,1544841320761217102,1544841320761235102,0
16436,7,16431,GET,4,0,1,1,True,1544841313089154125,1544841313089161925,1544841313089201025,1544841313089212525,1544841313090000927,1544841313090020427,5
29976,7,29978,GET,5,0,1,1,True,1544841317677612538,1544841317677614738,1544841317677702439,1544841317677716839,1544841317678321140,1544841317678339840,0
68620,0,68621,GET,10,0,1,1,True,1544841330742732216,1544841330742739616,1544841330748028427,1544841330748039427,1544841330748491728,1544841330748506928,0
18776,6,18774,GET,0,0,1,1,True,1544841313886670900,1544841313886953701,1544841313886978101,1544841313886999201,1544841313887706602,1544841313887722702,3
81742,7,81742,GET,3,0,1,1,True,1544841335170798369,1544841335170803069,1544841335171627371,1544841335171635771,1544841335172514173,1544841335172528373,3
43649,1,43650,GET,4,0,1,1,True,1544841322290995707,1544841322291002207,1544841322291040707,1544841322291052107,1544841322291682308,1544841322291701108,1
89967,4,89968,GET,5,0,1,1,True,1544841337918503383,1544841337918505483,1544841337919155084,1544841337919164384,1544841337919966586,1544841337919984286,1
199672,3,199667,GET,7,0,1,1,True,1544841374996460288,1544841374996467288,1544841374997285889,1544841374997295689,1544841374999420991,1544841374999438491,0
4820,5,4820,GET,6,0,1,1,True,1544841309181889627,1544841309181892327,1544841309181940627,1544841309181959727,1544841309182898729,1544841309182920029,1
168386,3,168379,GET,1,0,1,1,True,1544841364450588210,1544841364450590810,1544841364453822613,1544841364453842414,1544841364461702622,1544841364461720022,5
201077,0,201076,GET,5,0,1,1,True,1544841375478314000,1544841375478316200,1544841375482957705,1544841375482966205,1544841375483862105,1544841375483876005,1
13335,6,13335,GET,7,0,1,1,True,1544841312046617404,1544841312046636904,1544841312046699104,1544841312046719604,1544841312047147505,1544841312047162205,5
192837,4,192838,GET,5,0,1,1,True,1544841372696402653,1544841372696404853,1544841372696443953,1544841372696459053,1544841372697332254,1544841372697352454,0
94710,6,94706,GET,1,0,1,1,True,1544841339525882759,1544841339525885559,1544841339525912059,1544841339525926459,1544841339534172877,1544841339534191877,0
236071,1,236066,GET,7,0,1,1,True,1544841387562320973,1544841387562323473,1544841387562352273,1544841387562370773,1544841387563409374,1544841387563422875,0
27793,4,27792,GET,11,0,1,1,True,1544841316922277557,1544841316922285157,1544841316930256575,1544841316930271675,1544841316930721976,1544841316930742176,3
181711,2,181711,GET,10,0,1,1,True,1544841368964216924,1544841368964224424,1544841368964246824,1544841368964265224,1544841368964513124,1544841368964528824,0
173775,7,173780,GET,8,0,1,1,True,1544841366279113615,1544841366279117515,1544841366279171115,1544841366279188615,1544841366279663515,1544841366279680616,0
6261,2,6260,GET,10,0,1,1,True,1544841309666985207,1544841309667010407,1544841309667030007,1544841309667044707,1544841309667725408,1544841309667744808,0
156322,0,156319,GET,4,0,1,1,True,1544841360371840386,1544841360371847086,1544841360371885986,1544841360371900586,1544841360372625386,1544841360372643586,6
65823,2,65824,GET,9,0,1,1,True,1544841329763827037,1544841329763829237,1544841329763883737,1544841329763904737,1544841329773981460,1544841329773999860,2
166866,2,166859,GET,3,0,1,1,True,1544841363936099175,1544841363936106675,1544841363936162175,1544841363936180975,1544841363946016885,1544841363946034585,2
136091,7,136088,GET,11,0,1,1,True,1544841353558762077,1544841353558764377,1544841353559449579,1544841353559468379,1544841353560570481,1544841353560592181,6
22626,2,22624,GET,6,0,1,1,True,1544841315181715983,1544841315181721383,1544841315181744183,1544841315181759283,1544841315182461784,1544841315182480585,2
95887,3,95885,GET,4,0,1,1,True,1544841339905715204,1544841339905717704,1544841339914662424,1544841339914673324,1544841339915650726,1544841339915670626,3
121571,6,121571,GET,6,0,1,1,True,1544841348650172458,1544841348650175058,1544841348650182958,1544841348650202058,1544841348650529659,1544841348650547859,2
113979,0,113982,GET,10,0,1,1,True,1544841346076352232,1544841346076359432,1544841346077441735,1544841346077460235,1544841346078102536,1544841346078121036,6
199447,1,199448,GET,1,0,1,1,True,1544841374922235909,1544841374922243509,1544841374930509818,1544841374930518618,1544841374931301919,1544841374931322219,2
194833,4,194832,GET,9,0,1,1,True,1544841373370567766,1544841373370570466,1544841373370629366,1544841373370648366,1544841373371398667,1544841373371418367,1
71311,3,71312,GET,10,0,1,1,True,1544841331635587902,1544841331635593102,1544841331635651703,1544841331635661303,1544841331636274404,1544841331636292304,0
209712,4,209717,GET,4,0,1,1,True,1544841378402242713,1544841378402245113,1544841378402314513,1544841378402332113,1544841378403700815,1544841378403718615,1
87806,0,87809,GET,1,0,1,1,True,1544841337202107289,1544841337202109489,1544841337202156189,1544841337202172889,1544841337211468409,1544841337211485710,4
